timestamp,score,anomaly
1477324800,0.027202849057174183,0
1477325100,0.02276326093891301,0
1477325400,0.015578572310405103,0
1477325700,0.00767033509011833,0
1477326000,0.020881888028988327,0
1477326300,0.00561999385815659,0
1477326600,0.0020408547595221482,0
1477326900,0.02262446031644894,0
1477327200,0.014712424266042969,0
1477327500,0.004537054150970611,0
1477327800,0.01577384409151772,0
1477328100,0.0005888769792112836,0
1477328400,0.01792102602287854,0
1477328700,0.015640810536964308,0
1477329000,-0.0001328539543705709,0
1477329300,-0.014230878710888016,0
1477329600,-0.02864990684789992,0
1477329900,-0.03159267204697347,0
1477330200,-0.01801418443648184,0
1477330500,-0.009392631172756016,0
1477330800,-0.007689393097452091,0
1477331100,-0.0007679292446031161,0
1477331400,0.006350799516543215,0
1477331700,0.01935138493169569,0
1477332000,0.021872044915251014,0
1477332300,0.016406211056734343,0
1477332600,0.00031052601253622747,0
1477332900,-0.009828305897825572,0
1477333200,0.002402012326706282,0
1477333500,-0.0136229091076987,0
1477333800,0.016453685537998475,0
1477334100,0.016071429784393187,0
1477334400,0.015171727089777763,0
1477334700,0.01599066742405164,0
1477335000,0.026393347837717462,0
1477335300,0.035411743354024534,0
1477335600,0.04261116920327157,0
1477335900,0.04176178288889237,0
1477336200,0.036953113448591424,0
1477336500,0.04306727629289203,0
1477336800,0.04033641589949477,0
1477337100,0.04677681154710134,0
1477337400,0.05240158549721463,0
1477337700,0.04712469608608638,0
1477338000,0.054262261547043215,0
1477338300,0.051657702137567714,0
1477338600,0.05047470752555583,0
1477338900,0.053103809931462735,0
1477339200,0.05413851741393627,0
1477339500,0.05882604779107509,0
1477339800,0.06024769804656437,0
1477340100,0.067391171418554,0
1477340400,0.06111920957112499,0
1477340700,0.049367155368344566,0
1477341000,0.04587218787041048,0
1477341300,0.041267728779046775,0
1477341600,0.03268143823192371,0
1477341900,0.04685289781112895,0
1477342200,0.03610282506172119,0
1477342500,0.033944123265490116,0
1477342800,0.03236522477703363,0
1477343100,0.028099861438839743,0
1477343400,0.03863954435285488,0
1477343700,0.03487939434303822,0
1477344000,0.03883801668757453,0
1477344300,0.0366877367108423,0
1477344600,0.027450680401560124,0
1477344900,0.020687944814538672,0
1477345200,0.024772991294024604,0
1477345500,0.023598415900038142,0
1477345800,0.037162723357628935,0
1477346100,0.02952096373202012,0
1477346400,0.0235549792026486,0
1477346700,0.02110807292607242,0
1477347000,0.013947895353683735,0
1477347300,0.004056324259766153,0
1477347600,0.008804319297204433,0
1477347900,0.007251440407224362,0
1477348200,0.011637624358544485,0
1477348500,0.013174980831249015,0
1477348800,0.004768490475090703,0
1477349100,-0.00864508811215392,0
1477349400,0.006277088873141211,0
1477349700,0.010545552583695272,0
1477350000,0.0180155126344701,0
1477350300,0.01918452523685965,0
1477350600,0.010213418465989832,0
1477350900,0.009926912455774263,0
1477351200,0.020663347842926616,0
1477351500,0.0141504287583345,0
1477351800,0.005753656228960014,0
1477352100,0.011938238489803464,0
1477352400,0.002677459658375625,0
1477352700,-0.0032746705856390172,0
1477353000,0.011541944391156578,0
1477353300,0.002492853060731215,0
1477353600,0.010089121008471423,0
1477353900,0.014717270404736638,0
1477354200,0.01110676013777412,0
1477354500,0.013316541177725849,0
1477354800,0.0135417723389209,0
1477355100,0.015001691612064272,0
1477355400,0.02840246649297878,0
1477355700,0.034808379225753534,0
1477356000,0.04322588923432369,0
1477356300,0.051829663167647984,0
1477356600,0.05838882320986372,0
1477356900,0.0538776422643304,0
1477357200,0.05349388656606397,0
1477357500,0.035769944639348794,0
1477357800,0.028298359806726625,0
1477358100,0.0351452958349423,0
1477358400,0.04257170489618745,0
1477358700,0.027929991001166887,0
1477359000,0.039778052016387684,0
1477359300,0.03879991772445718,0
1477359600,0.04131777018105914,0
1477359900,0.054525764857278385,0
1477360200,0.07313603175525119,0
1477360500,0.06596984974564796,0
1477360800,0.08134463719943796,0
