timestamp,score,anomaly
1471737300,0.06553080230480435,0
1471737600,0.044713282868371895,0
1471737900,0.048213025049315184,0
1471738200,0.0502635363748799,0
1471738500,0.027018719354245824,0
1471738800,0.062100346231278074,0
1471739100,0.07775529207507338,0
1471739400,0.07077674356801518,0
1471739700,0.07961265836273274,0
1471740000,0.048490906974382415,0
1471740300,0.0459156864546339,0
1471740600,0.04408280636725948,0
1471740900,0.0476219557694666,0
1471741200,0.03087565640266765,0
1471741500,0.028099623947053176,0
1471741800,0.09401249543223272,0
1471742100,0.10371552339833956,0
1471742400,0.1023130748493235,0
1471742700,0.12219572681532605,0
1471743000,0.1070038168901472,0
1471743300,0.10451750150022343,0
1471743600,0.10561485851005407,0
1471743900,0.08028656743747459,0
1471744200,0.021547943743898013,0
1471744500,0.04818115324277389,0
1471744800,0.07686846091082883,0
1471745100,0.037550168273933926,0
1471745400,0.012403429729435313,0
1471745700,0.06388878932905723,0
1471746000,0.031374698186278194,0
1471746300,-0.0008996841426022195,0
1471746600,0.009296881168635585,0
1471746900,0.03198621730794121,0
1471747200,0.04062539744797339,0
1471747500,0.06737592976706502,0
1471747800,0.07997216582674854,0
1471748100,0.05904261624033375,0
1471748400,-0.0013346225554979885,0
1471748700,0.013717619564214693,0
1471749000,-0.009019490055242385,0
1471749300,-0.03275947342026564,0
1471749600,0.002918818697230319,0
1471749900,0.032753718165335684,0
1471750200,0.11682827700599685,0
1471750500,0.13695346387693652,0
1471750800,0.143499170881916,0
1471751100,0.1289186053472849,0
1471751400,0.13891898455430196,0
1471751700,0.13450571024210595,0
1471752000,0.1344826873185403,0
1471752300,0.13337787589727956,0
1471752600,0.11399041001041264,0
1471752900,0.11464057365533907,0
1471753200,0.1196407150832926,0
1471753500,0.12548987479545426,0
1471753800,0.1335043759466577,0
1471754100,0.12863510079972051,0
1471754400,0.14336749968869025,0
1471754700,0.14063349817401422,0
1471755000,0.10542089996350174,0
1471755300,0.11269216203362635,0
1471755600,0.09466659855900313,0
1471755900,0.09107741773433607,0
1471756200,0.09318175380478932,0
1471756500,0.10887506759409143,0
1471756800,0.13741327125787772,0
1471757100,0.13470115386058762,0
1471757400,0.12256945168897455,0
1471757700,0.12526653464074272,0
1471758000,0.1169120234120965,0
1471758300,0.114428503406919,0
1471758600,0.11129131967282928,0
1471758900,0.08888964294751228,0
1471759200,0.12339113402757095,0
1471759500,0.10305598048936848,0
1471759800,0.12026874627270452,0
1471760100,0.14102768917214695,0
1471760400,0.1448805206369157,0
1471760700,0.15599934831560558,0
1471761000,0.1406126360576369,0
1471761300,0.14761091822875946,0
1471761600,0.14652683756433887,0
1471761900,0.14555666858940436,0
1471762200,0.13023517641697896,0
1471762500,0.11640174345764792,0
1471762800,0.12977332722807178,0
1471763100,0.1219343940460571,0
1471763400,0.1287709303668177,0
1471763700,0.1288223667610648,0
1471764000,0.11753136982341413,0
1471764300,0.10938406529572453,0
1471764600,0.10454550335983803,0
1471764900,0.07474437169551762,0
1471765200,0.0011458391204137164,0
1471765500,-0.030404831951394207,0
1471765800,-0.006302307899958226,0
1471766100,-0.036003953152706665,0
1471766400,-0.06226797951326104,0
1471766700,-0.014497618393820131,0
1471767000,0.06255614292851662,0
1471767300,0.10916871593971006,0
1471767600,0.09131887787931127,0
1471767900,0.07761082537924369,0
1471768200,0.1094090440952286,0
1471768500,0.1050099439066378,0
1471768800,0.11085219375264166,0
1471769100,0.1350913696034442,0
1471769400,0.1425053541493883,0
1471769700,0.14453442482897888,0
1471770000,0.14663829606759615,0
1471770300,0.14253757235536602,0
1471770600,0.13771824779387298,0
1471770900,0.14193066375126145,0
1471771200,0.15214337379614018,0
1471771500,0.15004518623249755,0
1471771800,0.15618294826508827,0
1471772100,0.14683386680114452,0
1471772400,0.14632924071354725,0
1471772700,0.13245202000541104,0
1471773000,0.11515738470137232,0
1471773300,0.12320698365737905,0
1471773600,0.11637110216623606,0
1471773900,0.12605388190815392,0
1471774200,0.12729378676523814,0
1471774500,0.12890788339843715,0
1471774800,0.14475706294356544,0
1471775100,0.13831233208275484,0
1471775400,0.1275013839876345,0
1471775700,0.1331585024099317,0
1471776000,0.1248752284115014,0
1471776300,0.12517974876177546,0
1471776600,0.13692843797674825,0
1471776900,0.1321001045928205,0
1471777200,0.13368672777647386,0
1471777500,0.13593192709069696,0
1471777800,0.12560617093131465,0
1471778100,0.15369213265801313,0
1471778400,0.15291751101188006,0
1471778700,0.1547879725480058,0
1471779000,0.15770128712937725,0
1471779300,0.15713519698999145,0
1471779600,0.15203095188838306,0
1471779900,0.14249051337773433,0
1471780200,0.13781144080591873,0
1471780500,0.14146046973350726,0
1471780800,0.13033467014060113,0
1471781100,0.12685578872894845,0
1471781400,0.12585132669927435,0
1471781700,0.15001725449287456,0
1471782000,0.13887510708707212,0
1471782300,0.14651820022941794,0
1471782600,0.15475661488164372,0
1471782900,0.1569733918986912,0
1471783200,0.13601597511565056,0
1471783500,0.13865356147942348,0
1471783800,0.1341865605043368,0
1471784100,0.131728524087046,0
1471784400,0.13803524879326246,0
1471784700,0.12573805898457674,0
1471785000,0.13630207857095716,0
1471785300,0.12451343170354198,0
1471785600,0.12901187058447922,0
1471785900,0.12433526895670975,0
1471786200,0.12698885142733968,0
1471786500,0.12155175955227199,0
1471786800,0.1239393485475096,0
1471787100,0.0974629267615202,0
1471787400,0.1035959333668156,0
1471787700,0.09367156201724147,0
1471788000,0.08522517282646612,0
1471788300,0.0862867650279448,0
1471788600,0.0911162462075249,0
1471788900,0.11624988099035245,0
1471789200,0.1216554021443853,0
1471789500,0.13423746175929896,0
1471789800,0.1513777245626231,0
1471790100,0.14613084254109146,0
1471790400,0.15392904279055825,0
1471790700,0.14599405230107093,0
1471791000,0.15418867825766944,0
1471791300,0.1525443688063508,0
1471791600,0.15347383852714436,0
1471791900,0.14815970359647573,0
1471792200,0.15107944300868875,0
1471792500,0.14845398806254656,0
1471792800,0.1553700229400951,0
1471793100,0.1421818769715421,0
1471793400,0.14782101152932375,0
1471793700,0.1242626929184667,0
1471794000,0.11882309551615935,0
1471794300,0.09974077702698557,0
1471794600,0.08081861982645427,0
1471794900,0.11022885629326136,0
1471795200,0.08695783767977155,0
1471795500,0.087964260691205,0
1471795800,0.08667100438020002,0
1471796100,0.1038554550304075,0
1471796400,0.09362429692364717,0
1471796700,0.09253801447637244,0
1471797000,0.10519472301466663,0
1471797300,0.10641183860426012,0
1471797600,0.0965205607098768,0
1471797900,0.10296321824982912,0
1471798200,0.10483758465946702,0
1471798500,0.09796739406786237,0
1471798800,0.09600266154021536,0
1471799100,0.09558077195196936,0
1471799400,0.12866934988061535,0
1471799700,0.12116546552558198,0
1471800000,0.1273131917029553,0
1471800300,0.11659346227289907,0
1471800600,0.10785967037698152,0
1471800900,0.10711604202596003,0
1471801200,0.1028715544834164,0
1471801500,0.10750409245201303,0
1471801800,0.07972008543868607,0
1471802100,0.02887330226789253,0
1471802400,0.013716366063373064,0
1471802700,-0.018507425529741384,0
1471803000,-0.05511721337652077,0
1471803300,-0.050118846078592405,0
