timestamp,score,anomaly
1482967740,0.10847359711333804,0
1482967800,0.09588799440205492,0
1482967860,0.10134319814392324,0
1482967920,0.1001410796005392,0
1482967980,0.09696732551619863,0
1482968040,0.1064721583866109,0
1482968100,0.11302261103333415,0
1482968160,0.11439959814528294,0
1482968220,0.11748534485730415,0
1482968280,0.11415920999482275,0
1482968340,0.1147018605986272,0
1482968400,0.12310491377788202,0
1482968460,0.11825767953946704,0
1482968520,0.12056863990505927,0
1482968580,0.11807483373597324,0
1482968640,0.12348059170453113,0
1482968700,0.11717031940734568,0
1482968760,0.120963110842759,0
1482968820,0.12821591890625889,0
1482968880,0.10956259181398748,0
1482968940,0.10540130694338973,0
1482969000,0.09994666104672656,0
1482969060,0.1036974427155824,0
1482969120,0.09613997775648524,0
1482969180,0.0983508935611252,0
1482969240,0.1135963819777589,0
1482969300,0.10751362559003884,0
1482969360,0.115854566930228,0
1482969420,0.11434539691362845,0
1482969480,0.11033664899771913,0
1482969540,0.11747221000245416,0
1482969600,0.02088092266132336,0
1482969660,0.014942860624007626,0
1482969720,0.002797916580344784,0
1482969780,0.005602858026521162,0
1482969840,0.0220237650971502,0
1482969900,0.010833401213871384,0
1482969960,0.11674712810412025,0
1482970020,0.12114204349283658,0
1482970080,0.11397000659363304,0
1482970140,0.12204739353435805,0
1482970200,0.10075372450996528,0
1482970260,0.09855236885100743,0
1482970320,0.1085805626758421,0
1482970380,0.10901588643442768,0
1482970440,0.1097675861348678,0
1482970500,0.1000050589724754,0
1482970560,0.11720511308884618,0
1482970620,0.11692958962698766,0
1482970680,0.09781118111892956,0
1482970740,0.09378860083658593,0
1482970800,0.10003840185193076,0
1482970860,0.06306046370458335,0
1482970920,0.06266354932972573,0
1482970980,0.06922039037895122,0
1482971040,0.07877390290205799,0
1482971100,0.07492822670599053,0
1482971160,0.08065161255290143,0
1482971220,0.07335492530949639,0
1482971280,0.0814523758066037,0
1482971340,0.07335629921074294,0
1482971400,0.08126374374028139,0
1482971460,0.09538849463648813,0
1482971520,0.08891755923631095,0
1482971580,0.0997671905818478,0
1482971640,0.10627946824029977,0
1482971700,0.1011222674831751,0
1482971760,0.1000513590328414,0
1482971820,0.0933166627660163,0
1482971880,0.10199790581534413,0
1482971940,0.10352990114229532,0
1482972000,0.09873980300548836,0
1482972060,0.08813360908115908,0
1482972120,0.061370658825630524,0
1482972180,0.06440902578827977,0
1482972240,0.05308422643194771,0
1482972300,0.065817044107844,0
1482972360,0.08017566560253253,0
1482972420,0.09536327787420527,0
1482972480,0.07035044990162552,0
1482972540,0.07839926613069592,0
1482972600,0.06771264139908251,0
1482972660,0.06680354605508987,0
