timestamp,score,anomaly
1500993300,0.0960648423114942,0
1500993360,0.09252820127852446,0
1500993420,0.08465163400333975,0
1500993480,0.08110827667141368,0
1500993540,0.07428367080595505,0
1500993600,0.07731790693100599,0
1500993660,0.0750251869626723,0
1500993720,0.08558628225991488,0
1500993780,0.08046758570535423,0
1500993840,0.10257470011425136,0
1500993900,0.09782751972855386,0
1500993960,0.10775351980503872,0
1500994020,0.0973500466807889,0
1500994080,0.10482806087508124,0
1500994140,0.1026472299989884,0
1500994200,0.10605077737276004,0
1500994260,0.10437532406725104,0
1500994320,0.0884721473841823,0
1500994380,0.0822652428938046,0
1500994440,0.09182850235453748,0
1500994500,0.0858096400836913,0
1500994560,0.0840856214139431,0
1500994620,0.07521939110282644,0
1500994680,0.10287567439032708,0
1500994740,0.10147040306714394,0
1500994800,0.08850753147760165,0
1500994860,0.07118935028109498,0
1500994920,0.06738329189345571,0
1500994980,0.07338295824117769,0
1500995040,0.060933821406932875,0
1500995100,0.0524960140614989,0
1500995160,0.0820605468109264,0
1500995220,0.07397779904643975,0
1500995280,0.06632776681125463,0
1500995340,0.07623906415683479,0
1500995400,0.08588151971373681,0
1500995460,0.08168055890217701,0
1500995520,0.07921001710705827,0
1500995580,0.08685025201050832,0
1500995640,0.10672239792827926,0
1500995700,0.10083394798652273,0
1500995760,0.11332797125542148,0
1500995820,0.09537428900620998,0
1500995880,0.07225101086832464,0
1500995940,0.07611142884600962,0
1500996000,0.07196560634005111,0
1500996060,0.057762270127235886,0
1500996120,0.039848991441547854,0
1500996180,0.040990631517531184,0
1500996240,0.05562590633816883,0
1500996300,0.05562946935307028,0
1500996360,0.05518983703179582,0
1500996420,0.06427642588495007,0
1500996480,0.06994870435053553,0
1500996540,0.06501086045018245,0
1500996600,0.05635403680088087,0
1500996660,0.05852052465363899,0
1500996720,0.060380518104779964,0
1500996780,0.05280239565735728,0
1500996840,0.06609272561152224,0
1500996900,0.06412018708373551,0
1500996960,0.07206845313145542,0
1500997020,0.058754152954453735,0
1500997080,0.06273977753639798,0
1500997140,0.07212874360835791,0
1500997200,0.06519484915171375,0
1500997260,0.08225835284378469,0
1500997320,0.06901498222415338,0
1500997380,0.09012781138954107,0
1500997440,0.08762431957734551,0
1500997500,0.08779984989259082,0
1500997560,0.08983969616866011,0
1500997620,0.05323178516824578,0
1500997680,0.06697381273509767,0
1500997740,0.04752652929548462,0
1500997800,0.04494746616213857,0
1500997860,0.04267761679783022,0
1500997920,0.05984177294699844,0
1500997980,0.06309168390850206,0
1500998040,0.07010678440109414,0
1500998100,0.05933743836370575,0
1500998160,0.03754111907493452,0
1500998220,0.03669850335874342,0
1500998280,0.03556386708407172,0
1500998340,0.041283858435546265,0
1500998400,0.04080718826053559,0
1500998460,0.07021211715313874,0
1500998520,0.07051366167145573,0
1500998580,0.07931315430591772,0
1500998640,0.0734788400376345,0
1500998700,0.0803970523238906,0
1500998760,0.07737312941950103,0
1500998820,0.08203964828376202,0
1500998880,0.08729873955696676,0
1500998940,0.08606333210590378,0
1500999000,0.08563723388525485,0
1500999060,0.08503120890305715,0
1500999120,0.0995131344538725,0
1500999180,0.10579833981735244,0
1500999240,0.1019159786223417,0
1500999300,0.09646444475311217,0
1500999360,0.10981487424552083,0
1500999420,0.1055202909748561,0
1500999480,0.09317610129349868,0
1500999540,0.09427836251432686,0
1500999600,0.09858616235186383,0
1500999660,0.09367699525476364,0
1500999720,0.09574751166218563,0
1500999780,0.08877661967112688,0
1500999840,0.09259608933451867,0
1500999900,0.0981226223751423,0
1500999960,0.09472529678691284,0
1501000020,0.10105175342640332,0
1501000080,0.10442227590325516,0
1501000140,0.1071147882678714,0
1501000200,0.0978765618883109,0
1501000260,0.10679890436215506,0
1501000320,0.09654499458794646,0
1501000380,0.11116101173807214,0
1501000440,0.07459948351295398,0
1501000500,0.08258065150934553,0
1501000560,0.0927139455993557,0
1501000620,0.07543939107945069,0
1501000680,0.09294240009353084,0
1501000740,0.09904217267508923,0
1501000800,0.10012235551644284,0
1501000860,0.11333400356539652,0
1501000920,0.1109601712046034,0
1501000980,0.10244215005070201,0
1501001040,0.1030629545823461,0
1501001100,0.09855257455669092,0
1501001160,0.11075673493026587,0
1501001220,0.09413552110366658,0
1501001280,0.10479210069767636,0
1501001340,0.09507610678538853,0
1501001400,0.09763412339936978,0
1501001460,0.10407646569371397,0
1501001520,0.10574929909509584,0
1501001580,0.10442424757230988,0
1501001640,0.0943889603199094,0
1501001700,0.09995359770924,0
1501001760,0.1054247458883536,0
1501001820,0.08505894154122995,0
1501001880,0.07965263578662463,0
1501001940,0.09782964451978328,0
1501002000,0.08896800178603093,0
1501002060,0.09219921394668323,0
1501002120,0.10111887891692696,0
1501002180,0.0965523872439355,0
1501002240,0.10863904458973296,0
1501002300,0.09159529209908727,0
1501002360,0.1066845211970367,0
1501002420,0.09862988858406874,0
1501002480,0.0968238939037236,0
1501002540,0.10231979508501443,0
1501002600,0.0898147391526471,0
1501002660,0.08653393300328938,0
1501002720,0.07946152658456708,0
1501002780,0.07157984219407604,0
1501002840,0.0797906251802124,0
1501002900,0.08756583271515618,0
1501002960,0.09604184218360028,0
1501003020,0.1037430956115814,0
1501003080,0.106911343443386,0
1501003140,0.1059530098723892,0
1501003200,0.11087811552136256,0
1501003260,0.08875247278364384,0
1501003320,0.089152955104362,0
1501003380,0.07949002507995928,0
1501003440,0.08761831412871651,0
1501003500,0.09086036901282553,0
1501003560,0.07923878069033212,0
1501003620,0.09587935699037003,0
1501003680,0.0917834949143283,0
1501003740,0.09378712212821876,0
1501003800,0.08402391113343477,0
1501003860,0.08372131145795997,0
1501003920,0.0933184004225352,0
1501003980,0.07654955682922326,0
1501004040,0.09619232964104307,0
1501004100,0.09402052362293722,0
1501004160,0.09180781884653648,0
1501004220,0.09873699914702587,0
1501004280,0.0958813720171442,0
1501004340,0.10861470684368783,0
1501004400,0.09587162475867024,0
1501004460,0.10824144347307453,0
1501004520,0.10593773462067617,0
1501004580,0.09395871001821028,0
1501004640,0.09463195703486643,0
1501004700,0.10175951389204774,0
1501004760,0.10656072302241733,0
1501004820,0.10062682094407156,0
1501004880,0.12078697874710535,0
1501004940,0.11853054404335572,0
1501005000,0.11217197899191493,0
1501005060,0.1152157753654885,0
1501005120,0.10047361366672614,0
1501005180,0.0984849410605963,0
1501005240,0.10379402505439322,0
1501005300,0.11014925017485627,0
1501005360,0.11439683666013628,0
1501005420,0.10903677640609144,0
1501005480,0.11105824427643196,0
1501005540,0.10485259825237192,0
1501005600,0.1045970235224618,0
1501005660,0.1107473656223924,0
1501005720,0.1160993043828139,0
1501005780,0.09427026184728082,0
1501005840,0.08680996578249556,0
1501005900,0.09275511313166512,0
1501005960,0.08831950442806841,0
1501006020,0.08857744680845298,0
1501006080,0.10310518798251887,0
1501006140,0.1044902512522592,0
1501006200,0.1111858457400754,0
1501006260,0.11815950799298368,0
1501006320,0.11652289722105702,0
1501006380,0.11719829255472484,0
1501006440,0.10837191585190048,0
1501006500,0.1147065293886762,0
1501006560,0.11513293811775348,0
1501006620,0.10959588369655247,0
1501006680,0.10732924233971458,0
1501006740,0.11103216346312517,0
1501006800,0.1090813071266416,0
