timestamp,score,anomaly
1471034400,0.05705789110051995,0
1471034700,0.06471541841930918,0
1471035000,0.06182671620970021,0
1471035300,0.061982608113389626,0
1471035600,0.062349738959887165,0
1471035900,0.06044208354281744,0
1471036200,0.06236006362620883,0
1471036500,0.06399396181409273,0
1471036800,0.06459405323431366,0
1471037100,0.06636330534907481,0
1471037400,0.06664386162644165,0
1471037700,0.0637725650062485,0
1471038000,0.06345620932498397,0
1471038300,0.06546460262500603,0
1471038600,0.06086263494693206,0
1471038900,0.06128764868610642,0
1471039200,0.06180363221635471,0
1471039500,0.05936902662820026,0
1471039800,0.05577523858985338,0
1471040100,0.05354728503528805,0
1471040400,0.046426115086298125,0
1471040700,0.04083522185517724,0
1471041000,0.034141837378541366,0
1471041300,0.03385948976587955,0
1471041600,0.027576572837332225,0
1471041900,0.019678492828976824,0
1471042200,0.013464143538832352,0
1471042500,0.005891749535451575,0
1471042800,0.0016516168364901773,0
1471043100,-0.005307845115970711,0
1471043400,-0.014192783123445185,0
1471043700,-0.0174303413608492,0
1471044000,-0.0342710174016323,0
1471044300,-0.034377179717775534,0
1471044600,-0.03901283071640727,0
1471044900,-0.04092669557042372,0
1471045200,-0.04418367051634098,0
1471045500,-0.04565690090133756,0
1471045800,-0.04542025448083376,0
1471046100,-0.044750455564678604,0
1471046400,-0.043960819154744035,0
1471046700,-0.043469221771649136,0
1471047000,-0.04239029437371289,0
1471047300,-0.04485277254090614,0
1471047600,-0.042404531411617374,0
1471047900,-0.04043757959940475,0
1471048200,-0.03894818938887379,0
1471048500,-0.03529464282537098,0
1471048800,-0.0198148820366425,0
1471049100,-0.009269550147832484,0
1471049400,0.0015296141088377286,0
1471049700,0.008495059345262734,0
1471050000,0.010585945929684535,0
1471050300,0.02112414858315537,0
1471050600,0.02979584388866208,0
1471050900,0.03558307115495718,0
1471051200,0.04413771073531346,0
1471051500,0.04939116356023522,0
1471051800,0.05368792453360072,0
1471052100,0.0492554367944702,0
1471052400,0.05475661647991087,0
1471052700,0.05358028215386757,0
1471053000,0.055383053018659256,0
1471053300,0.05198187853374109,0
1471053600,0.05624500378394681,0
1471053900,0.05803912760156316,0
1471054200,0.06423244731211841,0
1471054500,0.06264854949283455,0
1471054800,0.07124565881690881,0
1471055100,0.07052183677425744,0
1471055400,0.07405487633410024,0
1471055700,0.0662387965277747,0
1471056000,0.0650849602234822,0
1471056300,0.07245808286426059,0
1471056600,0.06908287505412762,0
1471056900,0.06722256118224999,0
1471057200,0.06406639127789399,0
1471057500,0.0676273509220589,0
1471057800,0.07041415915638971,0
1471058100,0.07205754257937436,0
1471058400,0.0695894597664708,0
1471058700,0.0716745812931528,0
1471059000,0.06998638608062407,0
1471059300,0.06913561124374508,0
1471059600,0.06532368839704822,0
1471059900,0.0719203418816658,0
1471060200,0.06448120175540067,0
1471060500,0.06655414633261136,0
1471060800,0.06654134209429052,0
1471061100,0.06294100292044091,0
1471061400,0.061977469939471015,0
1471061700,0.054094629536714116,0
1471062000,0.045359244183380935,0
1471062300,0.031848813168442125,0
1471062600,0.02988478854903298,0
1471062900,0.018397977206146887,0
1471063200,0.017699570575730742,0
1471063500,0.015247659792701929,0
1471063800,0.026992354749780456,0
1471064100,0.029971255280148983,0
1471064400,0.02761486678855674,0
1471064700,0.02876325110127137,0
1471065000,0.03573190415208012,0
1471065300,0.0405199609548938,0
1471065600,0.0448244718845528,0
1471065900,0.04452222688491031,0
1471066200,0.05220083646299817,0
1471066500,0.06038657067281139,0
1471066800,0.05783320337171965,0
1471067100,0.05811582199045162,0
1471067400,0.06018488645508052,0
1471067700,0.06008047699616925,0
1471068000,0.057920869934032886,0
1471068300,0.05383514778669246,0
1471068600,0.04404884881971305,0
1471068900,0.04647807475079392,0
1471069200,0.04734426219975585,0
1471069500,0.05141951203530354,0
1471069800,0.05071096017184085,0
1471070100,0.051094272999056056,0
1471070400,0.04595696505701236,0
1471070700,0.04480629722960772,0
1471071000,0.04521794769225401,0
1471071300,0.04584247014686205,0
1471071600,0.04648636798139294,0
1471071900,0.050369989398359134,0
1471072200,0.05291514555746885,0
1471072500,0.054991277206314304,0
1471072800,0.054756380913988316,0
1471073100,0.05613136004116465,0
1471073400,0.05487794733500551,0
1471073700,0.05670036579421123,0
1471074000,0.05358686444592625,0
1471074300,0.05521467983591105,0
1471074600,0.056539294999301215,0
1471074900,0.05904614420517512,0
1471075200,0.0620100189141134,0
1471075500,0.06034509384450504,0
1471075800,0.059056110508498676,0
1471076100,0.060313099309866385,0
1471076400,0.06282756163581033,0
1471076700,0.06105952524974824,0
1471077000,0.05849463926338205,0
1471077300,0.06662348990875233,0
1471077600,0.06648639907867293,0
1471077900,0.0668221278682814,0
1471078200,0.06719953132140077,0
1471078500,0.06667272861248917,0
1471078800,0.0681484150746175,0
1471079100,0.07015725650160642,0
1471079400,0.06794952967647172,0
1471079700,0.07306050039747458,0
1471080000,0.0676584100405751,0
1471080300,0.06299189075833328,0
1471080600,0.062387471882360324,0
1471080900,0.06291801121813934,0
1471081200,0.06327485527733284,0
1471081500,0.06478429688568876,0
1471081800,0.06761219321968681,0
1471082100,0.06426003596925295,0
1471082400,0.06237985068463892,0
1471082700,0.061438776868904366,0
1471083000,0.06494198930029582,0
1471083300,0.06733729014117895,0
1471083600,0.06752831347507837,0
1471083900,0.06898760869118786,0
1471084200,0.07231818515532445,0
1471084500,0.07617668881520599,0
1471084800,0.07668026102068398,0
1471085100,0.07956461346262778,0
1471085400,0.08348842329365698,0
1471085700,0.08277808249210028,0
1471086000,0.07968965916952643,0
1471086300,0.07567963154146408,0
1471086600,0.07230006126326605,0
1471086900,0.05267377264645556,0
1471087200,0.05000964705503352,0
1471087500,0.05076047660371424,0
1471087800,0.044708333161900086,0
1471088100,0.044501335690105566,0
1471088400,0.04620720178307537,0
1471088700,0.0472610381115004,0
1471089000,0.04236471672564124,0
1471089300,0.04127403631833298,0
1471089600,0.04313231379249305,0
1471089900,0.04808862178240658,0
1471090200,0.05290748851228666,0
1471090500,0.05345175707446781,0
1471090800,0.05598611399227621,0
1471091100,0.050550624223414935,0
1471091400,0.04871258604865336,0
1471091700,0.05226230970047635,0
1471092000,0.060321758074562186,0
1471092300,0.05803402082661303,0
1471092600,0.06168317443361515,0
1471092900,0.06014759781491185,0
1471093200,0.05151200073144574,0
1471093500,0.05993571827971339,0
1471093800,0.06112476805386958,0
1471094100,0.06406631698055193,0
1471094400,0.05984915183717116,0
1471094700,0.06576887859354352,0
1471095000,0.0673441852370118,0
1471095300,0.06664483539574495,0
1471095600,0.06540946229799123,0
1471095900,0.06275193874592555,0
1471096200,0.06410386194349049,0
1471096500,0.06385232526662178,0
1471096800,0.05850819127063134,0
1471097100,0.05435212918006671,0
1471097400,0.056313708906096376,0
1471097700,0.05179593701159313,0
1471098000,0.052674151981457314,0
1471098300,0.049979906938647456,0
1471098600,0.05273644117168546,0
1471098900,0.05634737728751772,0
1471099200,0.05471887595631919,0
1471099500,0.04805206390793282,0
1471099800,0.043312555324954816,0
1471100100,0.04848634891752879,0
1471100400,0.048426889066220336,0
1471100700,0.05158768012944465,0
