timestamp,score,anomaly
1500996720,0.06731100107723381,0
1500996780,0.06594062637411496,0
1500996840,0.07305631142090291,0
1500996900,0.060674934542743926,0
1500996960,0.05619897643839483,0
1500997020,0.05602586432814127,0
1500997080,0.051475318467199715,0
1500997140,0.06139968593941381,0
1500997200,0.06289681419087806,0
1500997260,0.07083902087001137,0
1500997320,0.07027921071854487,0
1500997380,0.07990430963874279,0
1500997440,0.0766701921279444,0
1500997500,0.07584644606918994,0
1500997560,0.07707993850620826,0
1500997620,0.08849644694501818,0
1500997680,0.08439040808862719,0
1500997740,0.06449440814655655,0
1500997800,0.043218921850127816,0
1500997860,0.04104246097670266,0
1500997920,0.04046828936863745,0
1500997980,0.034974341408352705,0
1500998040,0.039669134719562286,0
1500998100,0.04373864434367969,0
1500998160,0.05737378396043346,0
1500998220,0.04601007684195957,0
1500998280,0.048698493756968,0
1500998340,0.061036098662013975,0
1500998400,0.06762497297064822,0
1500998460,0.06979358242390342,0
1500998520,0.07191570036573869,0
1500998580,0.06901618861121568,0
1500998640,0.06257788417429687,0
1500998700,0.06329848320837668,0
1500998760,0.06314050490471684,0
1500998820,0.06558730166115101,0
1500998880,0.05222965237464744,0
1500998940,0.06770711723641709,0
1500999000,0.0818491707920252,0
1500999060,0.08457786136854856,0
1500999120,0.08909562368555067,0
1500999180,0.09572380088827764,0
1500999240,0.09240241240363543,0
1500999300,0.0818469684491207,0
1500999360,0.07399103597476198,0
1500999420,0.08600738020823613,0
1500999480,0.08969936777355653,0
1500999540,0.06971951656553005,0
1500999600,0.07513300339345802,0
1500999660,0.08174693445980141,0
1500999720,0.08085853370277207,0
1500999780,0.07379679287604317,0
1500999840,0.07092788092944308,0
1500999900,0.07481824641153577,0
1500999960,0.06610169518511394,0
1501000020,0.06600281119028745,0
1501000080,0.06765655444903396,0
1501000140,0.07709331440123217,0
1501000200,0.0766305874267526,0
1501000260,0.07573260490333061,0
1501000320,0.08045558978508982,0
1501000380,0.08943972730373195,0
1501000440,0.07453139426144145,0
1501000500,0.04846406833021388,0
1501000560,0.05802391546654245,0
1501000620,0.047282489143349926,0
1501000680,0.041574041848531085,0
1501000740,0.03959434059902939,0
1501000800,0.06289795343940137,0
1501000860,0.08402101504405918,0
1501000920,0.0947358622983568,0
1501000980,0.0978945445371357,0
1501001040,0.09146544882330587,0
1501001100,0.07630303571845509,0
1501001160,0.06185491376611753,0
1501001220,0.06987300002124858,0
1501001280,0.08251676721102352,0
1501001340,0.06410619072115042,0
1501001400,0.07202879544848101,0
1501001460,0.08589385436442615,0
1501001520,0.08614830086094444,0
1501001580,0.09101015382940114,0
1501001640,0.08569338394727455,0
1501001700,0.08589300023241153,0
1501001760,0.08526185465099984,0
1501001820,0.06502919967944032,0
1501001880,0.0734360456402518,0
1501001940,0.07604382100291457,0
1501002000,0.06924622567708161,0
1501002060,0.06333890844348261,0
1501002120,0.07350836598797045,0
1501002180,0.0995914928925925,0
1501002240,0.09747304065793322,0
1501002300,0.09179008274697996,0
1501002360,0.0800101360890157,0
1501002420,0.0890241833833168,0
1501002480,0.07858535775624798,0
1501002540,0.07838917426506348,0
1501002600,0.0722955672076217,0
1501002660,0.08952348063045107,0
1501002720,0.09157428271663998,0
1501002780,0.08730647319222118,0
1501002840,0.09158387877274696,0
1501002900,0.08422507309478637,0
1501002960,0.08633678702684833,0
1501003020,0.08611692942387318,0
1501003080,0.09453571930104826,0
1501003140,0.09677560660004324,0
1501003200,0.09785187467868324,0
1501003260,0.09063491757113146,0
1501003320,0.08957090724221495,0
1501003380,0.09103252417402484,0
1501003440,0.09720331398646093,0
1501003500,0.09602624965879958,0
1501003560,0.09849349029328623,0
1501003620,0.07822587749011722,0
1501003680,0.09145672946361484,0
1501003740,0.08802051232684666,0
1501003800,0.07131138033322876,0
1501003860,0.06747327986908612,0
1501003920,0.07254006830051972,0
1501003980,0.08608604426030486,0
1501004040,0.09716444412574028,0
1501004100,0.08976115687144309,0
1501004160,0.0991115191869446,0
1501004220,0.0954095688561925,0
1501004280,0.09644483730229192,0
1501004340,0.09088831440670464,0
1501004400,0.09297030573851173,0
1501004460,0.08341014575649586,0
1501004520,0.07310179369904196,0
1501004580,0.061245219890371023,0
1501004640,0.07470930088117013,0
1501004700,0.06517457258449899,0
1501004760,0.06057351467811445,0
1501004820,0.05990955871367315,0
1501004880,0.08112788562938217,0
1501004940,0.09144943289269623,0
1501005000,0.08585103980497549,0
1501005060,0.08566731433840813,0
1501005120,0.08552153109933236,0
1501005180,0.08983837837866138,0
1501005240,0.07500131957849804,0
1501005300,0.08778976864731007,0
1501005360,0.07564964467536239,0
1501005420,0.10420980335943164,0
1501005480,0.10156148394268938,0
1501005540,0.09984570580397613,0
1501005600,0.09141408909072067,0
1501005660,0.09290235077008456,0
1501005720,0.09978031483593423,0
1501005780,0.09812279922146776,0
1501005840,0.07928343564476165,0
1501005900,0.09586918905030134,0
1501005960,0.09219404011970272,0
1501006020,0.08819760626862289,0
1501006080,0.09949776439719626,0
1501006140,0.08544958338123765,0
1501006200,0.09273537367904866,0
1501006260,0.07675202146131144,0
1501006320,0.07396555030038182,0
1501006380,0.07523309264038541,0
1501006440,0.08654426548434557,0
1501006500,0.0805769257095898,0
1501006560,0.08417881605489512,0
1501006620,0.0967207442535814,0
1501006680,0.08266319769647074,0
1501006740,0.08621059170307888,0
1501006800,0.0863293046050746,0
1501006860,0.08978636517225885,0
1501006920,0.08514756049449068,0
1501006980,0.09401058564152692,0
1501007040,0.09733453213099186,0
1501007100,0.10259241993002344,0
1501007160,0.1006428594522264,0
1501007220,0.10364300506780627,0
1501007280,0.1044900007877162,0
1501007340,0.08481872010725683,0
1501007400,0.09200853653592167,0
1501007460,0.09019952502281804,0
1501007520,0.07404883455199003,0
1501007580,0.07587826095616168,0
1501007640,0.07558287659819317,0
1501007700,0.07804331414412757,0
1501007760,0.08465469684053811,0
1501007820,0.05930499494556896,0
1501007880,0.05445440237391597,0
1501007940,0.07369808759026142,0
1501008000,0.060903154408441074,0
1501008060,0.07115843142739188,0
1501008120,0.06425957623717042,0
1501008180,0.06173782213670328,0
1501008240,0.0549922724441983,0
1501008300,0.07946918885670479,0
1501008360,0.08040204906483933,0
1501008420,0.0764749526680204,0
1501008480,0.08424436638653215,0
1501008540,0.08655750125229794,0
1501008600,0.09697156504375663,0
1501008660,0.08560850252283048,0
1501008720,0.06245747692618803,0
1501008780,0.06589890592568615,0
1501008840,0.06269492070131194,0
1501008900,0.03898374526734599,0
1501008960,0.04718484197029715,0
1501009020,0.055810281678297824,0
1501009080,0.050699068753176535,0
1501009140,0.05419975846599112,0
1501009200,0.07633647370935936,0
1501009260,0.09832721408929901,0
1501009320,0.09810430931345564,0
1501009380,0.09156488049400613,0
1501009440,0.09247439347783687,0
1501009500,0.07559675975679181,0
1501009560,0.09413101665699086,0
1501009620,0.08992508333449539,0
1501009680,0.09393386875061792,0
1501009740,0.09133976596711356,0
1501009800,0.0898832096450296,0
1501009860,0.09604191362258736,0
1501009920,0.0951065743072802,0
1501009980,0.0903510176888363,0
1501010040,0.08957234437148659,0
1501010100,0.07789766545323372,0
1501010160,0.0734715537765594,0
1501010220,0.08272590071145619,0
1501010280,0.06850749514260722,0
1501010340,0.06596948520933055,0
1501010400,0.0888088944646403,0
1501010460,0.08895282338289917,0
1501010520,0.07985751388510792,0
1501010580,0.08450301696457485,0
1501010640,0.07800579139301739,0
1501010700,0.08695948406911608,0
1501010760,0.08661589144524817,0
1501010820,0.08250578349263632,0
1501010880,0.08403962310808294,0
1501010940,0.09009356189668087,0
1501011000,0.08690840323528043,0
1501011060,0.07552573496329396,0
1501011120,0.10068036255086693,0
1501011180,0.09154236997019403,0
1501011240,0.0933518334785079,0
1501011300,0.0817812582370947,0
1501011360,0.09380015839193673,0
1501011420,0.09363266295757824,0
1501011480,0.08821145504969896,0
1501011540,0.08650394592120081,0
1501011600,0.08168672439338738,0
1501011660,0.07149272555175913,0
1501011720,0.0745411520413205,0
1501011780,0.07800532823947459,0
1501011840,0.06758199097642564,0
1501011900,0.06453898709852285,0
1501011960,0.05702798860382746,0
1501012020,0.06963226987277182,0
1501012080,0.07874912274224938,0
1501012140,0.06669133078755113,0
1501012200,0.07444009141408336,0
1501012260,0.09106895660900227,0
1501012320,0.07585747587652114,0
1501012380,0.07424988651347819,0
1501012440,0.06773223662524193,0
1501012500,0.06913133375881814,0
1501012560,0.061208706762000964,0
1501012620,0.05725574676279655,0
1501012680,0.07231136578877534,0
1501012740,0.0685084367876923,0
1501012800,0.06808774234029412,0
1501012860,0.07158552048665306,0
1501012920,0.06518380874761442,0
1501012980,0.07871802852980941,0
1501013040,0.0892722630226831,0
1501013100,0.0785764387588157,0
1501013160,0.0766975908958924,0
1501013220,0.09534772918987232,0
1501013280,0.08579838918374888,0
1501013340,0.10298763265717777,0
1501013400,0.096547162884414,0
1501013460,0.09443994237679154,0
1501013520,0.09954456026045194,0
1501013580,0.10353326115985843,0
1501013640,0.10513355311479773,0
1501013700,0.0855171557002894,0
1501013760,0.09718692681067996,0
1501013820,0.09533948150710997,0
1501013880,0.09758099661102232,0
1501013940,0.09729801129001923,0
1501014000,0.0928201065707373,0
1501014060,0.09589144715500164,0
1501014120,0.09626391173167463,0
1501014180,0.09525527053002404,0
1501014240,0.09847199714594762,0
1501014300,0.09666398969595293,0
1501014360,0.08950142090788933,0
1501014420,0.0962636350285584,0
1501014480,0.10791579787479212,0
1501014540,0.1068807269899471,0
1501014600,0.10790614411944592,0
1501014660,0.09569222325826277,0
1501014720,0.09933959175337398,0
1501014780,0.10129585573930028,0
1501014840,0.09486417941322987,0
1501014900,0.08695481792818223,0
1501014960,0.07402136913001628,0
1501015020,0.08206916384383894,0
1501015080,0.0898130730270148,0
1501015140,0.06803331450853968,0
1501015200,0.07793962720547909,0
1501015260,0.08479959356976152,0
1501015320,0.09249082039150497,0
1501015380,0.08429533450026355,0
1501015440,0.08328553050810172,0
1501015500,0.09953366112814037,0
1501015560,0.08258003460925423,0
1501015620,0.09212496546608057,0
1501015680,0.07937239156954756,0
1501015740,0.08716845925977967,0
1501015800,0.07592475114573527,0
1501015860,0.09805798940361238,0
1501015920,0.08346265857268165,0
1501015980,0.09702439272553652,0
1501016040,0.09389108243661096,0
1501016100,0.09152466395639924,0
1501016160,0.09223872168022867,0
1501016220,0.0784486005513953,0
1501016280,0.09145292711722723,0
1501016340,0.0881101286598659,0
1501016400,0.0805801530706976,0
1501016460,0.07700387414179866,0
1501016520,0.07628918388188705,0
1501016580,0.09778535205385024,0
1501016640,0.07591843714603874,0
1501016700,0.08254249037854877,0
1501016760,0.08208663230446661,0
1501016820,0.09285001185199536,0
1501016880,0.08742305110763292,0
1501016940,0.09708457493307364,0
1501017000,0.10616098151701032,0
1501017060,0.08813479905013942,0
1501017120,0.09157291095610363,0
1501017180,0.07552369820823572,0
1501017240,0.06701443855394101,0
1501017300,0.07899469126876613,0
1501017360,0.08883224879494034,0
1501017420,0.10618160527260513,0
1501017480,0.10357039316117683,0
1501017540,0.1140046688414904,0
1501017600,0.10733860603601768,0
1501017660,0.10749424810198256,0
1501017720,0.10751317564934826,0
1501017780,0.10828657376171667,0
1501017840,0.10534394580131408,0
1501017900,0.10606334655123173,0
1501017960,0.105142425025122,0
1501018020,0.1087763055932805,0
1501018080,0.11017475953026468,0
1501018140,0.10498687178651672,0
1501018200,0.10166285236062944,0
1501018260,0.10321891001747556,0
1501018320,0.10181709386235832,0
1501018380,0.10730941600385112,0
1501018440,0.10836695578797068,0
1501018500,0.10742752781351612,0
1501018560,0.10299066828429937,0
1501018620,0.10208859956025906,0
1501018680,0.09354270768947184,0
1501018740,0.10215985929130816,0
1501018800,0.10457411713489234,0
1501018860,0.10355539868366914,0
1501018920,0.08756380424790366,0
1501018980,0.08079501827482666,0
1501019040,0.09098262301088222,0
1501019100,0.0824677035441746,0
