timestamp,score,anomaly
1500994200,0.09285168416224676,0
1500994260,0.09581016683089794,0
1500994320,0.09199679873114884,0
1500994380,0.08357351116543238,0
1500994440,0.08659307428956686,0
1500994500,0.08066994719847165,0
1500994560,0.0820836647333616,0
1500994620,0.0825252180160323,0
1500994680,0.08635145042848996,0
1500994740,0.08714620425380498,0
1500994800,0.08484974282099539,0
1500994860,0.08868619082218121,0
1500994920,0.08513268830028331,0
1500994980,0.08813753833008586,0
1500995040,0.08787383600471094,0
1500995100,0.08812298071946911,0
1500995160,0.08277180899618257,0
1500995220,0.08411427990104314,0
1500995280,0.08653729821809764,0
1500995340,0.07585398529857923,0
1500995400,0.06959218293260178,0
1500995460,0.07982702086973265,0
1500995520,0.07074493341058602,0
1500995580,0.07250828591644515,0
1500995640,0.07493081737438784,0
1500995700,0.07613474166751882,0
1500995760,0.07330190650076357,0
1500995820,0.07380104499719636,0
1500995880,0.0756987175070738,0
1500995940,0.07816582376672693,0
1500996000,0.06754507838989837,0
1500996060,0.06760339935771542,0
1500996120,0.05519573220895635,0
1500996180,0.05474782394306865,0
1500996240,0.04990989173579602,0
1500996300,0.04656902817275299,0
1500996360,0.05998961933372704,0
1500996420,0.058688085538334926,0
1500996480,0.059800887503051285,0
1500996540,0.04619344405828635,0
1500996600,0.06342269391775995,0
1500996660,0.058385800889033564,0
1500996720,0.049591704435569706,0
1500996780,0.05941739656170625,0
1500996840,0.05624731485819956,0
1500996900,0.058531094281854164,0
1500996960,0.060371732705612975,0
1500997020,0.05819178083682086,0
1500997080,0.05544275885747657,0
1500997140,0.0572653050491505,0
1500997200,0.055515708630032135,0
1500997260,0.055480317694362125,0
1500997320,0.06316774910953349,0
1500997380,0.06629910753405327,0
1500997440,0.06681803214951021,0
1500997500,0.04748839506681679,0
1500997560,0.044399252746347866,0
1500997620,0.05935206788839348,0
1500997680,0.05450355007864277,0
1500997740,0.05958823035563182,0
1500997800,0.06957674708600559,0
1500997860,0.08748936288562459,0
1500997920,0.0877074792351265,0
1500997980,0.08622003502708543,0
1500998040,0.07467534908667545,0
1500998100,0.07663453166101307,0
1500998160,0.07832113895918953,0
1500998220,0.08303484932481331,0
1500998280,0.0724558643675916,0
1500998340,0.0645515422567784,0
1500998400,0.07144793728081973,0
1500998460,0.06968238114452036,0
1500998520,0.06828977119384133,0
1500998580,0.07376620022754699,0
1500998640,0.09553243549492907,0
1500998700,0.10002705516427918,0
1500998760,0.09557473715112076,0
1500998820,0.0913440404831769,0
1500998880,0.09022049145286096,0
1500998940,0.09227391779734484,0
1500999000,0.1002168713905912,0
1500999060,0.09623660116333647,0
1500999120,0.10277022247065737,0
1500999180,0.0998998906405133,0
1500999240,0.10086267147934476,0
1500999300,0.10996895387052348,0
1500999360,0.11043353699547907,0
1500999420,0.11549517688483825,0
1500999480,0.10689393019976516,0
1500999540,0.11121674892778716,0
1500999600,0.1102154107141829,0
1500999660,0.10353549746492086,0
1500999720,0.11571170514116845,0
1500999780,0.12666394213149307,0
1500999840,0.12182777800864912,0
1500999900,0.12437944281604707,0
1500999960,0.1235018481349116,0
1501000020,0.12481354339991026,0
1501000080,0.1237165137899966,0
1501000140,0.12785610668187358,0
1501000200,0.1315617124945505,0
1501000260,0.13266022799042282,0
1501000320,0.13378058586983582,0
1501000380,0.13849527996309424,0
1501000440,0.14091334856647375,0
1501000500,0.1365633723528616,0
1501000560,0.1394866944874007,0
1501000620,0.13475944908089432,0
1501000680,0.128004769145193,0
1501000740,0.13103612073739568,0
1501000800,0.12324121854382025,0
1501000860,0.12572477051566128,0
1501000920,0.127013338314252,0
1501000980,0.1299145860082923,0
1501001040,0.13262054180857685,0
1501001100,0.1326287957279766,0
1501001160,0.13553112202406906,0
1501001220,0.12862108560561475,0
1501001280,0.13176745802964218,0
1501001340,0.13177918936084365,0
1501001400,0.1309921294330378,0
1501001460,0.12521283757482615,0
1501001520,0.12104604284835707,0
1501001580,0.12931507138880133,0
1501001640,0.1252874380350822,0
1501001700,0.12888107684756162,0
1501001760,0.12741935231124601,0
1501001820,0.12922580460597716,0
1501001880,0.13912233715801894,0
1501001940,0.1405233739499936,0
1501002000,0.13947332951302205,0
1501002060,0.14139783029916825,0
1501002120,0.14030846702472455,0
1501002180,0.1388780263133651,0
1501002240,0.1395901662796059,0
1501002300,0.14003617386860895,0
1501002360,0.13845068087829435,0
1501002420,0.1388780263133651,0
1501002480,0.1395901662796059,0
1501002540,0.14091334856647375,0
1501002600,0.1365633723528616,0
1501002660,0.13580137809611975,0
1501002720,0.13331395319753875,0
1501002780,0.13502016818168633,0
1501002840,0.13314958908768348,0
1501002900,0.13179619549013166,0
1501002960,0.1342403647989615,0
1501003020,0.13313613707179356,0
1501003080,0.13034123258118346,0
1501003140,0.13506024677188871,0
1501003200,0.13733170994282262,0
1501003260,0.13421670802221436,0
1501003320,0.1396987783274493,0
1501003380,0.1380580317600376,0
1501003440,0.14102240064637905,0
1501003500,0.1425797283052906,0
1501003560,0.13709315277315187,0
1501003620,0.13966882712527146,0
1501003680,0.14096688323057874,0
1501003740,0.14094877826612126,0
1501003800,0.13982856618605227,0
1501003860,0.1404710321392525,0
1501003920,0.14340371330477075,0
1501003980,0.14340371330477075,0
1501004040,0.14340371330477075,0
1501004100,0.14340371330477075,0
1501004160,0.14340371330477075,0
1501004220,0.1365288332034773,0
1501004280,0.1317725838851609,0
1501004340,0.1318203737356186,0
1501004400,0.12835981932533894,0
1501004460,0.1336891544068099,0
1501004520,0.13157104074205314,0
1501004580,0.13399762249369024,0
1501004640,0.13214869351299713,0
1501004700,0.1360064896063944,0
1501004760,0.13199244788948872,0
1501004820,0.12951606562431436,0
1501004880,0.12740115853064474,0
1501004940,0.13154819331722395,0
1501005000,0.13231950762227734,0
1501005060,0.1325136665425789,0
1501005120,0.13445208330026245,0
1501005180,0.12959014553601214,0
1501005240,0.12877157145686552,0
1501005300,0.11918498074459125,0
1501005360,0.1258061356215694,0
1501005420,0.12437690700576293,0
1501005480,0.11734814072659736,0
1501005540,0.1251219136551252,0
1501005600,0.12221672899841984,0
1501005660,0.12190227655433505,0
1501005720,0.12575133298843671,0
1501005780,0.12049177040605755,0
1501005840,0.12567312532629454,0
1501005900,0.1279795591474241,0
1501005960,0.12585761081213998,0
1501006020,0.12464276286963084,0
1501006080,0.1152576426721853,0
1501006140,0.12215181527704995,0
1501006200,0.10642230713258666,0
1501006260,0.12076107495288953,0
1501006320,0.1208291089775254,0
1501006380,0.12098055864259505,0
1501006440,0.10549608512981024,0
1501006500,0.11279447956342388,0
1501006560,0.10633985146089514,0
1501006620,0.1051107213200797,0
1501006680,0.10041324349286734,0
1501006740,0.10899882162241063,0
1501006800,0.11107076286943046,0
1501006860,0.10195818368556624,0
1501006920,0.11018859392389807,0
1501006980,0.0963350047557403,0
1501007040,0.09006485665796797,0
1501007100,0.09551549131154392,0
1501007160,0.09582491431474538,0
1501007220,0.09253176779198292,0
1501007280,0.09221942010479972,0
1501007340,0.0905167581782262,0
1501007400,0.08904566735539438,0
1501007460,0.09928285604993307,0
1501007520,0.09503184905038026,0
1501007580,0.10242033216779473,0
1501007640,0.10061302684060858,0
1501007700,0.09459573812183457,0
1501007760,0.08987438478567578,0
1501007820,0.09160707201204572,0
1501007880,0.08555309142229023,0
1501007940,0.07505890063477305,0
1501008000,0.08779079861911726,0
1501008060,0.07144969907271997,0
1501008120,0.09205939570328307,0
1501008180,0.09120106131294964,0
1501008240,0.07849026462871878,0
1501008300,0.08551003056619992,0
1501008360,0.09451892772288152,0
1501008420,0.09324237717868487,0
1501008480,0.09214415675537846,0
1501008540,0.09715333647557116,0
1501008600,0.0969826751974015,0
1501008660,0.09821943838977576,0
1501008720,0.09313114381028847,0
1501008780,0.09511080525683124,0
1501008840,0.09609835715929388,0
1501008900,0.08902284333881821,0
1501008960,0.09463173098753802,0
1501009020,0.09801398857657334,0
1501009080,0.0963728703795768,0
1501009140,0.08827640564923611,0
1501009200,0.08653592941678627,0
1501009260,0.09107622792496516,0
1501009320,0.08540105250602481,0
1501009380,0.08587732433331767,0
1501009440,0.07869263685355665,0
1501009500,0.09615120621733653,0
1501009560,0.09609264724189708,0
1501009620,0.07631682449661427,0
1501009680,0.08214571240244778,0
1501009740,0.07668146815644572,0
1501009800,0.07815365439134259,0
1501009860,0.0764487881621368,0
1501009920,0.07868189296983147,0
1501009980,0.08972991464576062,0
1501010040,0.09614625036897156,0
1501010100,0.09424493486196467,0
1501010160,0.0950375401236616,0
1501010220,0.08890583545496711,0
1501010280,0.09533492383263777,0
1501010340,0.09441859158318278,0
1501010400,0.09459610692573556,0
1501010460,0.09604758338476917,0
1501010520,0.0960946844083565,0
1501010580,0.08755079964000156,0
1501010640,0.0879780008180297,0
1501010700,0.08732045329662952,0
1501010760,0.07610890116083935,0
1501010820,0.08395892620249458,0
1501010880,0.10532373603682302,0
1501010940,0.10391582832558173,0
1501011000,0.10418680195564343,0
1501011060,0.0990584636093449,0
1501011120,0.10552393042589796,0
1501011180,0.09822637505652776,0
1501011240,0.10382388612252152,0
1501011300,0.09761747529941617,0
1501011360,0.09630706038302143,0
1501011420,0.09958012807922276,0
1501011480,0.09766686435660016,0
1501011540,0.09963293425456027,0
1501011600,0.10074016545878378,0
1501011660,0.10191008399917817,0
1501011720,0.10027246349807613,0
1501011780,0.10517875083736178,0
1501011840,0.09899525420384704,0
1501011900,0.10221434735590046,0
1501011960,0.10254364098257353,0
1501012020,0.09952182605376377,0
1501012080,0.09887088283949486,0
