timestamp,score,anomaly
1472054400,0.05942296696477256,0
1472054700,0.034720498794449384,0
1472055000,0.028952180150482343,0
1472055300,0.03108567708870058,0
1472055600,0.012755883141841172,0
1472055900,0.04130306397783834,0
1472056200,0.08766249209855792,0
1472056500,0.09096698553105698,0
1472056800,0.10176457969999424,0
1472057100,0.10421192977044123,0
1472057400,0.06711071821704312,0
1472057700,0.06645778413548986,0
1472058000,0.03815632515277556,0
1472058300,0.033857238739648965,0
1472058600,0.022948355342651827,0
1472058900,0.044812153929563066,0
1472059200,0.024606786868423214,0
1472059500,0.029124723823686968,0
1472059800,0.00023840716345896465,0
1472060100,0.0011679587025825722,0
1472060400,-0.012551256791438536,0
1472060700,-0.0027729960170980172,0
1472061000,-0.02480584063414104,0
1472061300,0.010849323465304428,0
1472061600,0.005544042225327062,0
1472061900,0.007978536577336659,0
1472062200,0.009918280486567066,0
1472062500,0.013316106902898141,0
1472062800,0.032341263972285816,0
1472063100,0.04476875712199408,0
1472063400,0.04618103517179767,0
1472063700,0.03725153631778255,0
1472064000,0.049855188187753474,0
1472064300,0.03919835030707397,0
1472064600,0.03401377255008342,0
1472064900,0.0364032990005394,0
1472065200,0.021619062236896525,0
1472065500,0.0023687551574654298,0
1472065800,0.02927975454144077,0
1472066100,0.01912487913973893,0
1472066400,0.03491253912844205,0
1472066700,0.07431428522531502,0
1472067000,0.07431428522531502,0
1472067300,0.06190598503191636,0
1472067600,0.05826789897501256,0
1472067900,0.05149454179009405,0
1472068200,0.04653905056489288,0
1472068500,0.05325512108851066,0
1472068800,0.052002257381744466,0
1472069100,0.055523337877213634,0
1472069400,0.05365894997291632,0
1472069700,0.06698645043117822,0
1472070000,0.07189478013821697,0
1472070300,0.0721241911855387,0
1472070600,0.06526207538216272,0
1472070900,0.07247142266473837,0
1472071200,0.0913447796361393,0
1472071500,0.058380526736351024,0
1472071800,0.05617720513648505,0
1472072100,0.05154866194289859,0
1472072400,0.033746423349484585,0
1472072700,0.036062700658388125,0
1472073000,0.03349777130828896,0
1472073300,0.0721241911855387,0
1472073600,0.04714437454725556,0
1472073900,0.014136204132821129,0
1472074200,0.02803200198219641,0
1472074500,0.03675834319992388,0
1472074800,0.03207658975299443,0
1472075100,0.0344377461174582,0
1472075400,0.06004260071365975,0
1472075700,0.0913447796361393,0
1472076000,0.06798637527989676,0
1472076300,0.06698645043117822,0
1472076600,0.056440705686402075,0
1472076900,0.024309690180611854,0
1472077200,0.02344651481165433,0
1472077500,0.017114318805868944,0
1472077800,0.0029117251057619864,0
1472078100,0.015033249959338638,0
1472078400,0.0245568990015107,0
1472078700,0.02709862833179516,0
1472079000,0.041325759346477975,0
1472079300,0.030665325220149864,0
1472079600,0.005721095520193453,0
1472079900,0.0020623199866187107,0
1472080200,0.003175041572234305,0
1472080500,-0.039759000247367005,0
1472080800,-0.01299680069772835,0
1472081100,-0.013904135548118646,0
1472081400,-0.03322636880720653,0
1472081700,-0.007241217706705272,0
1472082000,-0.01462334412186006,0
1472082300,0.001000570457289407,0
1472082600,0.025887219526601668,0
1472082900,0.0440577731056036,0
1472083200,0.03871561938301277,0
1472083500,0.042471397189212064,0
1472083800,0.05672321509326556,0
1472084100,0.0665472902594208,0
1472084400,0.07326857878573306,0
1472084700,0.07246780058744856,0
1472085000,0.06773646593953703,0
1472085300,0.09034922296664827,0
1472085600,0.09089853602716808,0
1472085900,0.09593768486222404,0
1472086200,0.06710287576073015,0
1472086500,0.07206949698382736,0
1472086800,0.06560613981157154,0
1472087100,0.06796202824883968,0
1472087400,0.053645865530792425,0
1472087700,0.07516822617781971,0
1472088000,0.07285853993558218,0
1472088300,0.059173290031361285,0
1472088600,0.03920167183549367,0
1472088900,0.05045306769608277,0
1472089200,0.06132044352213595,0
1472089500,0.05213767917622275,0
1472089800,0.08760991874670783,0
1472090100,0.0926462078535888,0
1472090400,0.08797399015452201,0
