timestamp,score,anomaly
1502462760,0.16540314516231958,0
1502462820,0.16449534842477453,0
1502462880,0.16343856904926954,0
1502462940,0.1667784166696078,0
1502463000,0.16606886914305413,0
1502463060,0.16642642385405587,0
1502463120,0.16943034575216398,0
1502463180,0.16772994349722864,0
1502463240,0.1674670150588723,0
1502463300,0.16877009657177786,0
1502463360,0.16984613932078674,0
1502463420,0.1672339866819476,0
1502463480,0.1631638928982433,0
1502463540,0.16216190650296775,0
1502463600,0.15887229776327,0
1502463660,0.15973670089077696,0
1502463720,0.15665592774171128,0
1502463780,0.15306539555584314,0
1502463840,0.1540448220979015,0
1502463900,0.15480141740129946,0
1502463960,0.15430077508690376,0
1502464020,0.1506924962607778,0
1502464080,0.14951514814964445,0
1502464140,0.1538453884916603,0
1502464200,0.1513922384561993,0
1502464260,0.16158526885596886,0
1502464320,0.15821823001283158,0
1502464380,0.15717712870922518,0
1502464440,0.155032238415663,0
1502464500,0.15609811230580573,0
1502464560,0.16251318274405974,0
1502464620,0.16351303483856985,0
1502464680,0.1644004160798893,0
1502464740,0.16645985161149898,0
1502464800,0.1661153441825401,0
1502464860,0.16573145372888526,0
1502464920,0.1655661499525577,0
1502464980,0.16538614024494935,0
1502465040,0.16594210952378444,0
1502465100,0.16392243309993376,0
1502465160,0.1641910407468805,0
1502465220,0.16454847784827648,0
1502465280,0.16612769124822854,0
1502465340,0.16530214501778828,0
1502465400,0.16692677802948785,0
1502465460,0.1690943135568984,0
1502465520,0.16786281063864578,0
1502465580,0.16822160276839665,0
1502465640,0.16779512837612687,0
1502465700,0.16871732635305242,0
1502465760,0.16778695429666335,0
1502465820,0.16098271348430834,0
1502465880,0.1556554162488089,0
1502465940,0.1556657110172469,0
1502466000,0.1531551946749818,0
1502466060,0.15002512283548008,0
1502466120,0.1495134581621883,0
1502466180,0.1452226878985382,0
1502466240,0.15029255336513814,0
1502466300,0.14844556728827113,0
1502466360,0.1538280771160953,0
1502466420,0.15254027125979147,0
1502466480,0.15450574278778026,0
1502466540,0.15330838845457762,0
1502466600,0.15125815223248118,0
1502466660,0.14744938524987622,0
1502466720,0.153181090268663,0
1502466780,0.14961549470194668,0
1502466840,0.15015051985748296,0
1502466900,0.1433715244055826,0
1502466960,0.1463239749092728,0
1502467020,0.15115174069000425,0
1502467080,0.1431992193709125,0
1502467140,0.1393021714347904,0
1502467200,0.1412362018869669,0
1502467260,0.13892697498608725,0
1502467320,0.13963637699760822,0
1502467380,0.1322100407298698,0
1502467440,0.12880066240150204,0
1502467500,0.12534015802705284,0
1502467560,0.11836518744074315,0
1502467620,0.11875979742395044,0
1502467680,0.11614298321501974,0
1502467740,0.12077054161058196,0
1502467800,0.12776411788578518,0
1502467860,0.13747551507592287,0
1502467920,0.135893454732679,0
1502467980,0.12391873640857398,0
1502468040,0.13259040526734311,0
1502468100,0.13936635100674538,0
1502468160,0.14927850405041904,0
1502468220,0.1498375640163805,0
1502468280,0.15230421838603891,0
1502468340,0.15931639313574425,0
1502468400,0.15454038241945978,0
1502468460,0.15528509022797488,0
1502468520,0.1543824254125689,0
1502468580,0.15139596546669276,0
1502468640,0.15322459748915734,0
1502468700,0.15122640849294475,0
1502468760,0.15100420414348442,0
1502468820,0.15291705005491146,0
1502468880,0.1530024552367037,0
1502468940,0.15495233062565186,0
1502469000,0.15106537242267604,0
1502469060,0.15162621401356036,0
1502469120,0.15694684957333216,0
1502469180,0.15222051742411086,0
1502469240,0.1522289308946927,0
1502469300,0.14757216650061433,0
1502469360,0.15228418244615632,0
1502469420,0.14625138852404462,0
1502469480,0.14668841867483978,0
1502469540,0.1360522194058602,0
1502469600,0.13051891677012467,0
1502469660,0.13169351858601108,0
1502469720,0.12013280604733027,0
1502469780,0.12444082086532372,0
1502469840,0.12651558294670573,0
1502469900,0.12683802381359122,0
1502469960,0.13069188854333094,0
1502470020,0.13531184786819486,0
1502470080,0.12624697535856938,0
1502470140,0.13709004323198798,0
1502470200,0.1308440375025457,0
1502470260,0.14021720779162974,0
1502470320,0.14228780649221906,0
