timestamp,score,anomaly
1471732200,0.1050760507610306,0
1471732500,-0.007658549888826638,0
1471732800,-0.06922459088206212,0
1471733100,-0.06796544593399856,0
1471733400,-0.06096014791382176,0
1471733700,-0.05851437934027959,0
1471734000,-0.03831375953061378,0
1471734300,0.03366147036259653,0
1471734600,0.13299436324545372,0
1471734900,0.1363406766624457,0
1471735200,0.13258075348796367,0
1471735500,0.09972332213499653,0
1471735800,0.09573915589785564,0
1471736100,0.09966674276533012,0
1471736400,0.09058038810968394,0
1471736700,0.07689472280524462,0
1471737000,0.07628366645140833,0
1471737300,0.10302500714838242,0
1471737600,0.11481632891621253,0
1471737900,0.10232813374213877,0
1471738200,0.1037437391959608,0
1471738500,0.11559936569479562,0
1471738800,0.11385523421439547,0
1471739100,0.10827301142465524,0
1471739400,0.0976931907091904,0
1471739700,0.06029998525842607,0
1471740000,0.013925347620888595,0
1471740300,0.06503845664646972,0
1471740600,0.05158817266123717,0
1471740900,0.06124088592412141,0
1471741200,0.0740740412981572,0
1471741500,0.0781326208312016,0
1471741800,0.14642345715663085,0
1471742100,0.13833060526775115,0
1471742400,0.1402891646567983,0
1471742700,0.1378273720028612,0
1471743000,0.1370242673093267,0
1471743300,0.13621311771954253,0
1471743600,0.09880499302053032,0
1471743900,0.08592544119778933,0
1471744200,0.10096013642065776,0
1471744500,0.09863470851140917,0
1471744800,0.08457391683029836,0
1471745100,0.0940259174859736,0
1471745400,0.09885395422502637,0
1471745700,0.1215892708174054,0
1471746000,0.09151992213961674,0
1471746300,0.1053504440580601,0
1471746600,0.11413898617472118,0
1471746900,0.12026272585290615,0
1471747200,0.12994990119040456,0
1471747500,0.11287687461602144,0
1471747800,0.11430748561392318,0
1471748100,0.12765317431983386,0
1471748400,0.13489016421121724,0
1471748700,0.12386073168001988,0
1471749000,0.13079693092363914,0
1471749300,0.1323204937097892,0
1471749600,0.12792125680205318,0
1471749900,0.12875943876513818,0
1471750200,0.11258142486636974,0
1471750500,0.0997639451357209,0
1471750800,0.06372544151201777,0
1471751100,0.06721363463911634,0
1471751400,0.06251398982280237,0
1471751700,0.08173058453038151,0
1471752000,0.09843237365512436,0
1471752300,0.0916761923049118,0
1471752600,0.1160568490133202,0
1471752900,0.13362791714455952,0
1471753200,0.1453782131673197,0
1471753500,0.15409611151926372,0
1471753800,0.1372110944587513,0
1471754100,0.12699512534888435,0
1471754400,0.12311394617607152,0
1471754700,0.13289567745399986,0
1471755000,0.14410236248953473,0
1471755300,0.1425522084922594,0
1471755600,0.13307104760591248,0
1471755900,0.14616651231374667,0
1471756200,0.15408442522515586,0
1471756500,0.16089272393612014,0
1471756800,0.15378791809369374,0
1471757100,0.15343337197760587,0
1471757400,0.1604546065208438,0
1471757700,0.15745486827587676,0
1471758000,0.16007473870983113,0
1471758300,0.15977198284157512,0
1471758600,0.16173317613247346,0
1471758900,0.11415191188166307,0
1471759200,0.11478669270520535,0
1471759500,0.1115469389757046,0
1471759800,0.10785658428511097,0
1471760100,0.09549879861398812,0
1471760400,0.08916858325331739,0
1471760700,0.13534741475866968,0
1471761000,0.1281015920437759,0
1471761300,0.11578327395454485,0
1471761600,0.09442604933494804,0
1471761900,0.0955538155542705,0
1471762200,0.1047124783639944,0
1471762500,0.11104402185900736,0
1471762800,0.1064456287026564,0
1471763100,0.12293667028195004,0
1471763400,0.14567801555821264,0
1471763700,0.1334505180791764,0
1471764000,0.1334916478600351,0
1471764300,0.12414710084248842,0
1471764600,0.1313796903685644,0
1471764900,0.14369363921147738,0
1471765200,0.12563190017018994,0
1471765500,0.14090965057386526,0
1471765800,0.15310096886530067,0
1471766100,0.15099009784775946,0
1471766400,0.15586922322824298,0
1471766700,0.15077603615916346,0
1471767000,0.1543578577408911,0
1471767300,0.14999689966276025,0
1471767600,0.15764047307482515,0
1471767900,0.1522464123386949,0
1471768200,0.16016263844512355,0
1471768500,0.15804821606800126,0
1471768800,0.14582951391299015,0
1471769100,0.12769564427316182,0
1471769400,0.12985686394713036,0
1471769700,0.13531038204937734,0
1471770000,0.11816852587291382,0
1471770300,0.11063929874052277,0
1471770600,0.12349465224378485,0
1471770900,0.13740761243033445,0
1471771200,0.13935647604008844,0
1471771500,0.1459214047559853,0
1471771800,0.1502592225628967,0
1471772100,0.1526944242919871,0
1471772400,0.16133219357194728,0
1471772700,0.15130147277293254,0
1471773000,0.14433012495882025,0
1471773300,0.14952496704102353,0
1471773600,0.15085511579447292,0
1471773900,0.11248863388447113,0
1471774200,0.08381220875198643,0
1471774500,0.09408342668037156,0
1471774800,0.09513145008078787,0
1471775100,0.09786953370536666,0
1471775400,0.0874967945116929,0
1471775700,0.1207201097767704,0
1471776000,0.127043477728157,0
1471776300,0.13958967483987345,0
1471776600,0.15297520252406066,0
1471776900,0.14798387949930958,0
1471777200,0.15389172495122874,0
1471777500,0.1551778768034059,0
1471777800,0.15833702282209072,0
1471778100,0.14387516967725678,0
1471778400,0.14500303266774522,0
1471778700,0.13736584046355374,0
1471779000,0.13474810198552573,0
1471779300,0.12113917122046752,0
1471779600,0.13186885006294508,0
1471779900,0.14763590672433213,0
1471780200,0.1431179520064646,0
1471780500,0.14770746368289026,0
1471780800,0.15211486228006038,0
1471781100,0.16258161671501736,0
1471781400,0.1540910892756331,0
1471781700,0.1553653023281204,0
1471782000,0.15780745534150387,0
1471782300,0.15804115940571045,0
1471782600,0.15560894910092482,0
1471782900,0.15395527281490012,0
1471783200,0.14871595827366466,0
1471783500,0.1526791156778144,0
1471783800,0.15301579967986656,0
1471784100,0.1536558150526281,0
1471784400,0.1441605500440143,0
1471784700,0.13646594931643366,0
1471785000,0.14673733136192318,0
1471785300,0.15600563061331996,0
1471785600,0.15519443714186165,0
1471785900,0.1483780464225516,0
1471786200,0.14886322829293852,0
1471786500,0.15323628852242593,0
1471786800,0.14734183004518595,0
1471787100,0.1412989593427994,0
1471787400,0.15020067886364896,0
1471787700,0.1557842789921124,0
1471788000,0.15244593421426744,0
1471788300,0.15169289871006308,0
1471788600,0.15906594330562202,0
1471788900,0.15803908041591164,0
1471789200,0.143213272177523,0
1471789500,0.14152402546092058,0
1471789800,0.12083094431666486,0
1471790100,0.12502773640773154,0
1471790400,0.1216788741125896,0
1471790700,0.12649416299548774,0
1471791000,0.12375361394115796,0
1471791300,0.1355621348475961,0
1471791600,0.15451337446474755,0
1471791900,0.15177300047940906,0
1471792200,0.15264307291959445,0
1471792500,0.16017331211850955,0
1471792800,0.15344834772854904,0
1471793100,0.1464616064612883,0
1471793400,0.1328442896048514,0
1471793700,0.14563908369911038,0
1471794000,0.14526837106073334,0
1471794300,0.14521089880172566,0
1471794600,0.1495061651129992,0
1471794900,0.15120407029888927,0
1471795200,0.15900575601528216,0
1471795500,0.15921824461625,0
1471795800,0.15174387442472287,0
1471796100,0.15340046343649594,0
1471796400,0.15586665246426856,0
1471796700,0.1486652721784586,0
1471797000,0.147407595955299,0
1471797300,0.15285128248259586,0
1471797600,0.13948998691760026,0
1471797900,0.14692322627916965,0
1471798200,0.145772130742726,0
1471798500,0.13511607915012136,0
1471798800,0.11279513695321534,0
1471799100,0.11953440838476115,0
1471799400,0.1284807584965677,0
1471799700,0.12068995979557327,0
1471800000,0.09644127738463336,0
1471800300,0.09370323433262401,0
1471800600,0.09242236361365293,0
1471800900,0.08977114112110074,0
1471801200,0.09977372753085556,0
1471801500,0.12105920490363348,0
1471801800,0.10522743304607762,0
1471802100,0.10237841317758656,0
1471802400,0.11444086675203058,0
1471802700,0.11063241467943152,0
1471803000,0.12477912475698676,0
1471803300,0.12184415226474092,0
1471803600,0.09771989366930606,0
1471803900,0.09583072852816277,0
1471804200,0.09393628280140492,0
1471804500,0.08654159403655559,0
1471804800,0.0905517612509879,0
1471805100,0.08174571881336318,0
1471805400,0.08465406384578744,0
1471805700,0.1112019011641055,0
1471806000,0.11071345099854052,0
1471806300,0.0943930431042096,0
1471806600,0.08883473175935769,0
1471806900,0.05552491253767417,0
1471807200,0.02813071897937592,0
1471807500,0.003159760598543726,0
1471807800,0.0025370218962146853,0
1471808100,0.02553139568697177,0
1471808400,0.029244234843832706,0
1471808700,0.05763665603592921,0
1471809000,0.0771204297893438,0
1471809300,0.08350417682781186,0
1471809600,0.10005421631528344,0
1471809900,0.1115367216134442,0
1471810200,0.11625653129730255,0
1471810500,0.11743137405408165,0
1471810800,0.10039321074889712,0
1471811100,0.07451989399941494,0
1471811400,0.06169287561879733,0
1471811700,0.029376131320769275,0
1471812000,0.044424652349814575,0
1471812300,0.03848199646080752,0
1471812600,0.07066628500462767,0
1471812900,0.07932678646421387,0
1471813200,0.07717524905888046,0
1471813500,0.07367440686675397,0
1471813800,0.04881107416678532,0
1471814100,0.03299102158506845,0
