file,storage,train-time,test-time,precision,recall,best-F1,best-threshold
05f10d.csv,110624.0,10.302395343780518,7.1828453540802,0.7679558011049724,0.5610494450050454,0.648396501457726,-0.15296661160636155
0efb37.csv,110624.0,0.6825687885284424,0.3836770057678223,0.2967032967032967,0.7605633802816901,0.42687747035573126,-0.13711115025652637
1c6d7a.csv,110624.0,7.728938341140747,5.403177738189697,0.6920353982300885,0.617693522906793,0.6527545909849749,-0.1809827948096538
301c70.csv,110624.0,0.5623908042907715,0.32439017295837397,0.3771626297577855,0.529126213592233,0.4404040404040404,-0.07998457207133046
42d661.csv,110624.0,7.250783920288086,5.242663621902466,0.23177392543338873,0.5147679324894515,0.31963320779433435,0.023057997289108862
43115f.csv,110624.0,5.0304086208343515,3.457369089126587,0.9135802469135802,0.7092651757188498,0.7985611510791366,-0.02854803590179142
431a85.csv,110624.0,5.635260581970215,3.8112506866455083,0.6571969696969697,0.821301775147929,0.7301420305102577,-0.09747725762077247
4d2af3.csv,110624.0,5.556322574615479,3.871363639831543,0.9825188716726262,0.9566731141199226,0.9694237553900431,-0.07031314901545269
54350a.csv,110624.0,0.514981746673584,0.2956366539001465,0.9390243902439024,0.7129629629629629,0.8105263157894737,-0.20134928598132584
55f8b8.csv,110624.0,6.842834949493407,4.814911365509033,0.570516844528144,0.8952552946970941,0.6969135408013293,-0.019745772587145244
570514.csv,110624.0,5.154310464859009,3.49092698097229,0.9245283018867925,1.0,0.9607843137254902,-0.3703331006111667
6a757d.csv,110624.0,5.54150652885437,4.071588039398193,0.9759587864911277,0.6463229719484458,0.7776510832383124,-0.12034854126788014
6d1114.csv,110624.0,6.872126817703247,4.804902791976929,0.20383036935704515,0.19579500657030224,0.1997319034852547,-0.16827600941990528
6efa3a.csv,110624.0,6.4206387996673575,4.710785627365112,0.545754509458865,0.4696195343554798,0.5048326381117102,-0.10856097835134931
7103fa.csv,110624.0,5.213083982467651,3.6384279727935778,0.12303664921465969,0.6351351351351351,0.20614035087719298,-0.16004802412103034
847e8e.csv,110624.0,6.898512125015259,5.034794569015503,0.6118500604594922,0.640506329113924,0.6258503401360545,-0.1387188133062722
8723f0.csv,110624.0,6.8359222412109375,5.108318328857422,0.11417513304305757,0.5819975339087546,0.1908998988877654,-0.05624771370302134
9c639a.csv,110624.0,4.815146207809448,3.2918365001678467,0.8498542274052479,0.58948432760364,0.6961194029850746,-0.03640783219733032
a07ac2.csv,110624.0,4.955403566360474,3.344622850418092,0.3708893337146125,0.5749113475177305,0.45089518512080656,0.029374082275597808
a8c06b.csv,110624.0,0.5044329166412354,0.3049860000610352,0.7245508982035929,0.952755905511811,0.8231292517006804,-0.12401985000619765
ab2166.csv,110624.0,0.5756549835205078,0.3501455783843994,0.7142857142857143,0.24064171122994651,0.36000000000000004,-0.1895243161759537
adb2fd.csv,110624.0,7.184616088867188,5.122732162475586,0.6648745519713262,0.4395734597156398,0.529243937232525,-0.049768533883070044
ba5f33.csv,110624.0,6.9399662017822275,4.774461507797241,0.5539211342490031,0.9223845359303526,0.6921714095891929,-0.011787549683389534
c02607.csv,110624.0,0.5719475746154785,0.3361687660217285,0.20425531914893616,0.7868852459016393,0.32432432432432434,-0.13245110405631666
c69a50.csv,110624.0,6.689307689666747,4.93402099609375,0.7264367816091954,0.4520743919885551,0.5573192239858906,-0.1987436242686102
da10a6.csv,110624.0,5.047645807266235,3.3636350631713867,0.7355144473322122,0.5498285714285714,0.6292590412661042,-0.04013472016500527
e0747c.csv,110624.0,0.5524578094482422,0.3212695121765137,0.527027027027027,0.6724137931034483,0.5909090909090909,-0.15611154415630935
f0932e.csv,110624.0,5.595509052276611,3.847577810287476,0.8947677836566725,0.5355383532723434,0.6700418225841954,-0.24465994085390733
ffb82d.csv,110624.0,5.631075143814088,3.9920246601104736,0.768314472900536,0.9036777583187391,0.8305166586190246,-0.0754344410951873
