timestamp,score,anomaly
1472572800,0.04788752088822473,0
1472573100,0.05157103856587775,0
1472573400,0.04024917980127557,0
1472573700,0.02159229086032971,0
1472574000,0.025424537861655,0
1472574300,0.02792519235900387,0
1472574600,0.03158275497432528,0
1472574900,0.01989982923722033,0
1472575200,0.021991153968626498,0
1472575500,0.006433762644271868,0
1472575800,0.01941905938685956,0
1472576100,-0.003252451235699616,0
1472576400,0.00868410480196552,0
1472576700,0.005069011716682671,0
1472577000,0.003125047830029759,0
1472577300,-0.005163554276362503,0
1472577600,0.00018228094712430248,0
1472577900,-0.010662848149696758,0
1472578200,-0.025282857108118503,0
1472578500,-0.031575906838191566,0
1472578800,-0.028566779365899575,0
1472579100,-0.017554553633504888,0
1472579400,0.0001653326990301296,0
1472579700,0.015644220513495344,0
1472580000,0.023810401935863985,0
1472580300,0.018715785513712842,0
1472580600,0.02390853956731248,0
1472580900,0.016001066065580268,0
1472581200,0.01901624657941664,0
1472581500,0.021937696856978658,0
1472581800,0.015103161571361491,0
1472582100,0.015701972192029626,0
1472582400,0.02036620664648503,0
1472582700,0.014540097626706772,0
1472583000,0.018413386818643573,0
1472583300,0.006546575246197728,0
1472583600,0.004785177841948429,0
1472583900,0.008065844439315017,0
1472584200,0.01668103012373595,0
1472584500,0.008399235956199458,0
1472584800,0.012214800719711316,0
1472585100,0.011002501108962559,0
1472585400,0.01470493471970774,0
1472585700,0.02735900042395268,0
1472586000,0.017883001273811868,0
1472586300,0.020682443760644542,0
1472586600,0.02132701994617936,0
1472586900,0.019385476760596987,0
1472587200,0.013523526195079237,0
1472587500,0.017950003863894892,0
1472587800,0.024639943460519842,0
1472588100,0.0197425601486172,0
1472588400,0.022594032892720883,0
1472588700,0.020348829443456232,0
1472589000,0.02145037006838329,0
1472589300,0.020449423192012983,0
1472589600,0.02269774675160674,0
1472589900,0.03688195083274787,0
1472590200,0.0327551691879262,0
1472590500,0.0321673120692591,0
1472590800,0.03783876556856314,0
1472591100,0.027594511157232327,0
1472591400,0.030140349698136226,0
1472591700,0.02277272409327802,0
1472592000,0.03577388766864287,0
1472592300,0.0303580404040914,0
1472592600,0.036908037470038964,0
1472592900,0.04352030960942777,0
1472593200,0.034557996901054044,0
1472593500,0.009641710187624886,0
1472593800,0.013678708971031572,0
1472594100,0.010534186752185148,0
1472594400,-0.013444845039139564,0
1472594700,-0.01995376500329749,0
1472595000,-0.014736729836975715,0
1472595300,-0.014932765475995537,0
1472595600,-0.044318813749077424,0
1472595900,-0.011900606904162505,0
1472596200,-0.012471918361573908,0
1472596500,-0.004351251937152578,0
1472596800,-0.014425250272623646,0
1472597100,-0.0022310651868274745,0
1472597400,-0.02088366154951616,0
1472597700,-0.02221240246604439,0
1472598000,-0.009349838091249452,0
1472598300,0.0023008676660300487,0
1472598600,-0.002173351590426531,0
1472598900,0.008440365088419555,0
1472599200,0.0017189184987393411,0
1472599500,0.0020085225324093514,0
1472599800,0.002689371836264276,0
1472600100,0.013074402542441022,0
1472600400,0.01599971924987792,0
1472600700,0.012463786363683504,0
1472601000,0.00418649469836635,0
1472601300,-0.0043870607601679285,0
1472601600,-0.009422159971935962,0
1472601900,-0.006402891223022178,0
1472602200,-0.0005304111409498713,0
1472602500,-0.006253903503703695,0
1472602800,0.010410427771982922,0
1472603100,0.0141739409478992,0
1472603400,0.01521658015528904,0
1472603700,0.017331027817419242,0
1472604000,0.023755044486148902,0
1472604300,0.03424084837397279,0
1472604600,0.040292874941241286,0
1472604900,0.0384489056512235,0
1472605200,0.056643227405684886,0
1472605500,0.03846437541245884,0
1472605800,0.032703091931703336,0
1472606100,0.026211371168357256,0
1472606400,0.01184926782325596,0
1472606700,0.024345610129726414,0
1472607000,0.04189143396499323,0
1472607300,0.047183104545465315,0
1472607600,0.058279292476851326,0
1472607900,0.06030377803543696,0
1472608200,0.0555934774225601,0
1472608500,0.06605825080718097,0
1472608800,0.06864965895274372,0
1472609100,0.05797229988918407,0
1472609400,0.07548088680894023,0
1472609700,0.086508528315349,0
1472610000,0.09724289699313517,0
1472610300,0.09496030771198327,0
1472610600,0.09207270332445966,0
1472610900,0.09246102840207644,0
1472611200,0.08761465963520226,0
1472611500,0.09439955658614352,0
1472611800,0.10278263638321444,0
1472612100,0.0930467939094386,0
1472612400,0.09477394126936316,0
1472612700,0.08903177864886863,0
1472613000,0.09023108895789173,0
