timestamp,score,anomaly
1475596800,0.01693478925759162,0
1475597100,0.011169110329987464,0
1475597400,0.013959365648116229,0
1475597700,0.02659113193287993,0
1475598000,0.0280524960189179,0
1475598300,0.019452982994643264,0
1475598600,-0.0014521166050568413,0
1475598900,0.0007462312783103052,0
1475599200,0.015190828738853634,0
1475599500,0.03332098366754277,0
1475599800,0.049235551428276514,0
1475600100,0.05866356836092972,0
1475600400,0.024400086756397654,0
1475600700,0.02800264978592687,0
1475601000,0.0049742915225875475,0
1475601300,0.007187714199017314,0
1475601600,-0.015177633210473497,0
1475601900,-0.021677391307342253,0
1475602200,-0.022259246036238745,0
1475602500,-0.026430879199080715,0
1475602800,-0.014066328038159659,0
1475603100,-0.01141687656412027,0
1475603400,-0.022309572445907918,0
1475603700,-0.02833154380604175,0
1475604000,-0.00581905445272779,0
1475604300,-0.01842532085901072,0
1475604600,-0.0004404175360593898,0
1475604900,-0.006725860080199819,0
1475605200,-0.0009945407325528952,0
1475605500,-0.00995805896858426,0
1475605800,0.004624303102129025,0
1475606100,0.0049158179535810365,0
1475606400,0.008572507675804864,0
1475606700,0.014401937660391106,0
1475607000,0.01612623458088358,0
1475607300,0.010576754226093388,0
1475607600,0.012115768049751395,0
1475607900,0.00990828727071563,0
1475608200,0.017669363653166403,0
1475608500,0.013538102749867165,0
1475608800,0.016274015680671158,0
1475609100,0.016979723445767814,0
1475609400,0.01225130236354116,0
1475609700,0.016936934845403817,0
1475610000,0.014823770419854497,0
1475610300,0.01611217404414933,0
1475610600,0.006206501402287457,0
1475610900,0.02431584014003163,0
1475611200,0.027060290090846758,0
1475611500,0.03525634774477754,0
1475611800,0.029776986303822525,0
1475612100,0.033928707985639565,0
1475612400,0.029523795095485195,0
1475612700,0.0276259593308546,0
1475613000,0.036925042369697465,0
1475613300,0.039762763601689455,0
1475613600,0.05034360605134397,0
1475613900,0.04690774394418473,0
1475614200,0.049814876545938636,0
1475614500,0.050551792936259776,0
1475614800,0.03897349871546224,0
1475615100,0.03903022699803005,0
1475615400,0.05059935353954004,0
1475615700,0.03645190381083724,0
1475616000,0.05154637009812607,0
1475616300,0.05098583431753057,0
1475616600,0.057761155330525775,0
1475616900,0.05262658378714435,0
1475617200,0.05312814917279418,0
1475617500,0.04802769767221515,0
1475617800,0.04790897258403115,0
1475618100,0.03971146628781347,0
1475618400,0.027001800645413576,0
1475618700,0.009170334157151572,0
1475619000,-0.004306735425790631,0
1475619300,-0.01220835003911558,0
1475619600,-0.02035388545389194,0
1475619900,-0.008865921525023746,0
1475620200,-0.01784145714831287,0
1475620500,-0.024391028871537213,0
1475620800,-0.016145224710522488,0
1475621100,-0.012553331673251787,0
1475621400,-0.01685160178252909,0
1475621700,-0.02125620983096288,0
1475622000,-0.003958194372710167,0
1475622300,-0.004566988129618643,0
1475622600,-0.01726679918820806,0
1475622900,-0.023765553739242717,0
1475623200,-0.027184523225775248,0
1475623500,-0.016385239433835852,0
1475623800,-0.0026052056106724572,0
1475624100,0.00861357659558204,0
1475624400,0.005818275925609906,0
1475624700,0.007873192048317771,0
1475625000,0.0077891793722575375,0
1475625300,0.029390527122793664,0
1475625600,0.04017865198859527,0
1475625900,0.05839208121064926,0
1475626200,0.07048540756623656,0
1475626500,0.07762889996870176,0
1475626800,0.06314979682508326,0
1475627100,0.04748094980322098,0
1475627400,0.03683294298405687,0
1475627700,0.0315009603231976,0
1475628000,0.021810403381639358,0
1475628300,0.02531907726863248,0
1475628600,0.01587540433635526,0
1475628900,0.00429100786715747,0
1475629200,-0.007054341802934404,0
1475629500,0.00169697685475928,0
1475629800,0.0179354273416788,0
1475630100,0.017381676520260736,0
1475630400,0.030058824063403718,0
1475630700,0.05423061810753771,0
1475631000,0.05321871105020072,0
1475631300,0.04898461323590414,0
1475631600,0.03744538071031234,0
1475631900,0.042438541342510634,0
1475632200,0.06528676469905176,0
1475632500,0.05145505808382106,0
1475632800,0.05146291112239487,0
1475633100,0.05084926055068895,0
1475633400,0.0551670809557821,0
1475633700,0.055967206304106176,0
1475634000,0.06202568037338652,0
1475634300,0.06534923327614428,0
1475634600,0.05840752485958527,0
1475634900,0.04897484599248403,0
1475635200,0.04510698023798865,0
1475635500,0.04967845939864651,0
1475635800,0.05164517737709273,0
1475636100,0.055074047683223486,0
1475636400,0.03775999870562252,0
1475636700,0.030230839351329312,0
1475637000,0.02855917213194775,0
1475637300,0.026018511720477092,0
1475637600,0.04628988229039949,0
1475637900,0.0490219246574618,0
1475638200,0.052751788481038515,0
1475638500,0.05242032565862281,0
1475638800,0.052910876082692286,0
1475639100,0.0442920241933521,0
1475639400,0.05183334246641103,0
1475639700,0.04069685766080522,0
1475640000,0.03350466697963556,0
1475640300,0.027016563988774767,0
1475640600,0.04284027975004034,0
1475640900,0.03606763460560164,0
1475641200,0.0272294312097911,0
1475641500,0.031415990854423086,0
1475641800,0.04076315405087472,0
1475642100,0.051113711595638656,0
1475642400,0.04912546215307306,0
1475642700,0.04646732614970256,0
1475643000,0.02633380590849904,0
1475643300,0.02037244235916213,0
1475643600,0.012522241512620158,0
1475643900,0.012442938032669935,0
1475644200,0.023799090603495054,0
1475644500,0.03297041100260778,0
1475644800,0.016516874887970767,0
1475645100,-0.001443957846201327,0
1475645400,0.01802062448622005,0
1475645700,0.01489646824914409,0
1475646000,0.015061873983486298,0
1475646300,0.03283805345344909,0
1475646600,0.03352772247981989,0
1475646900,0.02703381952355177,0
1475647200,0.04413541900480202,0
1475647500,0.050273451618108034,0
1475647800,0.05515322031441888,0
1475648100,0.04816318324283087,0
1475648400,0.0562108457018406,0
1475648700,0.0500043718118432,0
1475649000,0.06400307089471152,0
1475649300,0.06966209046757628,0
1475649600,0.08315641697550298,0
