timestamp,score
1477066800,45.32784876546985
1477066860,57.7291874529431
1477066920,30.421313145189558
1477066980,51.250549925376895
1477067040,79.80621782453336
1477067100,44.21076764414003
1477067160,22.990171446610397
1477067220,247.21640357730763
1477067280,69.31098232803708
1477067340,47.37495176027711
1477067400,61.5177386553948
1477067460,68.24324046647186
1477067520,46.51990078977956
1477067580,67.90739498253573
1477067640,56.59396948316905
1477067700,52.87303301122565
1477067760,26.84016432702856
1477067820,48.180332118212085
1477067880,61.73791829750822
1477067940,59.68542461835941
1477068000,56.00740086766805
1477068060,30.012543943545555
1477068120,71.96715523909667
1477068180,35.404587018433574
1477068240,41.081726812294896
1477068300,71.49671783199179
1477068360,56.49665172035043
1477068420,44.245539246969656
1477068480,35.00418565209959
1477068540,51.35970300054264
1477068600,62.45837195319867
1477068660,56.77013935599455
1477068720,35.28964568816594
1477068780,54.258838230291865
1477068840,40.72149662882702
1477068900,53.696799404016474
1477068960,49.68735384491011
1477069020,45.47316747813775
1477069080,25.550583541849285
1477069140,28.110640790744895
1477069200,67.45923301342718
1477069260,43.94172179147891
1477069320,68.20849554457399
1477069380,49.04724851927718
1477069440,24.13207451091048
1477069500,64.63477655818353
1477069560,59.106780075884664
1477069620,45.182094887771804
1477069680,56.78157037209449
1477069740,38.646646007694876
1477069800,56.00446703609804
1477069860,35.70757094527806
1477069920,49.86935036672659
1477069980,54.04280742074368
1477070040,53.714301545363234
1477070100,63.34692248916123
1477070160,24.862879181236153
1477070220,29.456930369585482
1477070280,63.35266656925644
1477070340,47.452800478107704
1477070400,49.27754709523155
1477070460,35.19099869490492
1477070520,29.209927762493454
1477070580,53.92080238933199
1477070640,57.22471449597991
1477070700,41.71651987084088
1477070760,112.141379626923
1477070820,63.377426396571266
1477070880,54.434899968396664
1477070940,46.065545474048896
1477071000,53.89092295765016
1477071060,28.203760796405454
1477071120,74.5181953307122
1477071180,56.65071161966541
1477071240,27.370363952491115
1477071300,218.02188393859686
1477071360,29.436089327654248
1477071420,58.44958464099518
1477071480,49.35157109445214
1477071540,59.29964192907371
1477071600,51.49692358268498
1477071660,38.619946587702415
1477071720,60.0893037313503
1477071780,27.452472874085238
1477071840,35.19273921313048
1477071900,58.10626793215655
1477071960,63.430728019980776
1477072020,80.5455434394522
1477072080,53.16227173718479
1477072140,54.52607608441642
1477072200,65.85966454242747
1477072260,69.05800948534588
1477072320,26.948701169585497
1477072380,58.10302422847695
1477072440,79.81315743951183
1477072500,29.67096326572392
1477072560,24.384899946183825
1477072620,32.573695606475304
1477072680,50.903564282176454
1477072740,31.472888313594943
1477072800,56.24137185241417
1477072860,39.712826457252966
1477072920,174.55565329231294
1477072980,44.59247772626252
1477073040,50.29914875173556
1477073100,93.18922631641432
1477073160,62.15275590016065
1477073220,56.84701833690952
1477073280,30.171248790523965
1477073340,26.01330794262331
1477073400,58.77845396241795
1477073460,34.13614218527558
1477073520,55.54737188141188
1477073580,22.43916223491367
1477073640,32.86433861807889
1477073700,24.49383692790731
1477073760,31.907393508843924
1477073820,60.80409593482558
1477073880,35.75120738208262
1477073940,59.45971976565525
1477074000,33.84383691328219
1477074060,49.26175769104451
1477074120,49.89199271867201
1477074180,52.1663187544679
1477074240,49.3628505662577
1477074300,37.639753253013595
1477074360,52.956370226458276
1477074420,83.46906733360879
1477074480,61.32436513915875
1477074540,40.632501732111365
1477074600,22.333306317068867
1477074660,69.87056581914865
1477074720,24.335886586959656
1477074780,34.78722304522788
1477074840,49.27829590249584
1477074900,27.059140071927885
1477074960,36.93604029394419
1477075020,53.119700393794744
1477075080,35.007475658160814
1477075140,24.711760840060844
1477075200,33.996252968144816
1477075260,22.98077450697966
1477075320,51.15214635290204
1477075380,50.48140506295843
1477075440,52.0629865927275
1477075500,29.885638661943478
1477075560,22.89731504068632
1477075620,54.71169693816762
1477075680,32.5786342729995
1477075740,28.33954137059157
1477075800,81.22242207448353
1477075860,84.18209738861114
1477075920,31.666970213664133
1477075980,43.803287986530066
1477076040,26.806675633802634
1477076100,29.331139824819072
1477076160,55.60641890510105
1477076220,42.93115298232665
1477076280,36.65406754578957
1477076340,34.524593503016064
1477076400,38.018911738618655
1477076460,25.483677026817375
1477076520,22.38355246599021
1477076580,22.547840531397593
1477076640,50.96330829130549
1477076700,48.07099994027431
1477076760,49.54572829932225
1477076820,45.53280386134802
1477076880,39.240579618173804
1477076940,24.398446648592635
1477077000,29.894734321096006
1477077060,39.202963463863135
1477077120,47.6001588156509
1477077180,25.649347164520844
1477077240,38.93220247496043
1477077300,25.411064531977015
1477077360,42.96330187762784
1477077420,42.28540678781645
1477077480,41.98968165257736
1477077540,40.28677423455123
1477077600,87.5262352325194
1477077660,46.158241376625845
1477077720,48.25890731092315
1477077780,30.621205394980624
1477077840,35.50053553884635
1477077900,26.281536711610222
1477077960,42.451090529755085
1477078020,24.045554365171196
1477078080,41.4959338852148
1477078140,24.01367928069368
1477078200,74.76578906450868
1477078260,49.74338295511879
1477078320,24.470799512698704
1477078380,28.32570351680269
1477078440,26.097477841108432
1477078500,30.373872876154536
1477078560,35.28964568816594
1477078620,27.58514246926251
1477078680,31.114620371512515
1477078740,26.504408742638255
1477078800,25.673584729059538
1477078860,37.990131112590014
1477078920,30.31932648863401
1477078980,55.166716923288384
1477079040,51.12734432621769
1477079100,44.31981363197369
1477079160,58.652165544144296
1477079220,43.901872956524045
1477079280,29.2125362630897
1477079340,24.327024827094736
1477079400,25.851660071257793
1477079460,22.44460333558337
1477079520,37.213047973258604
1477079580,62.25522629064861
1477079640,37.65107996132329
1477079700,49.39385576243573
1477079760,51.61814149879885
1477079820,60.653359610341134
1477079880,45.03133402533036
1477079940,48.02641617234267
1477080000,27.299368986066835
1477080060,25.976942510400512
1477080120,34.169724116140955
1477080180,34.98732342545345
1477080240,49.393921660945615
1477080300,23.87067720325424
1477080360,44.69021745090077
1477080420,39.9648213553363
1477080480,98.37891105632427
1477080540,24.542503736895988
1477080600,40.668724225375996
1477080660,36.20545178276238
1477080720,30.65194074684269
1477080780,58.30275332231045
1477080840,26.124862626145656
1477080900,33.55763182782729
1477080960,72.67452271713482
1477081020,27.754955320949765
1477081080,43.11067985738102
1477081140,27.09276233917296
1477081200,24.262937855354526
1477081260,28.152730884171277
1477081320,72.66393762543672
1477081380,72.50609005611861
1477081440,26.904323932162104
1477081500,21.984180991593426
1477081560,27.18724054301511
1477081620,48.16275467280033
1477081680,35.503572084993586
1477081740,30.960362891244266
1477081800,57.76144048447477
1477081860,79.61956707264522
1477081920,27.702041122763813
1477081980,30.528120820555756
1477082040,48.100833004474474
1477082100,21.50867659795668
1477082160,38.242530505117536
1477082220,55.68160826654435
1477082280,63.82639565443758
1477082340,33.673489712487516
1477082400,44.88352764971766
1477082460,34.97171921213075
1477082520,26.412757313246672
1477082580,46.859649481507475
1477082640,29.79517031503399
1477082700,34.0439175452615
1477082760,29.385947868067625
1477082820,37.221834179974195
1477082880,50.55873495188994
1477082940,25.090549781384485
1477083000,36.722292450066575
1477083060,24.724731272664023
1477083120,43.45857814857827
1477083180,31.076691705975154
1477083240,36.22831155109832
1477083300,26.806675633802634
1477083360,29.311487341615795
1477083480,21.956261317712627
1477083540,24.51213282281908
1477083600,37.55188687257887
1477083660,26.263591630015217
1477083720,26.90837230263865
1477083780,26.853833651905575
1477083840,38.19561157948994
1477083900,21.33682912070017
1477083960,27.756338446477727
1477084020,24.68050649007251
1477084080,34.332037813796234
1477084140,21.14919813788365
1477084200,22.116166166822207
1477084260,29.301249036823716
1477084320,29.947688741530804
1477084380,26.349764200650732
1477084440,32.05176756120454
1477084500,40.486655886448325
1477084560,25.59159656033513
1477084620,23.10561082634052
1477084680,27.152262663762638
1477084740,27.157256074636575
1477084800,41.77021895172121
1477084860,26.556756431307665
1477084920,34.25842367711991
1477084980,54.98204501403438
1477085040,24.00114924990368
1477085100,28.880767455525493
1477085160,27.31211178554483
1477085220,27.14472084578192
1477085280,34.272430544438485
1477085340,37.90942731488386
1477085400,25.021002074185997
1477085460,32.07312430863223
1477085520,45.78873698553643
1477085580,27.379261741392966
1477085640,38.83986382528553
1477085700,43.29190797616717
1477085760,24.745621390341732
1477085820,27.8407874504694
1477085880,26.723669558415388
1477085940,40.974608978330615
1477086000,46.68528175914008
1477086060,58.57932465694555
1477086120,54.12417541284522
1477086180,51.21997604722049
1477086240,25.884765727301303
1477086300,32.198136540539245
1477086360,25.884765727301303
1477086420,23.415857354056524
1477086480,31.45127579904604
1477086540,25.412798586939086
1477086600,27.583895116274743
1477086660,41.99898970971774
1477086720,24.70024668551257
1477086780,60.75599150529944
1477086840,62.602179944299046
1477086900,49.34552517290032
1477086960,36.619453402149006
1477087020,56.38740939190285
1477087080,65.07838804759962
1477087140,55.17096384682316
1477087200,54.425517616740926
1477087260,64.8322177034331
1477087320,64.91947246040837
1477087380,27.03363091677912
1477087440,27.81716736401666
1477087500,58.855202477203754
1477087560,59.256101306700145
1477087620,26.306522438306573
1477087680,22.678266216971746
1477087740,32.78779815687817
1477087800,61.533893572675986
1477087860,29.67096326572392
1477087920,57.226170903197904
1477087980,24.88677714271757
1477088040,107.226744067465
1477088100,52.95380016344711
1477088160,55.16825320462921
1477088220,25.801872148529053
1477088280,39.99108621723333
1477088340,39.92310110419287
1477088400,27.5249624084196
1477088460,43.515569566344126
1477088520,56.063357088889276
1477088580,43.372182687645456
1477088640,24.65869952902977
1477088700,55.91699220719604
1477088760,29.70132703876535
1477088820,33.03465566160925
1477088880,31.896859578468316
1477088940,45.895390392066425
1477089000,56.212741127090744
1477089060,27.69657114743364
1477089120,22.48172164403961
1477089180,38.02341332886987
1477089240,31.93423163212309
1477089300,44.52969398020852
1477089360,22.23989289802959
1477089420,64.44448203182613
1477089480,29.21852637983603
1477089540,43.248667382612346
1477089600,45.604053276281434
1477089660,25.883512540267976
1477089720,44.05458074918627
1477089780,48.023426135121575
1477089840,75.39772372298997
1477089900,68.18784765228511
1477089960,69.01453295492152
1477090020,66.18238369524182
1477090080,66.0432130123561
1477090140,63.00996091861807
1477090200,40.347987462959196
1477090260,26.334959354893048
1477090320,43.29422939808605
1477090380,31.3593578861123
1477090440,24.019521404346953
1477090500,47.73029647117415
1477090560,56.58448820320272
1477090620,65.14717203920365
