timestamp,score,anomaly
1482967740,105.74264312776111,0
1482967800,109.91066148521374,0
1482967860,61.77871681792101,0
1482967920,42.990655146212724,0
1482967980,27.29434948686952,0
1482968040,118.21213734524187,0
1482968100,55.3634352161777,0
1482968160,50.873169220985844,0
1482968220,39.88389608210144,0
1482968280,24.483107949963536,0
1482968340,21.574103030488654,0
1482968400,21.564610528860307,0
1482968460,72.52466191572736,0
1482968520,46.91725432093031,0
1482968580,54.66153343792121,0
1482968640,27.72874461064705,0
1482968700,39.829334977852135,0
1482968760,33.86838047445429,0
1482968820,59.412526921854855,0
1482968880,64.07418046897,0
1482968940,50.48798799404644,0
1482969000,109.1494954256246,0
1482969060,59.58051031742517,0
1482969120,52.72585376741105,0
1482969180,61.85034244032319,0
1482969240,59.26710653386504,0
1482969300,44.148743818027185,0
1482969360,98.97539333521705,0
1482969420,51.97792794757302,0
1482969480,70.02091745865505,0
1482969540,41.21810077320398,0
1482969600,543.9095683680846,0
1482969660,256.78820601447205,0
1482969720,138.33133951523442,0
1482969780,58.83855424050746,0
1482969840,197.41922213161664,0
1482969900,55.37000054989972,0
1482969960,75.7893991721444,0
1482970020,50.30707218152155,0
1482970080,55.086391581015405,0
1482970140,103.10116765662063,0
1482970200,129.01305005220658,0
1482970260,74.82676031930251,0
1482970320,46.28691766594427,0
1482970380,48.231584489123975,0
1482970440,51.79336816419555,0
1482970500,75.82337518034842,0
1482970560,58.32379686405631,0
1482970620,46.59299489083525,0
1482970680,133.6952947164084,0
1482970740,90.34359355993642,0
1482970800,65.49060607847278,0
1482970860,388.94058765012414,0
1482970920,169.5798917592115,0
1482970980,149.53528832352362,0
1482971040,141.2056676210546,0
1482971100,324.49243104807937,0
1482971160,165.0570043368125,0
1482971220,93.50696268343631,0
1482971280,105.62836226193251,0
1482971340,104.62149968099169,0
1482971400,95.82152289739456,0
1482971460,88.49695345868281,0
1482971520,94.79589311480179,0
1482971580,87.38092743426435,0
1482971640,85.8179891149652,0
1482971700,83.29627686964862,0
1482971760,102.17892148000479,0
1482971820,90.02784981781218,0
1482971880,94.67372475536449,0
1482971940,73.82243603761077,0
1482972000,209.91523139217563,0
1482972060,143.1351431055274,0
1482972120,236.3146012793756,0
1482972180,116.95626194490713,0
1482972240,81.09756744357541,0
1482972300,79.7948774036287,0
1482972360,75.03696592068844,0
1482972420,98.75788798588422,0
1482972480,243.46115528591798,0
1482972540,100.44821274878052,0
1482972600,260.0206316890378,0
1482972660,142.7435694213085,0
1482972720,178.76610364124122,0
1482972780,136.95271091356452,0
1482972840,114.40512315701365,0
1482972900,83.4698974953999,0
1482972960,88.74293098251918,0
1482973020,360.9743764096329,0
1482973080,234.08607310147497,0
1482973140,56.17420995303782,0
1482973200,66.5263278946828,0
1482973260,46.35281661205194,0
1482973320,38.900589066173275,0
1482973380,147.9072862624934,0
1482973440,85.2968556520911,0
1482973500,105.09565944468041,0
1482973560,93.7629920610605,0
1482973620,412.57018168578753,0
1482973680,192.16288925895677,0
1482973740,303.91457511459333,0
1482973800,157.42455506228902,0
1482973860,54.75155588868412,0
1482973920,81.48738555741812,0
1482973980,131.1085840337856,0
1482974040,44.36028380427292,0
1482974100,79.48800139447896,0
1482974160,85.05473705850152,0
1482974220,205.65471655836456,0
1482974280,294.7983761290098,0
1482974340,156.59041882278015,0
1482974400,128.2059573374867,0
1482974460,120.55602549931187,0
1482974520,256.2916230105837,0
1482974580,105.35591152691606,0
1482974640,88.819768146684,0
1482974700,134.07898098369586,0
1482974760,105.68933479973956,0
1482974820,97.77467206036005,0
1482974880,63.743215969187915,0
1482974940,143.7874095881089,0
1482975000,125.4413343859824,0
1482975060,92.24522305636921,0
1482975120,314.20700646949064,0
1482975180,160.4023891176891,0
1482975240,71.56675637830651,0
1482975300,80.77917158700885,0
1482975360,53.496078200295706,0
1482975420,107.748146430072,0
1482975480,102.20646661184738,0
1482975540,69.7640168036529,0
1482975600,109.14406644132151,0
1482975660,40.687004954734185,0
1482975720,49.88853444926155,0
1482975780,43.61143061041781,0
1482975840,100.18095387463184,0
1482975900,49.77493478367112,0
1482975960,78.77849527937784,0
1482976020,70.67419299295767,0
1482976080,134.16742144761992,0
