timestamp,score
1476633720,53.42921902807464
1476633780,50.76337244508233
1476633840,240.03470126742405
1476633900,215.83120785426473
1476633960,209.98673190250986
1476634020,179.40937875532563
1476634080,52.727133719898205
1476634140,79.74003812586739
1476634200,49.55036836866623
1476634260,62.47499926963664
1476634320,50.7566702512343
1476634380,69.05615162531548
1476634440,43.336699299009204
1476634500,47.86596823155115
1476634560,58.4046916440554
1476634620,56.62056027748668
1476634680,103.32657861733598
1476634740,51.81958015392392
1476634800,66.0591027546222
1476634860,53.581998206422405
1476634920,52.3934049518176
1476634980,33.54156679795461
1476635040,79.98844060543972
1476635100,46.655289312717734
1476635160,36.50076600653952
1476635220,61.81207621075977
1476635280,43.36135000779226
1476635340,40.77545525369292
1476635400,36.18837081456728
1476635460,80.79633090530952
1476635520,60.69638068859725
1476635580,73.2465558638536
1476635640,73.32095224883372
1476635700,85.42986764180026
1476635760,59.00110514429365
1476635820,36.26067876530544
1476635880,31.553957367971435
1476635940,47.08136810199972
1476636000,47.38599687409064
1476636060,43.565380800065654
1476636120,40.41051053159412
1476636180,37.85681801361589
1476636240,42.31499331465141
1476636300,57.20520474684661
1476636360,32.697020602057734
1476636420,80.33302699170146
1476636480,59.33431934730214
1476636540,35.52402463944862
1476636600,56.87189477833913
1476636660,31.908583448234797
1476636720,64.64579957214995
1476636780,65.10705719184529
1476636840,82.60042494404928
1476636900,74.51315284324001
1476636960,48.89905324756824
1476637020,68.54087502921972
1476637080,78.17952485792752
1476637140,40.01583139958478
1476637200,38.3113161072198
1476637260,34.007898628588535
1476637320,33.95811691221191
1476637380,29.914274960766953
1476637440,50.380010197952465
1476637500,37.96323797230972
1476637560,39.92521846577247
1476637620,71.4769881973465
1476637680,92.9578728274779
1476637740,87.94900158307522
1476637800,67.18759992510559
1476637860,54.46671021603705
1476637920,57.77398012036096
1476637980,40.03460159552683
1476638040,56.51855700332759
1476638100,43.913323567178566
1476638160,54.123089806807194
1476638220,35.90909154518611
1476638280,43.99048446221934
1476638340,78.07299485203815
