timestamp,score,anomaly
1483010880,94.12305742306448,0
1483010940,46.761490601299755,0
1483011000,56.44619915038199,0
1483011060,45.13251225774388,0
1483011120,242.49714183545106,0
1483011180,103.85612686086723,0
1483011240,58.60115688107558,0
1483011300,50.39473514400236,0
1483011360,73.9752462857472,0
1483011420,62.069562884322785,0
1483011480,44.63098555387024,0
1483011540,81.87992081131425,0
1483011600,96.89644725744259,0
1483011660,57.74435251101611,0
1483011720,37.67220359714799,0
1483011780,47.07353445359213,0
1483011840,53.320528757256405,0
1483011900,40.686184575376004,0
1483011960,36.99938899849523,0
1483012020,41.12616375674287,0
1483012080,39.68011621900331,0
1483012140,65.21333707815381,0
1483012200,47.47451034939363,0
1483012260,51.96950904920046,0
1483012320,80.21354896475434,0
1483012380,35.574068125907914,0
1483012440,32.94329380360326,0
1483012500,37.00340189439293,0
1483012560,41.219006115429465,0
1483012620,134.06298149562335,0
1483012680,45.86774938898346,0
1483012740,33.39080673173597,0
1483012800,36.783384514722115,0
1483012860,28.840822871092872,0
1483012920,36.93698984066263,0
1483012980,44.1744796690036,0
1483013040,47.68362002216581,0
1483013100,65.3603486571231,0
1483013160,48.83073900763872,0
1483013220,37.67044634639673,0
1483013280,66.61781126471311,0
1483013340,118.41909523194228,0
1483013400,134.5982332113937,0
1483013460,45.03287200865827,0
1483013520,43.9607335824795,0
1483013580,46.697330897958565,0
1483013640,43.906375522262145,0
1483013700,160.86020327655604,0
1483013760,77.05702924179514,0
1483013820,63.99374220396306,0
1483013880,58.63058320275361,0
1483013940,55.27979351975685,0
1483014000,52.22313272002066,0
1483014060,47.55377265363205,0
1483014120,36.30742681454739,0
1483014180,42.12280729479728,0
1483014240,56.13617883959947,0
1483014300,52.259765669556025,0
1483014360,47.8775061128689,0
1483014420,78.81088773555105,0
1483014480,428.5297903247196,0
1483014540,174.44007970386497,0
1483014600,529.9975480226636,0
1483014660,17093.62950938995,1
1483014720,840.2957435670003,0
1483014780,1355.4163350829865,1
1483014840,740.6897620296843,0
1483014900,2659.7650287066863,1
1483014960,185.86837687407856,0
1483015020,130.04580660940434,0
1483015080,155.2045877283251,0
1483015140,44.33092095928518,0
1483015200,8504.390478169735,1
1483015260,2034.334924139182,1
1483015320,924.8418956584642,0
1483015380,127.75521527583,0
1483015440,7942.4987358011485,1
1483015500,16402.839741738808,1
1483015560,738.6898628350154,0
1483015620,22570.808499853574,1
1483015680,461.0441420709056,0
1483015740,134.87362578674671,0
1483015800,189.3520761787188,0
1483015860,123.48473273799208,0
1483015920,176.95089496208698,0
1483015980,448.90854721687003,0
1483016040,184.91377368542894,0
1483016100,287.5801498206931,0
1483016160,173.20558785762825,0
1483016220,185.1496681603969,0
1483016280,171.63607038771045,0
1483016340,222.58758813838875,0
1483016400,349.1093657297888,0
1483016460,253.02567011798115,0
1483016520,158.6255118735751,0
1483016580,197.62868035211886,0
1483016640,162.158409869175,0
1483016700,300.466288582932,0
1483016760,184.25852973942608,0
1483016820,135.907123322676,0
1483016880,204.24380779762456,0
1483016940,145.67757936837089,0
1483017000,253.3490602970733,0
1483017060,221.94512221157544,0
1483017120,164.55861355058153,0
1483017180,215.72873431040532,0
1483017240,209.86974742768746,0
1483017300,220.12015524079814,0
1483017360,228.81154299686054,0
1483017420,225.2889044767588,0
1483017480,406.1263270780712,0
1483017540,220.44918301904397,0
1483017600,249.22701686828,0
1483017660,182.7988716815649,0
1483017720,346.0080739430723,0
1483017780,410.25099246970734,0
1483017840,238.434853331584,0
1483017900,252.22323531750214,0
1483017960,437.5369477316954,0
1483018020,390.5458299924536,0
1483018080,395.14813606253114,0
1483018140,625.3724647954106,0
1483018200,179.56745392827077,0
1483018260,342.10714000657384,0
1483018320,205.3895660252865,0
1483018380,276.25100291387315,0
1483018440,123.32045444028532,0
1483018500,133.03509855845914,0
1483018560,188.92452464167565,0
1483018620,186.15040961697903,0
1483018680,129.27312394393036,0
1483018740,1517.6334419145774,1
1483018800,271.7019114499524,0
1483018860,270.728757033293,0
1483018920,74.74142223027233,0
1483018980,25620.06608486648,1
1483019040,8818.715412621727,1
1483019100,23369.40277525608,1
1483019160,293.23477834832323,0
1483019220,203.26856674746787,0
1483019280,275.57033302736926,0
1483019340,162.1960249904896,0
1483019400,48.176887879053666,0
1483019460,64.0034670471787,0
1483019520,118.43261394330489,0
1483019580,255.63934106590145,0
1483019640,74.53437284240545,0
1483019700,97.17786936165352,0
1483019760,154.154897701603,0
1483019820,172.97211129193911,0
1483019880,135.59333785792472,0
1483019940,297.67934526214736,0
1483020000,210.35141303999677,0
1483020060,82.3392944524306,0
1483020120,98.84228452026777,0
1483020180,77.76963237184876,0
1483020240,90.21654375473551,0
1483020300,92.39640584998928,0
1483020360,110.65241549959057,0
1483020420,172.0266082027516,0
1483020480,134.50511417401725,0
1483020540,110.98581415464199,0
1483020600,97.41758003468959,0
1483020660,60.33754185238882,0
1483020720,159.71047146711064,0
1483020780,64.0595562859358,0
1483020840,70.0734095337139,0
1483020900,100.39620396838684,0
1483020960,113.53481892145281,0
1483021020,75.38844318888155,0
1483021080,73.0635208786288,0
1483021140,58.28338770949072,0
1483021200,111.74982088579516,0
1483021260,91.03760588062048,0
1483021320,167.97759292700917,0
1483021380,125.91750177941059,0
1483021440,120.91207536302824,0
1483021500,149.97305980615462,0
1483021560,109.72259096582829,0
1483021620,93.87890058136824,0
1483021680,303.18220043659767,0
1483021740,280.00870044365047,0
1483021800,122.3958171687733,0
1483021860,180.4330830325649,0
1483021920,239.9806443531683,0
1483021980,284.7778247390246,0
1483022040,119.75062569241493,0
1483022100,281.5092326694911,0
1483022160,112.32666605705157,0
1483022220,183.74549327475688,0
1483022280,170.68864279038448,0
1483022340,164.6318556300821,0
1483022400,139.038415100945,0
1483022460,158.90239764355195,0
1483022520,107.5296744973128,0
1483022580,65.70336708738326,0
1483022640,94.69468693131216,0
1483022700,668.247714006901,0
1483022760,397.102087049376,0
1483022820,318.23401767330813,0
1483022880,295.120641315477,0
1483022940,174.6769509956842,0
1483023000,72.86850727573758,0
1483023060,125.91329995700629,0
1483023120,59.09997540047667,0
