timestamp,score
1494180360,43.33613657889212
1494180420,27.008524429050382
1494180480,54.10999253585303
1494180540,55.90752382022285
1494180600,42.627418751227815
1494180660,42.627418751227815
1494180720,62.9952712775874
1494180780,19.339037154390216
1494180840,189.3544685260225
1494180900,84.88859229508601
1494180960,54.10999253585303
1494181020,66.62353485362695
1494181080,49.02602817634552
1494181140,49.02602817634552
1494181200,54.10999253585303
1494181260,20.530165394852165
1494181320,49.02602817634552
1494181380,66.62353485362695
1494181440,84.88859229508601
1494181500,33.971988814341444
1494181560,42.627418751227815
1494181620,62.9952712775874
1494181680,49.02602817634552
1494181740,42.627418751227815
1494181800,27.008524429050382
1494181860,54.10999253585303
1494181920,42.627418751227815
1494181980,49.02602817634552
1494182040,66.62353485362695
1494182100,20.719125536739263
1494182160,84.88859229508601
1494182220,54.10999253585303
1494182280,42.627418751227815
1494182340,33.971988814341444
1494182400,33.971988814341444
1494182460,66.62353485362695
1494182520,49.02602817634552
1494182580,27.008524429050382
1494182640,55.90752382022285
1494182700,66.62353485362695
1494182760,67.32129686503032
1494182820,42.627418751227815
1494182880,42.627418751227815
1494182940,70.97584435237378
1494183000,55.90752382022285
1494183060,84.88859229508601
1494183120,49.02602817634552
1494183180,55.90752382022285
1494183240,55.90752382022285
1494183300,84.88859229508601
1494183360,55.90752382022285
1494183420,55.90752382022285
1494183480,105.49518801268493
1494183540,47.76219453780295
1494183600,55.90752382022285
1494183660,86.077333794084
1494183720,49.02602817634552
1494183780,33.971988814341444
1494183840,67.32129686503032
1494183900,27.008524429050382
1494183960,43.33613657889212
1494184020,55.90752382022285
1494184080,55.90752382022285
1494184140,43.33613657889212
1494184200,49.02602817634552
1494184260,84.88859229508601
1494184320,27.008524429050382
1494184380,55.90752382022285
1494184440,60.581636773619934
1494184500,60.581636773619934
1494184560,33.971988814341444
1494184620,49.02602817634552
1494184680,49.02602817634552
1494184740,27.008524429050382
1494184800,84.88859229508601
1494184860,49.02602817634552
1494184920,54.10999253585303
1494184980,42.627418751227815
1494185040,27.008524429050382
1494185100,55.90752382022285
1494185160,32.448107093741605
1494185220,55.90752382022285
1494185280,27.008524429050382
1494185340,55.90752382022285
1494185400,49.02602817634552
1494185460,42.627418751227815
1494185520,19.339037154390216
1494185580,33.971988814341444
1494185640,43.33613657889212
1494185700,42.627418751227815
1494185760,33.971988814341444
1494185820,66.62353485362695
1494185880,27.008524429050382
1494185940,20.530165394852165
1494186000,49.02602817634552
1494186060,27.008524429050382
1494186120,54.10999253585303
1494186180,20.719125536739263
1494186240,43.33613657889212
1494186300,49.02602817634552
1494186360,55.90752382022285
1494186420,22.931174039518446
1494186480,43.33613657889212
1494186540,27.008524429050382
1494186600,19.142968304956323
1494186660,42.627418751227815
1494186720,33.971988814341444
