timestamp,score,anomaly
1482967740,132.02605176841004,0
1482967800,100.10791426066868,0
1482967860,115.17411839301116,0
1482967920,114.3996038134514,0
1482967980,101.7601733123582,0
1482968040,128.01283649184202,0
1482968100,59.24715443257092,0
1482968160,74.3704715349909,0
1482968220,111.50558074898301,0
1482968280,70.95814030954514,0
1482968340,78.52692620564027,0
1482968400,34.68725864435056,0
1482968460,107.04681980202093,0
1482968520,83.81176653016708,0
1482968580,55.68834384674467,0
1482968640,110.77249747332529,0
1482968700,38.69560877148263,0
1482968760,53.32976631057014,0
1482968820,44.62720924819663,0
1482968880,81.13050388186237,0
1482968940,67.87928416808211,0
1482969000,183.4888715214404,0
1482969060,154.20789668066791,0
1482969120,87.55323403644306,0
1482969180,158.38846136500175,0
1482969240,102.41030861295508,0
1482969300,90.61573570481434,0
1482969360,85.57881376133167,0
1482969420,52.47128061079218,0
1482969480,125.07438698886757,0
1482969540,107.40273807323048,0
1482969600,786.8495249930501,0
1482969660,562.3789056168474,0
1482969720,1292.6634793872847,1
1482969780,635.5753850368118,0
1482969840,493.21862400198415,0
1482969900,551.3283967173517,0
1482969960,87.4522611724763,0
1482970020,69.1695001478518,0
1482970080,48.64911615767027,0
1482970140,86.5002922805498,0
1482970200,284.9744101155193,0
1482970260,87.72972197715995,0
1482970320,83.91691572771832,0
1482970380,106.83381108533814,0
1482970440,90.63668113903681,0
1482970500,92.62137005433071,0
1482970560,34.07284719705143,0
1482970620,33.733826019631664,0
1482970680,165.48853326953576,0
1482970740,109.39116827269757,0
1482970800,75.39432133138621,0
1482970860,492.1749416911105,0
1482970920,172.77588133826686,0
1482970980,173.91033377617538,0
1482971040,108.61568528258141,0
1482971100,118.8934426574328,0
1482971160,104.85086350732962,0
1482971220,78.22466302096811,0
1482971280,113.47485872799551,0
1482971340,114.30525947089588,0
1482971400,185.2250475692154,0
1482971460,65.0735949441624,0
1482971520,64.70800466413678,0
1482971580,59.63218675988633,0
1482971640,37.93182558075414,0
1482971700,54.05209080818245,0
1482971760,71.75615810627096,0
1482971820,64.12876727372519,0
1482971880,52.434981152227294,0
1482971940,50.091697312500294,0
1482972000,95.17362011938316,0
1482972060,75.28635844438381,0
1482972120,156.56466409907603,0
1482972180,297.4406021650225,0
1482972240,127.7674603334959,0
1482972300,133.63506079323537,0
1482972360,87.58409205149952,0
1482972420,146.6495392395794,0
1482972480,136.97721959524688,0
1482972540,102.6827690173754,0
1482972600,239.65614030741375,0
1482972660,122.30355751202771,0
1482972720,147.81691362739954,0
1482972780,110.99200334184256,0
1482972840,95.55300996714857,0
1482972900,79.78142683192054,0
1482972960,92.85566547567564,0
1482973020,248.98423930309696,0
1482973080,355.73110032068223,0
1482973140,1015.1885741202752,1
1482973200,321.8439557671732,0
1482973260,383.31668536790215,0
1482973320,247.00598292211572,0
1482973380,160.05518571339547,0
1482973440,110.70915284454948,0
1482973500,82.57385705393244,0
1482973560,83.9072181637823,0
1482973620,310.3447135389689,0
1482973680,281.84208984801046,0
1482973740,332.40863981105764,0
1482973800,239.24721325436587,0
1482973860,501.31026394025116,0
1482973920,446.72919267942416,0
1482973980,84.76005333037149,0
1482974040,79.87532894801558,0
1482974100,80.80087187645904,0
1482974160,87.19422632466173,0
1482974220,178.62542229449562,0
1482974280,164.12938802074822,0
1482974340,348.42376095680623,0
1482974400,812.5986296798308,0
1482974460,141.3688881566814,0
1482974520,210.20686552237927,0
1482974580,305.8803974981253,0
1482974640,205.08787905649842,0
1482974700,144.769688673762,0
1482974760,239.36106438934956,0
1482974820,206.79741451412733,0
1482974880,91.0085909104137,0
1482974940,73.31004228652534,0
1482975000,78.73161958851071,0
1482975060,58.578499744409285,0
1482975120,223.7901351357581,0
1482975180,223.35223877554276,0
1482975240,163.78318833913232,0
1482975300,176.12482695983556,0
1482975360,307.10740292907053,0
1482975420,188.54527224762916,0
1482975480,80.65640679569728,0
1482975540,113.2209224596918,0
1482975600,199.18190634378269,0
1482975660,76.52234910943876,0
1482975720,114.34971632878056,0
1482975780,58.17374712027507,0
1482975840,93.12693001504252,0
1482975900,58.09675906902154,0
1482975960,71.53186424091065,0
1482976020,70.04097471655082,0
1482976080,123.86956537571724,0
1482976140,94.41639256083158,0
1482976200,175.43776778844622,0
1482976260,139.50929640388014,0
1482976320,364.83905110103217,0
1482976380,195.17060164726828,0
1482976440,136.3867596662105,0
1482976500,160.85178388714854,0
1482976560,160.1153965922564,0
1482976620,208.3892175547147,0
1482976680,170.67640766884864,0
1482976740,1177.067891738003,1
1482976800,411.6731678238768,0
1482976860,887.5102467178049,0
1482976920,729.6289818816008,0
1482976980,812.1148405961675,0
1482977040,580.9501310555314,0
1482977100,87.02252990326203,0
1482977160,54.35190596079472,0
1482977220,97.95262245124863,0
1482977280,75.79575810795659,0
1482977340,66.98479965914031,0
1482977400,83.4012088178123,0
1482977460,57.2844086830004,0
1482977520,55.873766890617894,0
1482977580,37.14028443207121,0
1482977640,70.17648811715831,0
1482977700,53.9795768395956,0
1482977760,42.32722252935596,0
1482977820,45.677594201676655,0
1482977880,37.416638309180755,0
1482977940,47.66125048683319,0
1482978000,233.1262048115597,0
1482978060,30.795551982039214,0
