timestamp,score,anomaly
1482967740,149.9868635395647,0
1482967800,100.86183766474808,0
1482967860,94.94946601663666,0
1482967920,126.17828231117856,0
1482967980,139.82852479160462,0
1482968040,129.55984709800654,0
1482968100,94.61629486199085,0
1482968160,70.33056820303078,0
1482968220,73.9930122055255,0
1482968280,90.62510936680708,0
1482968340,93.37882334445713,0
1482968400,53.789897025839494,0
1482968460,108.2865577007471,0
1482968520,84.6849683166606,0
1482968580,61.70175268066833,0
1482968640,59.30015616838335,0
1482968700,54.982944185603934,0
1482968760,78.27097221846721,0
1482968820,37.35648053828244,0
1482968880,90.7765614230714,0
1482968940,111.4033939611684,0
1482969000,121.32302551931087,0
1482969060,135.82175759213666,0
1482969120,153.18461065913513,0
1482969180,123.40202889758885,0
1482969240,147.58393660738992,0
1482969300,114.0497479569078,0
1482969360,117.37173659985923,0
1482969420,67.48340025084191,0
1482969480,77.76116930264085,0
1482969540,89.5643655427759,0
1482969600,763.9793383775524,0
1482969660,982.6487804133924,0
1482969720,1059.6353289333713,0
1482969780,691.0450043567729,0
1482969840,1095.2783332432998,0
1482969900,962.2824125814204,0
1482969960,45.75528816783756,0
1482970020,62.00600633674449,0
1482970080,63.7913445535029,0
1482970140,117.20312354027827,0
1482970200,88.5635339464935,0
1482970260,108.41282320685735,0
1482970320,97.4828494453732,0
1482970380,89.82013432327909,0
1482970440,130.25612408364339,0
1482970500,100.04589628617485,0
1482970560,45.74226631502582,0
1482970620,55.0069193554805,0
1482970680,86.35889803054594,0
1482970740,105.82618431108473,0
1482970800,135.75773386575423,0
1482970860,192.0214357473077,0
1482970920,228.29633297389938,0
1482970980,165.07125302967506,0
1482971040,133.6682644585631,0
1482971100,84.99063495127827,0
1482971160,105.3994757265864,0
1482971220,112.20392610967363,0
1482971280,86.68331429677345,0
1482971340,218.58701709892952,0
1482971400,175.2242274523319,0
1482971460,104.01124639105277,0
1482971520,119.71933844165592,0
1482971580,81.13089333844289,0
1482971640,93.55128490593448,0
1482971700,63.3163762191858,0
1482971760,65.61766781066348,0
1482971820,113.0648963525708,0
1482971880,112.65077569551876,0
1482971940,49.317008436829205,0
1482972000,75.82308270465059,0
1482972060,114.26244471978755,0
1482972120,245.17948743201302,0
1482972180,152.82748750908019,0
1482972240,217.3980622446127,0
1482972300,120.46692531346851,0
1482972360,151.8084486340207,0
1482972420,77.56984525311009,0
1482972480,119.27671153012686,0
1482972540,239.4846424740822,0
1482972600,158.72025506458834,0
1482972660,111.05587850223705,0
1482972720,133.08868304532592,0
1482972780,84.64134355522593,0
1482972840,69.16496149748946,0
1482972900,67.25077346029158,0
1482972960,90.35346581623129,0
1482973020,209.9694323279342,0
1482973080,505.4685015952707,0
1482973140,526.9332395325114,0
1482973200,431.39284217553933,0
1482973260,860.2914297027214,0
1482973320,647.6238399788691,0
1482973380,133.36272989902363,0
1482973440,128.0296776805596,0
1482973500,117.60665669356622,0
1482973560,141.09356105488212,0
1482973620,296.7678672060875,0
1482973680,301.56153047314706,0
1482973740,417.9117636040938,0
1482973800,408.69698263630994,0
1482973860,894.551797765688,0
1482973920,1186.1876718564768,0
1482973980,86.7666812509257,0
1482974040,107.22511751638805,0
1482974100,164.62328272804814,0
1482974160,67.25581681390429,0
1482974220,180.66279111800515,0
1482974280,393.87134502109205,0
1482974340,457.23157864135834,0
1482974400,229.120517664614,0
1482974460,213.18116533924874,0
1482974520,124.53339689420523,0
1482974580,262.09560877091917,0
1482974640,219.91140453253846,0
1482974700,211.29104895089642,0
1482974760,465.59173480896783,0
1482974820,202.5483084252773,0
1482974880,86.10187948117313,0
1482974940,62.004724064592885,0
1482975000,216.96493105477458,0
1482975060,98.87782954237728,0
1482975120,238.47723068649947,0
1482975180,195.11684641967858,0
1482975240,234.5443636898839,0
1482975300,321.6713423140095,0
1482975360,344.2056943197786,0
1482975420,379.75188165261216,0
1482975480,157.95338963605764,0
1482975540,136.4523686317467,0
1482975600,116.98851404115575,0
1482975660,111.40070468363815,0
1482975720,259.11418800439543,0
1482975780,65.68275742531438,0
1482975840,45.72042091418089,0
1482975900,68.80788542907656,0
1482975960,78.66052105549686,0
1482976020,82.10665629642574,0
1482976080,120.9944289067615,0
1482976140,293.7148342019351,0
1482976200,360.85916393840415,0
1482976260,209.61308664457366,0
1482976320,196.41016256925565,0
1482976380,202.0963818369632,0
1482976440,141.47919156831847,0
1482976500,303.97741112905925,0
1482976560,453.9887114061499,0
1482976620,377.1037105686982,0
1482976680,197.41324236456074,0
1482976740,1060.1096755459012,0
1482976800,935.3850268271996,0
1482976860,1048.407441368264,0
1482976920,659.580683850333,0
1482976980,2111.6843871715773,1
1482977040,949.6525069045572,0
1482977100,62.10750797460364,0
1482977160,56.519123787424974,0
1482977220,105.035544381412,0
1482977280,93.49961623453888,0
1482977340,102.53448716405893,0
1482977400,71.60791765403377,0
1482977460,60.77527295478445,0
1482977520,56.17638803480559,0
1482977580,32.428525741733345,0
1482977640,41.34472500939412,0
1482977700,60.0023807120921,0
1482977760,47.80538331649617,0
1482977820,56.918470517992404,0
1482977880,58.916944562008325,0
1482977940,49.0794921784089,0
1482978000,36.286190566638645,0
1482978060,38.60065152854703,0
1482978120,42.60195625458758,0
1482978180,36.37245534470612,0
1482978240,56.916447740859354,0
1482978300,74.34757707099723,0
1482978360,94.8343651102841,0
1482978420,84.44507329828366,0
1482978480,63.76653374268889,0
1482978540,126.27284010767006,0
1482978600,168.8075572372754,0
1482978660,158.26266628336182,0
1482978720,139.10921163221593,0
1482978780,150.53169424727403,0
1482978840,449.79704473892684,0
1482978900,195.79513889005761,0
1482978960,48.6308206802461,0
1482979020,53.121423509479996,0
1482979080,40.244899677775415,0
1482979140,45.109190267093275,0
1482979200,79.0306484887696,0
1482979260,93.79391778752071,0
1482979320,63.73443652431893,0
1482979380,75.17147704814161,0
1482979440,163.88745626698622,0
1482979500,81.44858759889155,0
1482979560,137.06954646851193,0
1482979620,121.97990742249249,0
1482979680,388.7063382329745,0
1482979740,139.29957143655434,0
1482979800,12192.66472943374,1
1482979860,29038.43632375549,1
1482979920,26359.66607761249,1
1482979980,27243.51451261474,1
1482980040,24803.06589355034,1
1482980100,30829.83049636259,1
1482980160,14560.740834484306,1
1482980220,1970.1179147980577,1
1482980280,600.7086302907387,0
1482980340,143.7520211288593,0
1482980400,57.987518010624534,0
1482980460,55.84829811952618,0
1482980520,62.06450979414727,0
1482980580,52.98531372891368,0
1482980640,47.28607507790744,0
1482980700,90.42833127569945,0
1482980760,90.28973102040379,0
1482980820,121.21270110095448,0
1482980880,98.39608163185663,0
1482980940,128.0477512463224,0
1482981000,112.52011785693146,0
1482981060,82.42274175906255,0
1482981120,122.00737455124805,0
1482981180,146.41878539772134,0
1482981240,59.89302139429696,0
1482981300,67.16517661658123,0
1482981360,65.71977605783975,0
1482981420,98.39302243285984,0
1482981480,61.928712707983415,0
1482981540,56.782209624912355,0
1482981600,42.77869430896129,0
1482981660,58.40077360889217,0
1482981720,49.08006542366199,0
1482981780,67.65873720187591,0
1482981840,42.423585413699605,0
1482981900,46.22492553715028,0
1482981960,41.16342070990817,0
1482982020,56.111007824900895,0
1482982080,60.834083717298576,0
1482982140,34.329828301830524,0
1482982200,48.60760471178431,0
1482982260,43.94480437710004,0
1482982320,65.24097973958423,0
1482982380,35.53946745255655,0
