timestamp,score,anomaly
1501233120,156.83438383194337,1
1501233180,64.84884952472156,0
1501233240,25.16267782879899,0
1501233300,24.62846609072608,0
1501233360,343.9373633494912,1
1501233420,327.3484360744945,1
1501233480,22.749745365751554,0
1501233540,73.16209279677008,0
1501233600,25.16267782879899,0
1501233660,17.653077332474282,0
1501233720,32.937454711959255,0
1501233780,65.1610805846812,0
1501233840,20.86338698451298,0
1501233900,48.60259728002772,0
1501233960,65.1610805846812,0
1501234020,81.46174918878356,0
1501234080,16.982105892050413,0
1501234140,73.16209279677008,0
1501234200,156.83438383194337,1
1501234260,20.86338698451298,0
1501234320,24.62846609072608,0
1501234380,88.50422790547539,0
1501234440,17.653077332474282,0
1501234500,20.86338698451298,0
1501234560,22.749745365751554,0
1501234620,25.465624637198445,0
1501234680,64.84884952472156,0
1501234740,25.16267782879899,0
1501234800,18.307788805012642,0
1501234860,32.937454711959255,0
1501234920,20.86338698451298,0
1501234980,30.637579421229745,0
1501235040,88.50422790547539,0
1501235100,20.86338698451298,0
1501235160,80.21516204997131,0
1501235220,88.50422790547539,0
1501235280,16.982105892050413,0
1501235340,20.85493491587361,0
1501235400,25.16267782879899,0
1501235460,17.653077332474282,0
1501235520,65.1610805846812,0
1501235580,32.937454711959255,0
1501235640,24.62846609072608,0
1501235700,17.653077332474282,0
1501235760,53.189769321685155,0
1501235820,20.86338698451298,0
1501235880,24.62846609072608,0
1501235940,22.749745365751554,0
1501236000,16.982105892050413,0
1501236060,65.1610805846812,0
1501236120,20.86338698451298,0
1501236180,20.86338698451298,0
1501236240,328.25915759070824,1
1501236300,210.33702078764242,1
1501236360,19.821094816758315,0
1501236420,23.425935422075124,0
1501236480,22.749745365751554,0
1501236540,23.425935422075124,0
1501236600,18.307788805012642,0
1501236660,25.16267782879899,0
1501236720,17.653077332474282,0
1501236780,16.982105892050413,0
1501236840,25.16267782879899,0
1501236900,24.62846609072608,0
1501236960,81.46174918878356,0
1501237020,194.46273041240272,1
1501237080,150.33706674458588,1
1501237140,16.982105892050413,0
1501237200,25.16267782879899,0
1501237260,25.16267782879899,0
1501237320,20.85493491587361,0
1501237380,465.1733945878265,1
1501237440,25.16267782879899,0
1501237500,25.465624637198445,0
1501237560,81.46174918878356,0
1501237620,39.59839535028055,0
1501237680,25.16267782879899,0
1501237740,32.937454711959255,0
1501237800,25.16267782879899,0
1501237860,25.16267782879899,0
1501237920,17.653077332474282,0
1501237980,19.821094816758315,0
1501238040,20.86338698451298,0
1501238100,81.46174918878356,0
1501238160,39.59839535028055,0
1501238220,18.307788805012642,0
1501238280,24.62846609072608,0
1501238340,22.749745365751554,0
1501238400,24.62846609072608,0
1501238460,32.937454711959255,0
1501238520,18.307788805012642,0
1501238580,22.749745365751554,0
1501238640,129.73183402675687,1
1501238700,25.16267782879899,0
1501238760,54.193808759831064,0
1501238820,18.307788805012642,0
1501238880,73.16209279677008,0
1501238940,20.85493491587361,0
1501239000,16.982105892050413,0
1501239060,23.425935422075124,0
1501239120,23.425935422075124,0
1501239180,20.86338698451298,0
1501239240,32.937454711959255,0
1501239300,25.16267782879899,0
1501239360,20.86338698451298,0
1501239420,81.46174918878356,0
1501239480,16.982105892050413,0
1501239540,20.85493491587361,0
1501239600,81.46174918878356,0
1501239660,25.16267782879899,0
1501239720,32.937454711959255,0
1501239780,29.302027462763075,0
1501239840,20.86338698451298,0
1501239900,53.189769321685155,0
1501239960,53.189769321685155,0
1501240020,25.16267782879899,0
1501240080,65.1610805846812,0
1501240140,18.307788805012642,0
1501240200,24.62846609072608,0
1501240260,25.16267782879899,0
1501240320,32.937454711959255,0
1501240380,20.85493491587361,0
1501240440,64.84884952472156,0
1501240500,53.189769321685155,0
1501240560,20.86338698451298,0
1501240620,16.982105892050413,0
1501240680,25.16267782879899,0
1501240740,88.50422790547539,0
1501240800,91.80381031068286,0
1501240860,65.1610805846812,0
1501240920,17.653077332474282,0
1501240980,20.85493491587361,0
1501241040,32.937454711959255,0
1501241100,29.302027462763075,0
1501241160,20.86338698451298,0
1501241220,206.63069615501223,1
1501241280,186.13340641649174,1
1501241340,16.982105892050413,0
1501241400,68.25794914274033,0
1501241460,20.86338698451298,0
1501241520,64.84884952472156,0
1501241580,20.86338698451298,0
1501241640,16.982105892050413,0
1501241700,30.637579421229745,0
1501241760,17.653077332474282,0
1501241820,23.425935422075124,0
1501241880,81.9469497897134,0
1501241940,30.637579421229745,0
1501242000,64.84884952472156,0
1501242060,156.83438383194337,1
1501242120,53.189769321685155,0
1501242180,23.425935422075124,0
1501242240,54.193808759831064,0
1501242300,24.62846609072608,0
1501242360,88.50422790547539,0
1501242420,88.50422790547539,0
1501242480,25.16267782879899,0
1501242540,32.937454711959255,0
1501242600,20.86338698451298,0
1501242660,53.189769321685155,0
1501242720,64.84884952472156,0
1501242780,24.62846609072608,0
1501242840,38.91996607015635,0
1501242900,25.16267782879899,0
1501242960,88.50422790547539,0
1501243020,20.86338698451298,0
1501243080,53.189769321685155,0
1501243140,81.46174918878356,0
1501243200,23.425935422075124,0
1501243260,24.62846609072608,0
1501243320,39.59839535028055,0
1501243380,64.84884952472156,0
1501243440,24.62846609072608,0
1501243500,65.06112952007663,0
1501243560,25.16267782879899,0
1501243620,23.425935422075124,0
1501243680,20.85493491587361,0
1501243740,53.189769321685155,0
1501243800,29.302027462763075,0
1501243860,206.9489485944088,1
1501243920,16.982105892050413,0
1501243980,280.1369180884912,1
1501244040,25.16267782879899,0
1501244100,20.86338698451298,0
1501244160,25.16267782879899,0
1501244220,81.46174918878356,0
1501244280,24.62846609072608,0
1501244340,30.637579421229745,0
1501244400,88.50422790547539,0
1501244460,30.637579421229745,0
1501244520,16.982105892050413,0
1501244580,23.425935422075124,0
1501244640,121.27343926278499,1
1501244700,81.46174918878356,0
1501244760,57.986943087015966,0
1501244820,64.84884952472156,0
1501244880,30.637579421229745,0
1501244940,88.50422790547539,0
1501245000,24.62846609072608,0
1501245060,20.85493491587361,0
1501245120,65.1610805846812,0
1501245180,81.46174918878356,0
1501245240,20.86338698451298,0
1501245300,73.16209279677008,0
1501245360,30.637579421229745,0
1501245420,73.16209279677008,0
1501245480,30.637579421229745,0
1501245540,64.84884952472156,0
1501245600,20.86338698451298,0
1501245660,20.85493491587361,0
1501245720,64.84884952472156,0
1501245780,64.84884952472156,0
1501245840,23.425935422075124,0
1501245900,65.1610805846812,0
1501245960,65.1610805846812,0
1501246020,24.62846609072608,0
1501246080,16.982105892050413,0
1501246140,23.425935422075124,0
1501246200,121.27343926278499,1
1501246260,64.84884952472156,0
1501246320,30.637579421229745,0
1501246380,64.84884952472156,0
1501246440,131.65710609243885,1
1501246500,20.86338698451298,0
1501246560,80.21516204997131,0
1501246620,25.16267782879899,0
1501246680,32.937454711959255,0
1501246740,16.982105892050413,0
1501246800,73.16209279677008,0
1501246860,16.982105892050413,0
1501246920,64.84884952472156,0
1501246980,64.84884952472156,0
1501247040,32.937454711959255,0
1501247100,81.9469497897134,0
1501247160,24.62846609072608,0
1501247220,64.84884952472156,0
1501247280,65.1610805846812,0
1501247340,20.85493491587361,0
1501247400,88.50422790547539,0
1501247460,20.86338698451298,0
1501247520,64.84884952472156,0
1501247580,64.84884952472156,0
1501247640,18.307788805012642,0
1501247700,20.86338698451298,0
1501247760,16.982105892050413,0
1501247820,20.86338698451298,0
1501247880,19.821094816758315,0
1501247940,19.821094816758315,0
1501248000,20.85493491587361,0
1501248060,20.86338698451298,0
1501248120,73.16209279677008,0
1501248180,20.86338698451298,0
1501248240,80.21516204997131,0
1501248300,20.86338698451298,0
1501248360,20.86338698451298,0
1501248420,73.16209279677008,0
1501248480,20.86338698451298,0
1501248540,24.62846609072608,0
1501248600,88.50422790547539,0
1501248660,65.1610805846812,0
1501248720,25.16267782879899,0
1501248780,24.62846609072608,0
1501248840,65.1610805846812,0
1501248900,19.821094816758315,0
1501248960,88.50422790547539,0
1501249020,80.21516204997131,0
1501249080,80.21516204997131,0
1501249140,20.85493491587361,0
1501249200,20.86338698451298,0
1501249260,16.982105892050413,0
1501249320,20.86338698451298,0
1501249380,16.982105892050413,0
1501249440,88.50422790547539,0
1501249500,20.86338698451298,0
1501249560,81.46174918878356,0
1501249620,20.85493491587361,0
1501249680,20.86338698451298,0
1501249740,73.16209279677008,0
1501249800,25.16267782879899,0
1501249860,88.50422790547539,0
1501249920,73.16209279677008,0
1501249980,20.86338698451298,0
1501250040,88.50422790547539,0
1501250100,16.982105892050413,0
1501250160,20.86338698451298,0
1501250220,65.1610805846812,0
1501250280,64.84884952472156,0
1501250340,20.86338698451298,0
1501250400,16.982105892050413,0
1501250460,20.86338698451298,0
1501250520,65.1610805846812,0
1501250580,20.86338698451298,0
1501250640,73.16209279677008,0
1501250700,25.16267782879899,0
1501250760,64.84884952472156,0
1501250820,88.50422790547539,0
1501250880,76.39882469491877,0
1501250940,65.1610805846812,0
1501251000,25.16267782879899,0
1501251060,24.62846609072608,0
1501251120,80.21516204997131,0
1501251180,76.39882469491877,0
1501251240,25.16267782879899,0
1501251300,65.1610805846812,0
1501251360,73.16209279677008,0
1501251420,88.50422790547539,0
1501251480,80.72666014699931,0
1501251540,23.425935422075124,0
1501251600,73.16209279677008,0
1501251660,20.86338698451298,0
1501251720,16.982105892050413,0
1501251780,19.821094816758315,0
1501251840,81.9469497897134,0
1501251900,20.86338698451298,0
1501251960,20.86338698451298,0
1501252020,18.307788805012642,0
1501252080,88.50422790547539,0
1501252140,24.62846609072608,0
1501252200,65.1610805846812,0
1501252260,88.50422790547539,0
1501252320,24.62846609072608,0
1501252380,20.86338698451298,0
1501252440,76.39882469491877,0
1501252500,20.86338698451298,0
1501252560,16.982105892050413,0
1501252620,32.937454711959255,0
1501252680,65.1610805846812,0
1501252740,64.84884952472156,0
1501252800,75.84504877744456,0
1501252860,16.982105892050413,0
1501252920,18.307788805012642,0
1501252980,80.21516204997131,0
1501253040,80.21516204997131,0
1501253100,20.86338698451298,0
1501253160,65.1610805846812,0
1501253220,19.821094816758315,0
1501253280,24.62846609072608,0
1501253340,18.307788805012642,0
1501253400,88.50422790547539,0
1501253460,40.344834661155794,0
1501253520,24.62846609072608,0
1501253580,16.982105892050413,0
1501253640,80.21516204997131,0
1501253700,73.16209279677008,0
1501253760,19.821094816758315,0
1501253820,16.982105892050413,0
1501253880,88.50422790547539,0
1501253940,20.86338698451298,0
1501254000,24.62846609072608,0
1501254060,20.86338698451298,0
1501254120,25.465624637198445,0
1501254180,24.62846609072608,0
1501254240,18.307788805012642,0
1501254300,80.21516204997131,0
1501254360,20.86338698451298,0
1501254420,24.62846609072608,0
1501254480,19.821094816758315,0
1501254540,20.86338698451298,0
1501254600,20.86338698451298,0
1501254660,80.21516204997131,0
1501254720,88.50422790547539,0
1501254780,65.1610805846812,0
1501254840,65.1610805846812,0
1501254900,65.1610805846812,0
1501254960,24.62846609072608,0
1501255020,88.50422790547539,0
1501255080,16.982105892050413,0
1501255140,88.50422790547539,0
1501255200,65.1610805846812,0
1501255260,81.46174918878356,0
1501255320,20.86338698451298,0
1501255380,129.73183402675687,1
1501255440,16.982105892050413,0
1501255500,32.937454711959255,0
1501255560,73.16209279677008,0
1501255620,19.821094816758315,0
1501255680,20.86338698451298,0
1501255740,20.86338698451298,0
1501255800,20.86338698451298,0
1501255860,73.16209279677008,0
1501255920,20.85493491587361,0
1501255980,24.62846609072608,0
1501256040,88.50422790547539,0
1501256100,20.86338698451298,0
1501256160,25.16267782879899,0
1501256220,20.85493491587361,0
1501256280,20.86338698451298,0
1501256340,20.86338698451298,0
1501256400,20.86338698451298,0
1501256460,24.62846609072608,0
1501256520,73.16209279677008,0
1501256580,73.16209279677008,0
1501256640,18.307788805012642,0
1501256700,73.16209279677008,0
1501256760,24.62846609072608,0
1501256820,20.86338698451298,0
1501256880,20.86338698451298,0
