timestamp,score,anomaly
1483227180,42.73696325273387,0
1483227240,100.6989647100278,0
1483227300,29.929051359041985,0
1483227360,69.91895077686726,0
1483227420,63.39795933770989,0
1483227480,94.09998508683717,0
1483227540,302.40212796727286,0
1483227600,75.88138032451671,0
1483227660,70.27426652783225,0
1483227720,75.34308461652216,0
1483227780,54.0015281313384,0
1483227840,78.84079532127195,0
1483227900,220.88701802059487,0
1483227960,70.36103155126354,0
1483228020,45.80389722015597,0
1483228080,53.64439918101361,0
1483228140,64.17723730846417,0
1483228200,74.3729004436335,0
1483228260,95.38106302435114,0
1483228320,67.82447444441956,0
1483228380,64.38689502033219,0
1483228440,127.3425636959855,0
1483228500,81.44520615282613,0
1483228560,122.5879688749328,0
1483228620,95.61491924878948,0
1483228680,68.81314033276817,0
1483228740,133.92813708283188,0
1483228800,12749.534246241421,1
1483228860,1392.4597964983582,1
1483228920,315.2958156489715,0
1483228980,210.5505159401936,0
1483229040,241.02328445810485,0
1483229100,252.0350444049272,0
1483229160,408.3228406759578,0
1483229220,221.77127674636543,0
1483229280,364.1229614987261,0
1483229340,388.3441487222046,0
1483229400,451.307452415872,0
1483229460,384.89160610231295,0
1483229520,383.07645092564127,0
1483229580,336.2782240759552,0
1483229640,384.8142146880032,0
1483229700,386.87756596347526,0
1483229760,392.88907359425696,0
1483229820,174.01888816401606,0
1483229880,379.79019336040193,0
1483229940,385.8864977023471,0
1483230000,379.0308323804052,0
1483230060,365.55062019514435,0
1483230120,449.32064081654266,0
1483230180,215.41136745541684,0
1483230240,351.65543436859605,0
1483230300,355.4300060714221,0
1483230360,217.2927178750236,0
1483230420,240.3519263391769,0
1483230480,190.00353186796872,0
1483230540,395.5318640557484,0
1483230600,269.3843167952616,0
1483230660,191.1419688480209,0
1483230720,444.23889985197883,0
1483230780,295.31068828423815,0
1483230840,285.9639735788097,0
1483230900,404.1606475356755,0
1483230960,398.15604548756033,0
1483231020,284.8693502103096,0
1483231080,417.3607123271704,0
1483231140,297.4289008337104,0
1483231200,418.34219697161035,0
1483231260,289.65957932051094,0
1483231320,186.08883010949933,0
1483231380,134.4068852837474,0
1483231440,128.2205967077098,0
1483231500,357.31528132109526,0
1483231560,145.07229172987218,0
1483231620,197.03172668484356,0
1483231680,354.09473938508705,0
1483231740,138.72720427810611,0
1483231800,134.3154541146121,0
1483231860,145.55788926428903,0
1483231920,157.14235786797497,0
1483231980,156.15455192005345,0
1483232040,148.00190799909433,0
1483232100,117.1432248879817,0
1483232160,203.24872725883574,0
1483232220,129.2883154785149,0
1483232280,141.13359424923897,0
1483232340,225.25592429914607,0
1483232400,112.89354260255898,0
1483232460,213.03878523066868,0
1483232520,125.8101488548543,0
1483232580,144.57763989852086,0
1483232640,159.96236958782978,0
1483232700,188.36195497393336,0
1483232760,251.57978988521282,0
1483232820,299.40559401852414,0
1483232880,307.3478420442633,0
1483232940,3408.4869964686372,1
1483233000,1006.4036326529966,1
1483233060,417.2943090353205,0
1483233120,9484.199058916507,1
1483233180,7663.832406127643,1
1483233240,144.70575458694805,0
1483233300,136.1011525258134,0
1483233360,225.43096970434271,0
1483233420,10325.170700939023,1
1483233480,5493.565012440498,1
1483233540,3457.566477754536,1
1483233600,301.0672045962976,0
1483233660,237.56156910625344,0
1483233720,244.7952822776656,0
1483233780,233.8880127856051,0
1483233840,181.79310069391914,0
1483233900,159.61223584383612,0
1483233960,580.6025031334335,0
1483234020,415.4622244425021,0
1483234080,149.55969966942874,0
1483234140,144.28050223075286,0
1483234200,248.6437869151292,0
1483234260,181.49039087939602,0
1483234320,223.621467645143,0
1483234380,156.1564890317002,0
1483234440,141.5940867489431,0
1483234500,202.07595798967185,0
1483234560,161.06368844232827,0
1483234620,207.7448917678524,0
1483234680,171.6860027079145,0
1483234740,150.11683840667953,0
1483234800,408.4392867428176,0
1483234860,245.0545717195031,0
1483234920,262.45863134889686,0
1483234980,140.08370428153944,0
1483235040,204.9987858569122,0
1483235100,204.96250186458602,0
1483235160,203.51438457870842,0
1483235220,248.2375832487042,0
1483235280,121.63462968184069,0
1483235340,136.60213024722032,0
1483235400,183.54155492641152,0
1483235460,184.73232178210438,0
1483235520,196.3734087790366,0
1483235580,191.69856793375956,0
1483235640,326.43747987286616,0
1483235700,227.68217371503346,0
1483235760,613.522938522528,1
1483235820,127.89580063324357,0
1483235880,244.2245754749632,0
1483235940,321.50818292121005,0
1483236000,238.5678169335576,0
1483236060,308.5626027312105,0
1483236120,435.53354282538163,0
1483236180,554.1210949790146,0
1483236240,637.2805434564813,1
1483236300,568.7964421834203,0
1483236360,695.7253942413408,1
1483236420,600.2590902349592,0
1483236480,378.76881912191607,0
1483236540,569.4597512080866,0
1483236600,262.90080526488447,0
1483236660,190.0556466068552,0
1483236720,432.1204682580349,0
1483236780,341.46114168144896,0
1483236840,374.4959684663169,0
1483236900,184.41992769262916,0
1483236960,187.27936648295082,0
1483237020,234.4976799447555,0
1483237080,176.44357575985302,0
1483237140,194.42982794072083,0
1483237200,200.6946210462265,0
1483237260,235.56245800137074,0
1483237320,383.48999719351445,0
1483237380,207.51864990124406,0
1483237440,191.42617730853658,0
1483237500,279.6907376420333,0
1483237560,221.99260527475633,0
1483237620,209.47649175152821,0
1483237680,386.35489454195437,0
1483237740,193.59140629372226,0
1483237800,622.1155389295293,1
1483237860,446.07916505669954,0
1483237920,144.45641968688514,0
1483237980,381.63919291105486,0
1483238040,626.4276965714023,1
1483238100,812.169660894664,1
1483238160,606.3415167258245,0
1483238220,391.13537403526016,0
1483238280,524.2286046952205,0
1483238340,287.12200397447066,0
1483238400,562.2277333034339,0
1483238460,344.7009654552813,0
1483238520,434.4101895659608,0
1483238580,575.6170702316576,0
1483238640,586.0818147049921,0
1483238700,373.7185527857127,0
1483238760,560.4335666368887,0
1483238820,447.2379379611476,0
1483238880,473.7928725212792,0
1483238940,384.94135895608207,0
1483239000,363.265998810427,0
1483239060,559.52467323635,0
1483239120,699.3919908366772,1
1483239180,436.6265510881026,0
1483239240,695.94265843344,1
1483239300,627.2422503793838,1
1483239360,597.8564992718071,0
1483239420,506.23790876116317,0
1483239480,802.2734704043685,1
1483239540,631.7062106860366,1
1483239600,541.1593768610396,0
1483239660,594.971458077285,0
1483239720,915.8595392833321,1
1483239780,566.2858686967179,0
1483239840,708.4387168272992,1
1483239900,709.5131679526338,1
1483239960,732.1720917955095,1
1483240020,546.0267425579815,0
1483240080,561.347015801804,0
1483240140,666.4721442450317,1
1483240200,1928.137533695965,1
1483240260,692.9657033069003,1
1483240320,1201.8044555771914,1
1483240380,1882.4902683104965,1
1483240440,1209.3531856409234,1
1483240500,1227.7476456231175,1
1483240560,1902.3697407630486,1
1483240620,1173.3763504417993,1
1483240680,2053.345527676312,1
1483240740,1879.9779331856796,1
1483240800,2050.7019129137448,1
1483240860,673.5958760810182,1
1483240920,680.1701572973525,1
1483240980,1297.0761773106774,1
1483241040,789.0674767071097,1
1483241100,1182.5224358641162,1
1483241160,1237.0413225721213,1
1483241220,1146.6498944169725,1
1483241280,1175.1339888538796,1
1483241340,1324.0595420420034,1
1483241400,1187.321893715368,1
1483241460,1190.8752357206065,1
1483241520,1770.295212945883,1
1483241580,1149.1198447246354,1
1483241640,1686.4992131558035,1
1483241700,1969.6647218445366,1
1483241760,591.4448545263731,0
1483241820,703.0264613813547,1
1483241880,607.556029369888,0
1483241940,1285.3514517144486,1
1483242000,685.5538134523592,1
1483242060,664.4372744613971,1
1483242120,747.5574092894158,1
1483242180,1044.883506746068,1
1483242240,601.1984113790297,0
1483242300,725.3139082090324,1
1483242360,1365.612162113266,1
1483242420,1284.0889961623864,1
1483242480,1187.8244910737978,1
1483242540,852.8845551880812,1
1483242600,646.9795075349808,1
1483242660,776.1192379683023,1
1483242720,794.2546005229087,1
1483242780,1937.013503030363,1
1483242840,776.1986320646187,1
1483242900,2032.179673805314,1
1483242960,1140.0938674101178,1
1483243020,783.9202748791139,1
1483243080,1060.5782554071677,1
1483243140,612.979389678327,1
1483243200,1324.0502716007734,1
1483243260,1943.6743800131733,1
1483243320,641.9024526072963,1
1483243380,1242.0572078461826,1
1483243440,1154.922545186659,1
1483243500,912.2706744781256,1
1483243560,742.7011665151273,1
1483243620,679.8086856031824,1
1483243680,722.755488543018,1
1483243740,1073.242127304655,1
1483243800,670.2540709187413,1
1483243860,675.1520566415576,1
1483243920,1259.8197398437007,1
1483243980,795.3178146682308,1
1483244040,856.0737319552165,1
1483244100,1075.6393677146575,1
1483244160,1889.2406821799646,1
1483244220,784.6413755638696,1
1483244280,799.8768416948494,1
1483244340,1265.2717218178489,1
1483244400,774.8412776604422,1
1483244460,656.0037654096712,1
1483244520,732.091927108014,1
1483244580,754.8670098809009,1
1483244640,739.4667226114873,1
1483244700,762.2423170952153,1
1483244760,1284.1015836859501,1
1483244820,1352.3542142098,1
1483244880,657.0538972239607,1
1483244940,1896.726231641433,1
1483245000,1285.562532882928,1
1483245060,1239.3961168299345,1
1483245120,732.9294550703237,1
1483245180,614.0300486139499,1
1483245240,754.0063435558238,1
1483245300,1079.9081444757776,1
1483245360,1129.6083806946533,1
1483245420,666.7420303242836,1
1483245480,1207.3530276052898,1
1483245540,1333.844846955002,1
1483245600,606.6808844320599,0
1483245660,656.9437257442186,1
1483245720,708.9575012934123,1
1483245780,631.3155833060847,1
1483245840,745.3193814685459,1
1483245900,569.5541322774064,0
1483245960,740.2693194519728,1
1483246020,631.927558505728,1
1483246080,642.038006313873,1
1483246140,1912.1715380231406,1
1483246200,594.6339512879351,0
1483246260,2127.648598603118,1
1483246320,2011.9074364331768,1
1483246380,656.1447603388028,1
1483246440,2016.0304199009445,1
1483246500,802.3997619688471,1
1483246560,715.3904101095692,1
1483246620,1994.7079813799082,1
1483246680,1896.6799451946426,1
1483246740,1892.13446000488,1
1483246800,679.5159447054599,1
1483246860,485.30413434392204,0
1483246920,650.2703667566202,1
1483246980,744.7867217249028,1
1483247040,751.1463547185408,1
1483247100,641.7246930858029,1
1483247160,725.7978874596761,1
1483247220,685.8639599213623,1
1483247280,1905.8623024654169,1
1483247340,676.9060101594271,1
1483247400,630.4054922106818,1
1483247460,624.2711666935828,1
1483247520,759.830785535685,1
1483247580,767.3483957010628,1
1483247640,643.1364895005305,1
1483247700,593.1172251524978,0
1483247760,1244.1093349274468,1
1483247820,674.1233022200182,1
1483247880,1231.452567564745,1
1483247940,661.4150878892258,1
1483248000,1953.457512124918,1
1483248060,628.403710572494,1
1483248120,2027.5113138654322,1
1483248180,480.2018785652937,0
1483248240,1998.9229209622192,1
1483248300,644.3804311500112,1
1483248360,629.8526235048217,1
1483248420,1945.9443997306896,1
1483248480,620.7225594732528,1
1483248540,1994.550531870792,1
1483248600,611.5649394724153,1
1483248660,641.046907492569,1
1483248720,667.0748276994944,1
1483248780,1900.3693139858121,1
1483248840,744.495515002196,1
1483248900,623.9527295456287,1
1483248960,807.2367023547938,1
1483249020,725.6711990642401,1
1483249080,512.1236399735836,0
1483249140,2140.677497782292,1
1483249200,786.0032930375818,1
1483249260,754.8958735652556,1
1483249320,513.9449358022117,0
1483249380,713.9777292361031,1
1483249440,1991.0202408453933,1
1483249500,1880.62549352857,1
1483249560,668.0136410358381,1
1483249620,523.4607403223034,0
1483249680,317.86908528010605,0
1483249740,503.68786146092725,0
1483249800,462.0940444230802,0
1483249860,689.973028537161,1
1483249920,329.9510897597861,0
1483249980,450.5176986749904,0
1483250040,555.5634411040271,0
1483250100,328.3133317251249,0
1483250160,325.07755720285184,0
1483250220,1889.7665690000463,1
1483250280,573.3759758116187,0
1483250340,305.3879396184484,0
1483250400,463.30210312194197,0
1483250460,317.21326507656954,0
1483250520,486.9903432852935,0
1483250580,587.3821484241827,0
1483250640,418.68191440422265,0
1483250700,572.1210181828891,0
1483250760,291.92119217617034,0
1483250820,490.3817588264588,0
1483250880,290.94834369152375,0
1483250940,222.76964613680974,0
1483251000,359.89179205737776,0
1483251060,372.81460348915886,0
1483251120,355.55407634631865,0
1483251180,396.93107299428686,0
1483251240,277.0774289149586,0
1483251300,284.01673415304316,0
1483251360,276.8075882758035,0
1483251420,338.6884689346082,0
1483251480,463.2691095332712,0
1483251540,330.7316190548451,0
1483251600,501.8125315363418,0
1483251660,306.95899509767975,0
1483251720,264.0196152521159,0
1483251780,314.97572594075166,0
1483251840,320.4669543712863,0
1483251900,329.45743854625437,0
1483251960,278.3095242410141,0
1483252020,383.9150935529808,0
1483252080,314.8358982260025,0
1483252140,261.96254132700193,0
1483252200,484.2834372918634,0
1483252260,456.7412834957274,0
1483252320,430.1832695755503,0
1483252380,468.78914985756285,0
1483252440,60.39333480516214,0
1483252500,84.28492030302013,0
1483252560,66.92114889796962,0
1483252620,76.27746277566213,0
1483252680,52.776311162680905,0
1483252740,62.401631051288156,0
1483252800,59.59673237880184,0
1483252860,71.36573929948614,0
1483252920,124.4174984851555,0
1483252980,89.46528759408302,0
1483253040,73.30560716859611,0
1483253100,57.973765481593645,0
1483253160,60.13749208411507,0
1483253220,48.62586270630784,0
1483253280,62.936226440457666,0
1483253340,48.101864029111184,0
1483253400,47.864340088825294,0
1483253460,50.207583133195065,0
1483253520,44.67268538473786,0
1483253580,58.910082810070755,0
1483253640,57.05470473469377,0
1483253700,63.08349263618703,0
1483253760,63.77824827882181,0
1483253820,67.41485200993495,0
1483253880,62.82339751666264,0
1483253940,52.49187475811271,0
1483254000,43.54915817378088,0
1483254060,50.18983412125167,0
1483254120,64.41691307888645,0
1483254180,63.4803254123112,0
1483254240,51.55625532859662,0
1483254300,252.60580077975536,0
1483254360,260.88424680840404,0
1483254420,256.31535829835246,0
1483254480,197.76475248460125,0
1483254540,239.9108075015396,0
1483254600,245.6437248053365,0
1483254660,244.23053609393082,0
1483254720,250.52971362314912,0
1483254780,316.74077710201834,0
1483254840,251.74798864582436,0
1483254900,262.4061326740851,0
1483254960,244.5318788609571,0
1483255020,78.7036027187601,0
1483255080,80.493121661963,0
1483255140,50.98006625899867,0
1483255200,246.7358800866972,0
1483255260,253.79244370946503,0
1483255320,190.17767419652526,0
1483255380,244.33700952025,0
1483255440,241.2107285609804,0
1483255500,237.94691531937494,0
1483255560,46.153567034579275,0
1483255620,85.07758912584765,0
1483255680,233.9894238178877,0
1483255740,258.2816339620155,0
1483255800,238.78780310627042,0
1483255860,269.2040336877398,0
1483255920,263.93500652028257,0
1483255980,304.9584787535716,0
1483256040,240.34831476678357,0
1483256100,260.2951338052974,0
1483256160,256.7459380897725,0
1483256220,246.9132441366934,0
1483256280,272.80664711903125,0
1483256340,248.35397951383723,0
1483256400,252.88496235798718,0
1483256460,275.4220287794139,0
1483256520,276.2359079342421,0
1483256580,261.16078032346286,0
1483256640,260.93649122183314,0
1483256700,159.2300221078255,0
1483256760,251.0884703714093,0
1483256820,904.9449496847548,1
1483256880,238.44267104724568,0
1483256940,255.33786934339747,0
1483257000,315.88281353710215,0
1483257060,263.55924960856584,0
1483257120,272.8693684827277,0
1483257180,309.93784089687415,0
1483257240,187.62156852943974,0
1483257300,58.70373908578318,0
1483257360,2653.0629280086914,1
1483257420,50.32446933776168,0
1483257480,42.94168654945492,0
1483257540,387.3838387781157,0
1483257600,175.39158577685578,0
1483257660,52.721281578889894,0
1483257720,323.1389946328437,0
1483257780,51.25958906208664,0
1483257840,152.1036530356931,0
1483257900,45.908231764388816,0
1483257960,90.07478195965176,0
1483258020,58.237585212778214,0
1483258080,563.2431431405131,0
1483258140,50.02457267193827,0
1483258200,43.773169243213864,0
1483258260,74.19573300811678,0
1483258320,58.37466414962356,0
1483258380,46.504785591316306,0
1483258440,42.93067355947199,0
1483258500,49.74713247175114,0
1483258560,70.19670978292936,0
1483258620,56.93161426309699,0
1483258680,57.34099581031673,0
1483258740,57.00793416708449,0
1483258800,68.33306918438495,0
1483258860,41.72102076830082,0
1483258920,66.7103183254053,0
1483258980,54.59271193329482,0
1483259040,68.64797879315682,0
1483259100,49.69055202886847,0
1483259160,76.68203785748925,0
1483259220,61.81277367531478,0
1483259280,105.06303259609398,0
1483259340,46.10243090241418,0
1483259400,72.53059614700955,0
1483259460,72.66362607940674,0
1483259520,92.4582407066173,0
1483259580,57.57968173122944,0
1483259640,105.34194875468692,0
1483259700,255.4358775485297,0
1483259760,89.43535905411447,0
1483259820,291.97608779188624,0
1483259880,78.06585760258497,0
1483259940,264.0148037775066,0
1483260000,92.10901364594135,0
1483260060,63.72914804215402,0
1483260120,72.32394016143317,0
1483260180,98.91507068879706,0
1483260240,271.2682693130664,0
1483260300,246.25672066941524,0
1483260360,263.32217440628057,0
1483260420,135.08264732463448,0
1483260480,79.43059440177524,0
1483260540,80.02413803848431,0
1483260600,96.26540806375624,0
1483260660,133.27660870004885,0
1483260720,77.87108998968337,0
1483260780,68.28197486455377,0
1483260840,74.7764047439059,0
1483260900,95.20852158279915,0
1483260960,68.79561376084504,0
1483261020,76.59163800837132,0
1483261080,141.26958175430738,0
1483261140,118.32557105238148,0
1483261200,236.60603967473224,0
1483261260,111.50911727018877,0
1483261320,149.6443193170872,0
1483261380,221.49863157870016,0
1483261440,115.7860625024246,0
1483261500,122.12479198070943,0
1483261560,120.41728608166777,0
1483261620,191.0310699836256,0
1483261680,117.13559158757542,0
1483261740,141.7958251224521,0
1483261800,175.7464806364669,0
1483261860,341.1305652883785,0
1483261920,196.52415203743283,0
1483261980,182.43085145801228,0
1483262040,453.9155638612143,0
1483262100,225.7882129040364,0
1483262160,170.3775311070563,0
1483262220,191.0142116917847,0
1483262280,375.54994133829763,0
1483262340,218.54463369297142,0
1483262400,463.31798773497536,0
1483262460,174.76753250122803,0
1483262520,771.9781316159301,1
1483262580,500.3055111780648,0
1483262640,387.0882040489781,0
1483262700,305.22860089336035,0
1483262760,421.25416681714114,0
1483262820,371.9260787790783,0
1483262880,412.8401372316905,0
1483262940,369.666326456158,0
1483263000,348.7980416813871,0
1483263060,215.87039488893703,0
1483263120,192.1879800897952,0
1483263180,1664.3158487419194,1
1483263240,217.94310375126756,0
1483263300,402.2451368307207,0
1483263360,345.5278444514213,0
1483263420,194.2264613597599,0
1483263480,374.9981250780476,0
1483263540,412.5468011324137,0
1483263600,210.1545863982457,0
1483263660,563.009448969521,0
1483263720,438.9517545896352,0
1483263780,441.5322142707336,0
1483263840,370.09244929713486,0
1483263900,560.3650745790951,0
1483263960,305.5313667247103,0
1483264020,444.65485593925376,0
1483264080,375.039048248411,0
1483264140,245.8032577343589,0
1483264200,276.013323232852,0
1483264260,306.0265772462893,0
1483264320,338.7684207683318,0
1483264380,339.37765659138694,0
1483264440,284.2619559113501,0
1483264500,676.3152818157555,1
1483264560,353.22103118867193,0
1483264620,320.9743286041986,0
1483264680,362.176496411429,0
1483264740,338.9344780536212,0
1483264800,346.1198094252661,0
1483264860,253.6145820948776,0
1483264920,1538.5244649270956,1
1483264980,369.24622642913323,0
1483265040,388.4327513613271,0
1483265100,473.76672095322914,0
1483265160,1534.6928830264346,1
1483265220,594.935485053599,0
1483265280,368.77181360918416,0
1483265340,361.5326684958685,0
1483265400,390.5392644973585,0
1483265460,365.78039217638803,0
1483265520,404.6646986265628,0
1483265580,347.57908437362465,0
1483265640,354.71651405783507,0
1483265700,403.37287757691865,0
1483265760,498.53191527496836,0
1483265820,369.3134895180808,0
1483265880,375.5854900045038,0
1483265940,468.34993620939173,0
1483266000,408.3419270071234,0
1483266060,353.06978573996537,0
1483266120,321.65891779389665,0
1483266180,551.4746310062542,0
1483266240,374.1418379720397,0
1483266300,346.5807976887149,0
1483266360,368.5925799908538,0
1483266420,660.4093452654208,1
1483266480,234.92882510133418,0
1483266540,237.55999999235328,0
1483266600,322.45897596804906,0
1483266660,241.31588925389423,0
1483266720,366.03319524458766,0
1483266780,230.8353271231754,0
1483266840,256.31232767162635,0
1483266900,345.6127855536047,0
1483266960,238.97303518376881,0
1483267020,244.1523892214096,0
1483267080,216.5617267545813,0
1483267140,230.1965790095161,0
1483267200,341.59062744093904,0
1483267260,233.0335610359116,0
