timestamp,score,anomaly
1483227180,55.742342202382794,0
1483227240,62.60904926441452,0
1483227300,32.18004254077732,0
1483227360,33.66871581845435,0
1483227420,46.28797900841893,0
1483227480,74.93429752703675,0
1483227540,354.81164598755106,0
1483227600,275.1392780645528,0
1483227660,296.96122169246485,0
1483227720,185.3573589915866,0
1483227780,60.55372419226718,0
1483227840,42.930813922673295,0
1483227900,335.49746932937785,0
1483227960,100.50697447657288,0
1483228020,201.9311268861175,0
1483228080,155.41153632993118,0
1483228140,94.97092374422587,0
1483228200,100.17979182471376,0
1483228260,95.58199596344583,0
1483228320,166.71014959379602,0
1483228380,60.60138962191143,0
1483228440,111.66258921694305,0
1483228500,87.04266163435909,0
1483228560,151.6457354942761,0
1483228620,143.80374849653072,0
1483228680,96.4928570818399,0
1483228740,125.26406525923989,0
1483228800,26666.979122202374,1
1483228860,17343.474689363393,1
1483228920,13279.429737593597,1
1483228980,379.97027850466316,0
1483229040,344.58993865623563,0
1483229100,423.3740633323944,0
1483229160,351.44512094481814,0
1483229220,305.21815043912915,0
1483229280,409.2161832759581,0
1483229340,370.58736519437963,0
1483229400,367.9429363335829,0
1483229460,363.2538976828618,0
1483229520,345.02916961545645,0
1483229580,354.1635503112757,0
1483229640,339.43903632853625,0
1483229700,331.6252900767816,0
1483229760,351.6810441596831,0
1483229820,408.73531913937376,0
1483229880,336.8044246949679,0
1483229940,410.32094918218627,0
1483230000,413.3910945076301,0
1483230060,409.7187181307272,0
1483230120,338.28872663726224,0
1483230180,336.55374295847014,0
1483230240,311.57906412979486,0
1483230300,351.0067661206108,0
1483230360,367.89511757186114,0
1483230420,371.1030008605488,0
1483230480,368.6486595475405,0
1483230540,336.05542571856535,0
1483230600,491.8318251773106,0
1483230660,317.2912354789554,0
1483230720,383.6248071829529,0
1483230780,315.499583211376,0
1483230840,320.49308558469863,0
1483230900,338.06623089283545,0
1483230960,326.88557319538995,0
1483231020,382.96260356896204,0
1483231080,326.7772578070252,0
1483231140,328.6866298576628,0
1483231200,337.196302760175,0
1483231260,326.3508772914901,0
1483231320,332.3459984301513,0
1483231380,332.8487258054449,0
1483231440,372.7930004274096,0
1483231500,325.29404237612874,0
1483231560,334.9075709118475,0
1483231620,309.27901265865063,0
1483231680,305.45792130892005,0
1483231740,289.1923107706849,0
1483231800,318.7475330208399,0
1483231860,329.8906936853118,0
1483231920,331.85930368046024,0
1483231980,286.57989520446625,0
1483232040,292.3857099707048,0
1483232100,301.1414057365252,0
1483232160,283.33478231746614,0
1483232220,308.9864858967197,0
1483232280,271.5167048206917,0
1483232340,261.5641129902787,0
1483232400,171.53971503457942,0
1483232460,223.50884421050958,0
1483232520,225.64242427660838,0
1483232580,141.41821190471373,0
1483232640,163.89078196719748,0
1483232700,168.34749750825074,0
1483232760,147.1586900660447,0
1483232820,143.1149401768864,0
1483232880,185.77751060688115,0
1483232940,184.58908712630853,0
1483233000,164.36597573069474,0
1483233060,116.31800711408148,0
1483233120,137.5663455525683,0
1483233180,147.42600208279003,0
1483233240,148.11201394456037,0
1483233300,137.19471178017486,0
1483233360,147.7956475066982,0
1483233420,143.53153139080254,0
1483233480,143.08138683768362,0
1483233540,185.09019256357675,0
1483233600,147.08414347191726,0
1483233660,152.1627204907035,0
1483233720,202.9057211558164,0
1483233780,139.73997300241544,0
1483233840,165.51680766910113,0
1483233900,137.61648044020916,0
1483233960,225.10798799014728,0
1483234020,335.7195082130793,0
1483234080,165.47997328842686,0
1483234140,151.9889612614011,0
1483234200,113.2151435073098,0
1483234260,156.00796477240533,0
1483234320,160.01167388835017,0
1483234380,160.20570033794348,0
1483234440,160.4213427717004,0
1483234500,119.08421378461851,0
1483234560,167.03339912238653,0
1483234620,136.3064378844726,0
1483234680,165.8482285377855,0
1483234740,135.10146330675386,0
1483234800,235.7087064786724,0
1483234860,350.2103490230497,0
1483234920,474.7432169948852,0
1483234980,120.4272960958649,0
1483235040,154.55387255620442,0
1483235100,132.77605871834035,0
1483235160,180.28911553378845,0
