timestamp,score
1476547320,128.25014853651857
1476547380,64.29829970611273
1476547440,86.39204072208445
1476547500,56.45405670400525
1476547560,58.131689683028725
1476547620,62.43755223174793
1476547680,63.78463116486135
1476547740,47.48485145999996
1476547800,45.86709838346321
1476547860,40.051548356835596
1476547920,69.61283675675993
1476547980,57.613533891325645
1476548040,44.16701760365055
1476548100,45.16692778930119
1476548160,79.4373827489813
1476548220,60.35705186727062
1476548280,69.20020901762743
1476548340,43.86420010901344
1476548400,67.63627688311776
1476548460,72.59863360408939
1476548520,64.83507642446757
1476548580,85.1754296108413
1476548640,71.77514106379773
1476548700,80.10681825058624
1476548760,55.60678769577304
1476548820,53.88106295348359
1476548880,52.1829385836656
1476548940,50.083045294139325
1476549000,37.29459144748806
1476549060,41.46644845870211
1476549120,49.86698756942952
1476549180,44.646288150946866
1476549240,52.60249800720557
1476549300,44.54553687948223
1476549360,55.69044813601412
1476549420,52.08176344881584
1476549480,80.86872268637472
1476549540,68.81384947792911
1476549600,90.39765430777476
1476549660,99.66005786098192
1476549720,87.66608510477664
1476549780,131.33709288334882
1476549840,165.53845780326387
1476549900,164.96440843569368
1476549960,129.12818134328998
1476550020,90.80341327431816
1476550080,69.24597901377321
1476550140,98.67326182845318
1476550200,80.53275843880363
1476550260,82.33685617281547
1476550320,59.08540639722933
1476550380,128.03261728382049
1476550440,128.812855324209
1476550500,126.20709169001394
1476550560,108.34977688699489
1476550620,248.002174449057
1476550680,163.18839028919024
1476550740,142.41597675353057
1476550800,160.02613792325664
1476550860,159.40385938762043
1476550920,58.48926456466109
1476550980,63.61803173777224
1476551040,47.75177789318576
1476551100,43.76892109821031
1476551160,40.15525697695034
1476551220,41.79577491405771
1476551280,42.698737354865834
1476551340,49.55597643530091
1476551400,52.33682168038251
1476551460,66.46891478847094
1476551520,59.76835929831456
1476551580,49.89722463558579
1476551640,95.60383191471756
1476551700,77.22631911398332
1476551760,81.3803724317718
1476551820,81.72896250430685
1476551880,40.20957563516782
1476551940,46.52877076356133
1476552000,45.209243588924764
1476552060,54.784233866903286
1476552120,50.68052098742557
1476552180,40.41315031438748
1476552240,51.669124160405794
1476552300,54.23958311190028
1476552360,68.34992855744393
1476552420,98.60760115956492
1476552480,89.06180775034522
1476552540,77.55816991112658
1476552600,89.25474921228928
1476552660,69.13948163307161
1476552720,54.184105014888246
1476552780,75.17226421386698
1476552840,47.74076126244358
1476552900,39.564316875771254
1476552960,39.83543574749875
1476553020,44.858793644094824
1476553080,41.197616410453946
1476553140,54.25215416301445
1476553200,38.006317119554744
1476553260,71.5807402430504
1476553320,68.80012207127835
1476553380,69.82967816305468
1476553440,62.954016521278994
1476553500,49.28666226504441
1476553560,54.08776470895712
1476553620,151.74842772743716
1476553680,167.57506386712916
1476553740,138.1862771601967
1476553800,113.33437177206513
1476553860,194.85706761745988
1476553920,147.4399865091225
1476553980,36.05416017211273
1476554040,45.253210735370494
1476554100,49.67823683455716
1476554160,71.90409708189996
1476554220,43.23437890447726
1476554280,47.84307022994141
1476554340,52.78145350253729
1476554400,49.843030094879225
1476554460,37.76268048089696
1476554520,46.24952378316211
1476554580,54.74686079654156
1476554640,47.73123261763713
1476554700,48.22104294481313
1476554760,62.59566554931983
1476554820,52.093256704750836
1476554880,57.989363739766524
1476554940,57.106111475317775
1476555000,44.7330762645125
1476555060,47.369713904859964
1476555120,60.50486567507752
1476555180,41.282544777704665
1476555240,48.66975476412152
1476555300,46.894762562184944
1476555360,49.95224700559377
1476555420,54.477985985283496
1476555480,36.09398005375615
1476555540,44.32767625161619
1476555600,42.108349714410046
1476555660,57.92047104240669
1476555720,47.00800019592984
1476555780,38.83932542592033
1476555840,38.25506918039742
1476555900,42.76095664939573
1476555960,58.27536166756899
1476556020,46.92522185112827
1476556080,37.163875764844164
1476556140,67.29246668207509
1476556200,48.39592362725401
1476556260,55.378845422253775
1476556320,56.942689748236006
1476556380,34.50247794198968
1476556440,59.86874647242565
1476556500,65.0210987435807
1476556560,52.578506902258304
1476556620,71.30205103908241
1476556680,74.08397462727385
1476556740,95.91161316835928
1476556800,54.77394140186482
1476556860,53.587916066331594
1476556920,46.27011433071144
1476556980,41.76472684875463
1476557040,65.93712157023124
1476557100,56.25409470256297
1476557160,29.852489671037596
1476557220,59.8344318817915
1476557280,64.6554868663655
1476557340,59.884950006042935
1476557400,43.03989016137722
1476557460,37.91155860778472
1476557520,108.35173293437633
1476557580,141.0172798624866
1476557640,93.97584363624695
1476557700,100.60859437681
1476557760,136.2693116865678
1476557820,122.55174326304191
1476557880,46.304319498961235
1476557940,65.49477403767266
1476558000,52.72645841963944
1476558060,52.530220045309584
1476558120,61.80355818076893
1476558180,48.19664723444126
1476558240,74.00937232320332
1476558300,50.694110092486554
1476558360,71.65655301303379
1476558420,61.760761844605845
1476558480,66.75109449096465
1476558540,53.90903764027879
1476558600,44.19552417412013
1476558660,45.570366688175
1476558720,36.88177135461356
1476558780,44.687243384158805
1476558840,44.704842605951924
1476558900,53.388127977462425
1476558960,75.71071918775527
1476559020,67.40466965943024
1476559080,80.48898091209855
1476559140,93.9764333023114
1476559200,25.12357428000088
1476559260,24.699211969562388
1476559320,30.492071426405296
1476559380,23.749268582029476
1476559440,23.00745112609892
1476559500,29.942580368378916
1476559560,30.246334183196318
1476559620,32.30276028023025
1476559680,46.32003641337676
1476559740,40.21222706288018
1476559800,56.1147412676317
1476559860,42.910817528623504
1476559920,45.933571846118305
1476559980,47.65213865571998
1476560040,36.54583526274168
1476560100,42.26851843278896
1476560160,35.785404808491904
1476560220,34.02010738604873
1476560280,40.92160016649877
1476560340,48.010314590012136
1476560400,25.462926520312944
1476560460,21.840037012512358
1476560520,17.149303151107024
1476560580,23.124856736327004
1476560640,178.54111655269216
1476560700,211.207676362525
1476560760,137.05100569443596
1476560820,200.14357072448726
1476560880,259.16136939489536
1476560940,195.7609068569616
1476561000,42.070921191108056
1476561060,59.21627135570698
1476561180,50.25225270494624
1476561240,45.427082400687546
1476561300,51.51635179237079
1476561360,41.92701033406651
1476561420,53.370791018619954
1476561480,48.912361838173574
1476561540,32.737632768322484
1476561600,34.538241121682724
1476561660,24.89601859085288
1476561720,23.11435023832878
1476561780,22.67579384275907
1476561840,20.122704737204025
1476561900,22.48219624150938
1476561960,20.455780710502864
1476562020,22.158275188035933
1476562080,27.864103194134035
1476562140,28.70848032430077
1476562200,31.94911315868657
1476562260,27.65194918998044
1476562320,51.833449147216676
1476562380,71.27732316595801
1476562440,62.86447702111975
1476562500,53.24411344684559
1476562560,48.50642205638844
1476562620,52.061532856211606
1476562680,34.97131450474996
