timestamp,score,anomaly
1501019460,-11.453381604871113,0
1501019520,-11.237280065156565,0
1501019580,-11.52541545144263,0
1501019640,-11.52541545144263,0
1501019700,-11.496601912814025,0
1501019760,-11.511008682128324,0
1501019820,-11.496601912814025,0
1501019880,-11.52541545144263,0
1501019940,-11.52541545144263,0
1501020000,-11.52541545144263,0
1501020060,-11.52541545144263,0
1501020120,-11.43897483555681,0
1501020180,-11.52541545144263,0
1501020240,-11.52541545144263,0
1501020300,-11.3957545276139,0
1501020360,-11.381347758299595,0
1501020420,-11.52541545144263,0
1501020480,-11.323720681042385,0
1501020540,-11.30931391172808,0
1501020600,-11.453381604871113,0
1501020660,-11.467788374185414,0
1501020720,-11.48219514349972,0
1501020780,-11.381347758299595,0
1501020840,-11.467788374185414,0
1501020900,-11.511008682128324,0
1501020960,-11.511008682128324,0
1501021020,-11.424568066242509,0
1501021080,-11.511008682128324,0
1501021140,-11.453381604871113,0
1501021200,-11.453381604871113,0
1501021260,-11.338127450356689,0
1501021320,-11.194059757213653,0
1501021380,-11.52541545144263,0
1501021440,-11.52541545144263,0
1501021500,-11.52541545144263,0
1501021560,-11.52541545144263,0
1501021620,-11.496601912814025,0
1501021680,-11.496601912814025,0
1501021740,-11.496601912814025,0
1501021800,-11.52541545144263,0
1501021860,-11.467788374185414,0
1501021920,-11.511008682128324,0
1501021980,-11.52541545144263,0
1501022040,-11.511008682128324,0
1501022100,-11.496601912814025,0
1501022160,-11.52541545144263,0
1501022220,-11.52541545144263,0
1501022280,-11.52541545144263,0
1501022340,-11.424568066242509,0
1501022400,-11.338127450356685,0
1501022460,-11.467788374185414,0
1501022520,-11.136432679956439,0
1501022580,-11.43897483555681,0
1501022640,-11.511008682128324,0
1501022700,-11.52541545144263,0
1501022760,-11.52541545144263,0
1501022820,-11.52541545144263,0
1501022880,-11.366940988985293,0
1501022940,-11.424568066242509,0
1501023000,-11.52541545144263,0
1501023060,-11.52541545144263,0
1501023120,-11.52541545144263,0
1501023180,-11.410161296928205,0
1501023240,-11.20846652652796,0
1501023300,-11.381347758299595,0
1501023360,-11.35253421967099,0
1501023420,-11.453381604871113,0
1501023480,-11.496601912814025,0
1501023540,-11.43897483555681,0
1501023600,-11.496601912814025,0
1501023660,-11.15083944927074,0
1501023720,-11.496601912814025,0
1501023780,-11.496601912814025,0
1501023840,-11.366940988985293,0
1501023900,-11.511008682128324,0
1501023960,-11.511008682128324,0
1501024020,-11.52541545144263,0
1501024080,-11.48219514349972,0
1501024140,-11.52541545144263,0
1501024200,-11.496601912814025,0
1501024260,-11.52541545144263,0
1501024320,-10.416094214241273,0
1501024380,-10.79067021641316,0
1501024440,-11.194059757213653,0
1501024500,-11.453381604871113,0
1501024560,-11.52541545144263,0
1501024620,-11.52541545144263,0
1501024680,-11.511008682128324,0
1501024740,-11.424568066242509,0
1501024800,-11.52541545144263,0
1501024860,-11.496601912814025,0
1501024920,-11.52541545144263,0
1501024980,-11.467788374185414,0
1501025040,-10.819483755041764,0
1501025100,-11.222873295842257,0
1501025160,-11.48219514349972,0
1501025220,-11.438974835556808,0
1501025280,-11.424568066242509,0
1501025340,-11.496601912814025,0
1501025400,-11.511008682128324,0
1501025460,-11.424568066242509,0
1501025520,-11.410161296928205,0
1501025580,-11.511008682128324,0
1501025640,-11.496601912814025,0
1501025700,-11.511008682128324,0
1501025760,-11.453381604871113,0
1501025820,-11.049992064070619,0
1501025880,-11.424568066242509,0
1501025940,-11.43897483555681,0
1501026000,-11.410161296928205,0
1501026060,-11.467788374185414,0
1501026120,-11.511008682128324,0
1501026180,-11.52541545144263,0
1501026240,-11.179652987899349,0
1501026300,-11.093212372013529,0
1501026360,-11.482195143499718,0
1501026420,-11.48219514349972,0
1501026480,-11.511008682128324,0
1501026540,-11.52541545144263,0
1501026600,-11.511008682128324,0
1501026660,-11.453381604871113,0
1501026720,-11.52541545144263,0
1501026780,-11.3957545276139,0
1501026840,-11.006771756127709,0
1501026900,-11.30931391172808,0
1501026960,-11.410161296928205,0
1501027020,-11.52541545144263,0
