timestamp,score,anomaly
1472745600,-9.860990785172074,0
1472745900,-9.8760574670481,0
1472746200,-9.929347182502932,0
1472746500,-9.638726286748652,0
1472746800,-9.428533897576974,0
1472747100,-9.836695165868964,0
1472747400,-9.886012949036274,0
1472747700,-9.505624806530431,0
1472748000,-9.862352654166047,0
1472748300,-9.439868112453187,0
1472748600,-9.515448576197787,0
1472748900,-9.337386441222144,0
1472749200,-9.436228528034832,0
1472749500,-9.233584552187883,0
1472749800,-9.635324799072944,0
1472750100,-9.0171413485988,0
1472750400,-9.281777303906617,0
1472750700,-9.572252312590157,0
1472751000,-9.328419614241026,0
1472751300,-9.383353220266203,0
1472751600,-9.253048784001107,0
1472751900,-9.149207747173095,0
1472752200,-9.30726670276926,0
1472752500,-9.397558509032118,0
1472752800,-9.300488330744386,0
1472753100,-9.312004819907079,0
1472753400,-9.332859116466716,0
1472753700,-9.347963267092387,0
1472754000,-9.342498855465461,0
1472754300,-9.278602291763553,0
1472754600,-9.294492076843788,0
1472754900,-9.415951196487587,0
1472755200,-9.271224760355995,0
1472755500,-9.313872716789856,0
1472755800,-9.375516467884598,0
1472756100,-9.373356764011906,0
1472756400,-9.435578923146991,0
1472756700,-9.38015140094226,0
1472757000,-9.402138577429676,0
1472757300,-9.399649942489157,0
1472757600,-9.084513362291515,0
1472757900,-9.039102629117668,0
1472758200,-9.240196883501502,0
1472758500,-9.104521089246688,0
1472758800,-9.018196091150065,0
1472759100,-9.102640039843102,0
1472759400,-9.239398363635916,0
1472759700,-9.194463136448725,0
1472760000,-9.113253091089057,0
1472760300,-9.12804640490128,0
1472760600,-9.153012484376834,0
1472760900,-9.192134188742221,0
1472761200,-9.034238681717024,0
1472761500,-9.083191151629805,0
1472761800,-9.17765619382916,0
1472762100,-9.21026487222382,0
1472762400,-9.188589483633308,0
1472762700,-9.155785549469252,0
1472763000,-9.156247399679888,0
1472763300,-9.194284449354148,0
1472763600,-9.202554851397977,0
1472763900,-8.955534705028496,0
1472764200,-9.099333902043032,0
1472764500,-9.150862274167359,0
1472764800,-9.087329907687858,0
1472765100,-9.10309314537318,0
1472765400,-9.077747810666182,0
1472765700,-9.238836828383164,0
1472766000,-9.116708471452084,0
1472766300,-9.020605162904763,0
1472766600,-9.098381187698038,0
1472766900,-9.320789972154572,0
1472767200,-9.241812370493221,0
1472767500,-9.197987952813069,0
1472767800,-9.327372967549492,0
1472768100,-9.257465611353275,0
1472768400,-9.007515325199188,0
1472768700,-9.242220823801699,0
1472769000,-9.114524037956027,0
1472769300,-9.218778369950263,0
1472769600,-9.200877828806636,0
1472769900,-9.216231373946485,0
1472770200,-9.230279570863273,0
1472770500,-9.098423832086723,0
1472770800,-9.142491139161386,0
1472771100,-9.235876655434225,0
1472771400,-9.22934691061294,0
1472771700,-8.894493180756077,0
1472772000,-9.194221748287573,0
1472772300,-9.274732265729613,0
1472772600,-9.256097130128259,0
1472772900,-9.295914821430758,0
1472773200,-9.375392854181943,0
1472773500,-8.991427914560088,0
1472773800,-9.248528516926159,0
1472774100,-9.149701851936577,0
1472774400,-9.255549123432788,0
1472774700,-9.277748742525198,0
1472775000,-9.434916587191477,0
1472775300,-9.564707216446788,0
1472775600,-9.525908342550585,0
1472775900,-9.495009132099492,0
1472776200,-9.501583016627796,0
1472776500,-9.589609125071425,0
1472776800,-9.600473415408553,0
1472777100,-9.595823318438788,0
1472777400,-9.699818526715994,0
1472777700,-9.655581894577038,0
1472778000,-9.602083973514203,0
1472778300,-9.3853132224041,0
1472778600,-9.44074602451524,0
1472778900,-9.542254681681223,0
1472779200,-9.488745072678784,0
1472779500,-9.476081983328378,0
1472779800,-9.518421897731363,0
1472780100,-9.38226743831868,0
1472780400,-9.340263015346107,0
1472780700,-9.431796484925254,0
1472781000,-9.823445632833172,0
1472781300,-8.988130459481663,0
1472781600,-9.348910646065596,0
1472781900,-9.827531111595766,0
1472782200,-9.930002615867183,0
1472782500,-9.619482534690608,0
1472782800,-9.804504454698009,0
1472783100,-9.858507465011352,0
1472783400,-9.754403904853332,0
1472783700,-9.9086172140884,0
1472784000,-9.823879057948037,0
1472784300,-9.90008208881833,0
1472784600,-9.955500956255458,0
1472784900,-9.905516967957182,0
1472785200,-9.658813154212947,0
1472785500,-9.360827692889183,0
1472785800,-9.77521215395163,0
1472786100,-9.49289886207338,0
1472786400,-9.743094227011985,0
1472786700,-9.96379692521536,0
1472787000,-9.986232721727944,0
1472787300,-9.93799120781888,0
1472787600,-10.029537274700196,0
1472787900,-10.107708601529046,0
1472788200,-10.108940150513265,0
1472788500,-10.114972007169188,0
1472788800,-9.821239983749297,0
1472789100,-9.961871675298005,0
1472789400,-9.868986776361696,0
1472789700,-9.892337216265792,0
1472790000,-9.864579521550498,0
1472790300,-10.19782162564371,0
1472790600,-9.829129845505117,0
1472790900,-9.974726469418114,0
1472791200,-10.026925618345443,0
1472791500,-9.662720480813912,0
1472791800,-9.756014410998814,0
1472792100,-9.965881711585721,0
1472792400,-10.317942649458152,0
1472792700,-9.188126653363282,0
1472793000,-9.954493941851826,0
1472793300,-9.732767539339557,0
1472793600,-9.967149599609787,0
1472793900,-9.417551988793706,0
1472794200,-9.993008467199127,0
1472794500,-9.653712711815011,0
1472794800,-10.007327862563171,0
1472795100,-10.033983713961023,0
1472795400,-10.022991444405914,0
