timestamp,score,anomaly
1471910100,-10.772429428959182,0
1471910400,-10.83355494603342,0
1471910700,-10.635886228300032,0
1471911000,-10.760682374394646,0
1471911300,-10.869128359282868,0
1471911600,-10.662913416178695,0
1471911900,-10.813682135335313,0
1471912200,-10.828659607544212,0
1471912500,-10.763399453276005,0
1471912800,-10.695339557224084,0
1471913100,-10.770565804351373,0
1471913400,-10.699376002836807,0
1471913700,-10.842524127391142,0
1471914000,-10.728614016259453,0
1471914300,-10.774062021071394,0
1471914600,-10.789451963245416,0
1471914900,-10.840451870724516,0
1471915200,-10.7282179046475,0
1471915500,-10.79262546034832,0
1471915800,-10.75670298573129,0
1471916100,-10.783438472769085,0
1471916400,-10.805687674091878,0
1471916700,-10.755902346601376,0
1471917000,-10.780634931520886,0
1471917300,-10.824063325502408,0
1471917600,-10.778065542288994,0
1471917900,-10.81059124959151,0
1471918200,-10.828598590340874,0
1471918500,-10.89861245642833,0
1471918800,-10.820757473400743,0
1471919100,-10.824217329288683,0
1471919400,-10.829741263707149,0
1471919700,-10.797569972695296,0
1471920000,-10.832997120867596,0
1471920300,-10.764745096488397,0
1471920600,-10.805950392496973,0
1471920900,-10.822767121712776,0
1471921200,-10.82099950729508,0
1471921500,-10.809364675893807,0
1471921800,-10.819515540342422,0
1471922100,-10.793877949262033,0
1471922400,-10.838620824066302,0
1471922700,-10.874728323144886,0
1471923000,-10.849768209641892,0
1471923300,-10.813036603430474,0
1471923600,-10.840259010737732,0
1471923900,-10.743188208466899,0
1471924200,-10.760230463873171,0
1471924500,-10.842070833158717,0
1471924800,-10.778301300742802,0
1471925100,-10.901625091677705,0
1471925400,-10.623114109103717,0
1471925700,-10.843235201188474,0
1471926000,-10.90363614137685,0
1471926300,-10.829832509578981,0
1471926600,-10.874574536047778,0
1471926900,-10.843235181268351,0
1471927200,-10.903548297324908,0
1471927500,-10.829832725875132,0
1471927800,-10.789361679780397,0
1471928100,-10.893276055331402,0
1471928400,-10.80276411526695,0
1471928700,-10.89343005873893,0
1471929000,-10.802184329894883,0
1471929300,-10.844651842597084,0
1471929600,-10.903460493099749,0
1471929900,-10.853353223856153,0
1471930200,-10.853441284597187,0
1471930500,-10.803005962726422,0
1471930800,-10.874574319737361,0
1471931100,-10.853353440166574,0
1471931400,-10.829986532893177,0
1471931700,-10.879939562511337,0
1471932000,-10.789207686325794,0
1471932300,-10.843165354407498,0
1471932600,-10.893187808532472,0
1471932900,-10.803778287157504,0
1471933200,-10.829832519531903,0
1471933500,-10.762381129898982,0
1471933800,-10.789119862180517,0
1471934100,-10.727625280443837,0
1471934400,-10.783592899194417,0
1471934700,-10.79842268593323,0
1471935000,-10.853439920881584,0
1471935300,-10.803005952774322,0
1471935600,-10.893430078266926,0
1471935900,-10.820767409820263,0
1471936200,-10.826530128605649,0
1471936500,-10.836257185320337,0
1471936800,-10.786150142326283,0
1471937100,-10.772747922771485,0
1471937400,-10.813064532851293,0
1471937700,-10.87657423794502,0
1471938000,-10.8299867396159,0
1471938300,-10.890299884786506,0
1471938600,-10.890124226163538,0
1471938900,-10.803005962726422,0
1471939200,-10.82976311493258,0
1471939500,-10.881181888728065,0
1471939800,-10.889970203229652,0
1471940100,-10.889973438520473,0
1471940400,-10.77025643586872,0
1471940700,-10.82531540209347,0
1471941000,-10.813207693297903,0
1471941300,-10.811794493524165,0
1471941600,-10.789515692762174,0
1471941900,-10.740863442654062,0
1471942200,-10.786153583973313,0
1471942500,-10.836260636906488,0
1471942800,-10.813372539287677,0
1471943100,-10.819515560248263,0
1471943400,-10.803005972679344,0
1471943700,-10.811825131751373,0
1471944000,-10.87663393667376,0
1471944300,-10.840105007694602,0
1471944600,-10.82998675877785,0
1471944900,-10.82070125085762,0
1471945200,-10.819506860856274,0
1471945500,-10.847600240844102,0
1471945800,-10.840017163263989,0
1471946100,-10.807280405033042,0
1471946400,-10.786304155308061,0
1471946700,-10.795874406280973,0
1471947000,-10.797236995703056,0
1471947300,-10.81642666193848,0
1471947600,-10.850636355863431,0
1471947900,-10.816254641354131,0
1471948200,-10.866207671351784,0
1471948500,-10.879697961206775,0
1471948800,-10.802851959697566,0
1471949100,-10.834397521979922,0
1471949400,-10.810252887759061,0
1471949700,-10.650554210625018,0
1471950000,-10.725930774708432,0
1471950300,-10.806542702982497,0
1471950600,-10.832273149025859,0
1471950900,-10.815447649360097,0
1471951200,-10.710030202692165,0
1471951500,-10.756357927082393,0
1471951800,-10.874713895873658,0
1471952100,-10.747175794681633,0
1471952400,-10.845261962487342,0
1471952700,-10.89987782725508,0
1471953000,-10.796287837805226,0
1471953300,-10.928022489043316,0
1471953600,-10.856401272212848,0
1471953900,-10.83411698549397,0
1471954200,-10.80707863253249,0
1471954500,-10.778290126727946,0
1471954800,-10.818588009355862,0
1471955100,-10.603193314354536,0
1471955400,-10.728335752491443,0
1471955700,-10.768390936472628,0
1471956000,-10.781881246248512,0
1471956300,-10.921879551110113,0
1471956600,-10.881649353286711,0
1471956900,-10.907877565915161,0
1471957200,-10.882716834009148,0
1471957500,-10.830905051708612,0
1471957800,-10.79941648290947,0
1471958100,-10.9010124504053,0
1471958400,-10.840081241053731,0
1471958700,-10.77517719942003,0
1471959000,-10.842995901690788,0
1471959300,-10.886441363898607,0
1471959600,-10.832305855966522,0
1471959900,-10.697327532829602,0
1471960200,-10.648205646749748,0
1471960500,-10.289943057204743,0
1471960800,-10.56679837544764,0
1471961100,-10.678456505994582,0
1471961400,-10.659325658160435,0
1471961700,-10.758919747493746,0
1471962000,-10.901884563043733,0
1471962300,-10.513057973406028,0
1471962600,-10.858438912279407,0
1471962900,-10.748229576870825,0
1471963200,-10.888393689890604,0
1471963500,-10.76589546053448,0
1471963800,-10.287798299469577,0
1471964100,-10.707529082109591,0
1471964400,-10.63805353495687,0
1471964700,-10.683349550174864,0
1471965000,-10.451155686005293,0
1471965300,-10.477531426249916,0
1471965600,-10.519609484974557,0
1471965900,-10.434352644764408,0
1471966200,-10.567895568235343,0
1471966500,-10.570696995532844,0
1471966800,-10.504738424256738,0
1471967100,-10.567808881162831,0
1471967400,-10.638319700888324,0
1471967700,-10.705598744567585,0
1471968000,-10.732579285107349,0
1471968300,-10.732663883669096,0
1471968600,-10.8248608938882,0
1471968900,-10.693737453506936,0
1471969200,-10.803681185524043,0
1471969500,-10.776697400351813,0
1471969800,-10.763364348787944,0
1471970100,-10.813493037040342,0
1471970400,-10.790351369235896,0
1471970700,-10.676869167233388,0
1471971000,-10.784497576775758,0
1471971300,-10.503007455435645,0
1471971600,-10.615171713030792,0
1471971900,-10.763461929663503,0
1471972200,-10.817331753314793,0
1471972500,-10.841294747723492,0
1471972800,-10.777084980517149,0
1471973100,-10.780650138645838,0
1471973400,-10.779559669127512,0
1471973700,-10.67126953202076,0
1471974000,-10.724007263261006,0
1471974300,-10.81148501910309,0
1471974600,-10.662448065539053,0
1471974900,-10.888132593451312,0
1471975200,-10.626661839475801,0
1471975500,-10.828379472322354,0
1471975800,-10.64670187173532,0
1471976100,-10.807913061500077,0
1471976400,-10.356023897993119,0
1471976700,-10.629474872101243,0
