timestamp,score,anomaly
1471207200,-9.803656556641213,0
1471207500,-9.813315961400226,0
1471207800,-9.895143261111286,0
1471208100,-9.890447070599723,0
1471208400,-9.883307485661062,0
1471208700,-10.054141812625947,0
1471209000,-9.983789180459826,0
1471209300,-9.966363575643284,0
1471209600,-9.971299693286387,0
1471209900,-10.087732869619618,0
1471210200,-10.068154072977524,0
1471210500,-10.153702643476587,0
1471210800,-10.095504941214298,0
1471211100,-10.077775480959414,0
1471211400,-9.96367171332666,0
1471211700,-9.981217565002801,0
1471212000,-10.060611032700473,0
1471212300,-10.026611385080908,0
1471212600,-10.040223916760944,0
1471212900,-9.960837652060253,0
1471213200,-10.040256832677002,0
1471213500,-9.916199214382583,0
1471213800,-9.968316979175563,0
1471214100,-9.933717962724089,0
1471214400,-9.891138992265251,0
1471214700,-9.909806853354462,0
1471215000,-9.895667814613434,0
1471215300,-9.868631183359737,0
1471215600,-9.854873920238227,0
1471215900,-9.833088497570234,0
1471216200,-9.610698866664766,0
1471216500,-9.658719196394268,0
1471216800,-9.647307842225203,0
1471217100,-9.663440933237904,0
1471217400,-9.639918746838685,0
1471217700,-9.593245105171276,0
1471218000,-9.54532077175558,0
1471218300,-9.497691864687807,0
1471218600,-9.455560276461783,0
1471218900,-9.51619353755366,0
1471219200,-9.489804869654213,0
1471219500,-9.455712633776963,0
1471219800,-9.487088046873676,0
1471220100,-9.375411370656847,0
1471220400,-9.407799717385751,0
1471220700,-9.411388231315843,0
1471221000,-9.387107322610293,0
1471221300,-9.387181114893126,0
1471221600,-9.43326019609959,0
1471221900,-9.43548781750352,0
1471222200,-9.412888746677087,0
1471222500,-9.403649643250974,0
1471222800,-9.467852546413964,0
1471223100,-9.422421943732708,0
1471223400,-9.432775235848377,0
1471223700,-9.446610110714534,0
1471224000,-9.483031473772856,0
1471224300,-9.500239852486377,0
1471224600,-9.554780069020255,0
1471224900,-9.54263961466748,0
1471225200,-9.566781186736936,0
1471225500,-9.52301007045256,0
1471225800,-9.599353427968328,0
1471226100,-9.578999629294088,0
1471226400,-9.576077766979713,0
1471226700,-9.649225457146883,0
1471227000,-9.690110745717783,0
1471227300,-9.726532108779725,0
1471227600,-9.810521487630023,0
1471227900,-9.868637596543008,0
1471228200,-9.880625580366637,0
1471228500,-9.813783954711193,0
1471228800,-9.830529838201599,0
1471229100,-9.965959259585887,0
1471229400,-9.960524256726695,0
1471229700,-9.90912821962563,0
1471230000,-9.994656761812422,0
1471230300,-9.972936658809493,0
1471230600,-9.923232415609633,0
1471230900,-10.002095202233162,0
1471231200,-10.002184051114991,0
1471231500,-10.020901602687141,0
1471231800,-10.005791966744912,0
1471232100,-10.001798049596651,0
1471232400,-10.047007790540064,0
1471232700,-9.979487898301457,0
1471233000,-10.033992609982915,0
1471233300,-10.042897052664694,0
1471233600,-9.970140300151687,0
1471233900,-9.906440986344004,0
1471234200,-9.946713218294231,0
1471234500,-9.944789211633175,0
1471234800,-9.946525406399283,0
1471235100,-10.003004509742645,0
1471235400,-9.886533683298943,0
1471235700,-9.942839262672633,0
1471236000,-9.812898116744377,0
1471236300,-9.85419323930416,0
1471236600,-9.864012204095062,0
1471236900,-9.8761473504452,0
1471237200,-9.912568713503523,0
1471237500,-9.977033864933457,0
1471237800,-10.056494377870255,0
1471238100,-10.0781398835046,0
1471238400,-10.093486384522134,0
1471238700,-10.05907633212118,0
1471239000,-10.057875290255213,0
1471239300,-9.949063441301604,0
1471239600,-9.981915885722085,0
1471239900,-10.03430367619771,0
1471240200,-10.010991255164463,0
1471240500,-9.967390451117414,0
1471240800,-9.941908495956547,0
1471241100,-9.999355955745644,0
1471241400,-9.88211797593496,0
1471241700,-9.91792579049514,0
1471242000,-9.931267286713858,0
1471242300,-9.94341501543967,0
1471242600,-9.991089769032802,0
1471242900,-9.955244836029687,0
1471243200,-9.937909329764404,0
1471243500,-9.990064566046392,0
1471243800,-9.929501938537227,0
1471244100,-9.916419904884664,0
1471244400,-9.916419904884664,0
1471244700,-9.912586535067094,0
1471245000,-9.926061067519473,0
1471245300,-9.926634503972284,0
1471245600,-9.938994324694745,0
1471245900,-9.908889968263788,0
1471246200,-9.860568101799377,0
1471246500,-9.946305839380512,0
1471246800,-10.049762812499644,0
1471247100,-10.017558123537306,0
1471247400,-10.08423879442396,0
1471247700,-10.011632259643893,0
1471248000,-10.039766049786477,0
1471248300,-9.946522327915194,0
1471248600,-9.9246513616195,0
1471248900,-10.004673528724872,0
1471249200,-9.914895425593699,0
1471249500,-9.923216512555284,0
1471249800,-9.896766074311492,0
1471250100,-9.882000688760133,0
1471250400,-9.897707653611283,0
1471250700,-9.896373766049624,0
1471251000,-9.843015214542477,0
1471251300,-9.818734305836928,0
1471251600,-9.887211770255703,0
1471251900,-9.952708502762258,0
1471252200,-9.927226547595533,0
1471252500,-9.901754308346248,0
1471252800,-9.836257575839694,0
1471253100,-9.90190442964919,0
1471253400,-9.799986334090166,0
1471253700,-9.836407697142636,0
1471254000,-9.906290592077859,0
1471254300,-9.872829055611584,0
1471254600,-9.885121871874766,0
1471254900,-9.950618604375377,0
1471255200,-9.890644216535069,0
1471255500,-9.902784670887842,0
1471255800,-9.8545181439577,0
1471256100,-9.835495799935133,0
1471256400,-9.788726125571364,0
1471256700,-9.753505804373134,0
1471257000,-9.765646258731763,0
1471257300,-9.717084441320663,0
1471257600,-9.724669923952524,0
1471257900,-9.719875463215693,0
1471258200,-9.720817042509628,0
1471258500,-9.64917535825893,0
1471258800,-9.727386579003646,0
1471259100,-9.702118171295757,0
1471259400,-9.714258625648533,0
1471259700,-9.774385366208797,0
1471260000,-9.729746562385202,0
1471260300,-9.6768636560435,0
1471260600,-9.693066514410724,0
1471260900,-9.745949420752428,0
1471261200,-9.680926060057947,0
1471261500,-9.633194411580618,0
1471261800,-9.440519735976716,0
1471262100,-9.533815636472859,0
1471262400,-9.595963358157947,0
1471262700,-9.569040480901561,0
1471263000,-9.666268971097622,0
1471263300,-9.665072452468005,0
1471263600,-9.640943901077632,0
1471263900,-9.581133433313019,0
1471264200,-9.758103148166237,0
1471264500,-9.845980702142162,0
1471264800,-9.853870557842138,0
1471265100,-9.8758750573056,0
1471265400,-9.850843515755457,0
1471265700,-9.949816260944477,0
1471266000,-9.928920348872305,0
1471266300,-9.851998981776617,0
1471266600,-9.853684570562553,0
1471266900,-9.973424640291196,0
1471267200,-10.005524879714462,0
1471267500,-9.962494460967024,0
1471267800,-9.915007122485793,0
1471268100,-9.945287000351957,0
1471268400,-9.919579831369589,0
1471268700,-10.045058645862994,0
1471269000,-10.053848410151996,0
1471269300,-10.12171751747818,0
1471269600,-10.180288588117886,0
1471269900,-10.168148125745263,0
1471270200,-10.131727224757462,0
1471270500,-10.228983092575623,0
1471270800,-10.313286542011651,0
1471271100,-10.325426534445453,0
1471271400,-10.349707443153976,0
1471271700,-10.397872317631457,0
1471272000,-10.449819140881896,0
1471272300,-10.573476678952435,0
1471272600,-10.53738451985247,0
1471272900,-10.59211073628687,0
1471273200,-10.581593504679805,0
1471273500,-10.578845290264699,0
1471273800,-10.524306522051855,0
1471274100,-10.532187249245842,0
1471274400,-10.520045399934883,0
1471274700,-10.42313070845038,0
1471275000,-10.33190824682164,0
1471275300,-10.419622179388279,0
1471275600,-10.415792414745114,0
1471275900,-10.448687125644646,0
1471276200,-10.398338160010754,0
1471276500,-10.34059677326427,0
1471276800,-10.366484119791759,0
1471277100,-10.352690779730525,0
1471277400,-9.916929441554196,0
1471277700,-10.345476274099637,0
1471278000,-10.231333654000226,0
1471278300,-10.303136282739974,0
1471278600,-9.347661861553007,0
1471278900,-9.521826455863119,0
1471279200,-10.01142230900081,0
1471279500,-10.254556850376703,0
1471279800,-10.235224212732989,0
1471280100,-8.867471123711189,0
1471280400,-8.993418933347279,0
1471280700,-9.745267982402638,0
1471281000,-10.004429346464004,0
1471281300,-8.675429163046855,0
1471281600,-9.127954679253511,0
1471281900,-9.668343436995688,0
1471282200,-9.722131626136477,0
1471282500,-9.663399862806145,0
1471282800,-9.71690626670952,0
1471283100,-9.781671399823393,0
1471283400,-9.773027826450084,0
1471283700,-9.748594560429352,0
1471284000,-9.678863093489555,0
1471284300,-9.630301276078457,0
1471284600,-9.79715591591553,0
1471284900,-9.734464172672581,0
1471285200,-9.77197344819946,0
1471285500,-9.762807951912725,0
1471285800,-9.750244072373027,0
1471286100,-9.735552085135279,0
1471286400,-9.651881629682988,0
1471286700,-9.774182500600746,0
1471287000,-9.713829983830461,0
1471287300,-9.810367587206585,0
1471287600,-9.798227132853805,0
1471287900,-9.814226492790032,0
1471288200,-9.817667092420814,0
1471288500,-9.815419274175227,0
1471288800,-9.780115349655585,0
1471289100,-7.9548700726118575,1
1471289400,-8.510172565981431,0
1471289700,-9.521546433736447,0
1471290000,-9.559848745089331,0
1471290300,-9.634672937383973,0
1471290600,-9.670319716621837,0
1471290900,-9.816993760715665,0
1471291200,-9.78312616654284,0
1471291500,-8.299873192600353,0
1471291800,-8.90807894899185,0
1471292100,-9.562467972063606,0
1471292400,-9.581714469085641,0
1471292700,-9.674958190256582,0
1471293000,-9.589317061036077,0
1471293300,-9.598439222979893,0
1471293600,-9.713579457329852,0
1471293900,-9.669271035659195,0
1471294200,-9.6528841312574,0
1471294500,-9.755066676716787,0
1471294800,-9.656756852050698,0
1471295100,-9.80714982036598,0
1471295400,-9.723542151539293,0
1471295700,-9.74119611728555,0
1471296000,-9.66390319688643,0
1471296300,-9.751182842087658,0
1471296600,-9.751798445737633,0
1471296900,-9.742005554248037,0
1471297200,-9.658582763058813,0
1471297500,-9.690060216233084,0
1471297800,-9.747267963918613,0
1471298100,-9.803354853420542,0
1471298400,-9.817660752130907,0
1471298700,-9.786713100267429,0
1471299000,-9.943624589339349,0
1471299300,-10.000298715650038,0
1471299600,-9.991176553706225,0
1471299900,-9.889585678546297,0
1471300200,-9.924391755496133,0
1471300500,-9.848233983245217,0
1471300800,-9.944122517738855,0
1471301100,-9.830391188226157,0
1471301400,-9.919044119833263,0
1471301700,-9.909844514886153,0
1471302000,-9.967594726801988,0
1471302300,-9.978780089253267,0
1471302600,-9.762151016120695,0
1471302900,-9.295419492933087,0
1471303200,-9.717942889664213,0
1471303500,-9.970511997684847,0
1471303800,-9.949030689809373,0
1471304100,-9.932095774719768,0
1471304400,-9.998113764874237,0
1471304700,-9.972504457199717,0
1471305000,-10.025829523010136,0
1471305300,-10.021094143688368,0
1471305600,-9.940977488277312,0
1471305900,-9.951184517948404,0
1471306200,-9.960468611577733,0
1471306500,-9.738062961768916,0
1471306800,-9.452759473935387,0
1471307100,-9.38955936552915,0
1471307400,-9.451615149691738,0
1471307700,-9.401532560180296,0
1471308000,-9.431135128487732,0
1471308300,-9.497707231941163,0
1471308600,-9.524720925543466,0
1471308900,-9.514022910058689,0
1471309200,-9.650694013642195,0
1471309500,-9.645326147605829,0
1471309800,-9.710364557627068,0
1471310100,-9.771066829390938,0
1471310400,-9.867615993005495,0
1471310700,-9.8843939716651,0
1471311000,-9.957630103795534,0
1471311300,-9.955222291598336,0
1471311600,-9.96545021904527,0
1471311900,-9.945696488292572,0
1471312200,-9.93158522922473,0
1471312500,-9.945696488292572,0
1471312800,-9.981866655460117,0
1471313100,-9.997132357489749,0
1471313400,-9.911671144829262,0
1471313700,-9.878617119617537,0
1471314000,-9.958530999030012,0
1471314300,-10.005395189016985,0
1471314600,-10.051910212678855,0
1471314900,-9.876235033038533,0
1471315200,-9.845298130853957,0
1471315500,-9.962935149387642,0
1471315800,-9.993130228282904,0
1471316100,-10.0655498550137,0
1471316400,-9.986728729774274,0
1471316700,-9.92217753855117,0
1471317000,-9.8880132986626,0
1471317300,-9.947481085041508,0
1471317600,-9.91330961265785,0
1471317900,-9.95837961354956,0
1471318200,-9.916046613485324,0
1471318500,-10.041214036679133,0
1471318800,-9.94905141062576,0
1471319100,-10.051541091860793,0
1471319400,-10.053479080836986,0
1471319700,-9.989546515881068,0
1471320000,-10.069212954060646,0
1471320300,-10.03834828423885,0
1471320600,-10.05707249970787,0
1471320900,-9.947582231640423,0
1471321200,-9.972017901205396,0
1471321500,-9.834158602179746,0
1471321800,-9.883911073490566,0
1471322100,-9.895850848198807,0
1471322400,-9.862477696429364,0
1471322700,-9.86577341717694,0
1471323000,-9.806068354164237,0
1471323300,-9.840079300290162,0
1471323600,-9.957192719093523,0
1471323900,-9.925075057517805,0
1471324200,-10.013534578598208,0
1471324500,-10.122093123577967,0
1471324800,-9.883337117818735,0
1471325100,-10.025943102549133,0
1471325400,-9.947883103559233,0
1471325700,-10.070540358438071,0
1471326000,-9.99008596874177,0
1471326300,-9.977945514388997,0
1471326600,-10.003564622864275,0
1471326900,-9.945239814027357,0
1471327200,-9.990002845878557,0
1471327500,-9.896605788593492,0
1471327800,-9.996489035785919,0
1471328100,-9.878005686831502,0
1471328400,-9.899476821198746,0
1471328700,-9.92657113999075,0
1471329000,-9.811442150527169,0
1471329300,-9.809271235470971,0
1471329600,-9.711950634337846,0
1471329900,-9.73075609306348,0
1471330200,-9.730668504971428,0
1471330500,-9.58169335937371,0
1471330800,-9.617624574878214,0
1471331100,-9.634028079544967,0
1471331400,-9.72070923313245,0
1471331700,-9.679087732677663,0
1471332000,-9.745305175324019,0
1471332300,-9.647294118438033,0
1471332600,-9.653543337944619,0
1471332900,-9.660978788045254,0
1471333200,-9.655174986009117,0
1471333500,-9.748976020772103,0
1471333800,-9.609781923076532,0
1471334100,-9.830996347622532,0
1471334400,-9.857953153635737,0
1471334700,-9.821056354221502,0
1471335000,-9.784938396595113,0
1471335300,-9.881193016926122,0
1471335600,-9.97131404115388,0
1471335900,-10.114029847788748,0
1471336200,-10.258074298118144,0
1471336500,-10.311304311162543,0
1471336800,-10.313422445570994,0
1471337100,-10.391537451864274,0
1471337400,-10.341740237073306,0
1471337700,-10.307475018557565,0
1471338000,-10.353089049783755,0
1471338300,-10.376255384410523,0
1471338600,-10.438852466704793,0
1471338900,-10.317822259064982,0
1471339200,-10.343847926835442,0
1471339500,-10.24175306584176,0
1471339800,-10.187976572144064,0
1471340100,-9.932517742427516,0
1471340400,-10.007821661228194,0
1471340700,-9.886030992414796,0
1471341000,-9.875800784559742,0
1471341300,-9.900779588179832,0
1471341600,-9.961632410562537,0
1471341900,-10.011932598779994,0
1471342200,-9.998140347750347,0
1471342500,-10.036698701534258,0
1471342800,-10.087278207023436,0
1471343100,-9.896738287261844,0
1471343400,-9.94800848308658,0
1471343700,-9.999763542267694,0
1471344000,-9.989983701314694,0
1471344300,-9.96387703706614,0
1471344600,-9.898211879248585,0
1471344900,-9.965042680628633,0
1471345200,-10.133810748918313,0
1471345500,-10.081638413901313,0
1471345800,-10.109606793114784,0
1471346100,-10.081575594325873,0
1471346400,-10.02914072457841,0
1471346700,-9.971965104973329,0
1471347000,-10.07668905123068,0
1471347300,-9.84606065712846,0
1471347600,-9.735825902188449,0
1471347900,-9.93045231043966,0
1471348200,-10.054498822518244,0
1471348500,-9.895075108695778,0
1471348800,-9.924473915905077,0
1471349100,-9.878554067044815,0
1471349400,-9.81290855398734,0
1471349700,-9.766853286760636,0
1471350000,-9.609291192632805,0
1471350300,-9.708742504001396,0
1471350900,-9.621584004300756,0
1471351200,-9.663557222041373,0
1471351500,-9.950014958305657,0
1471351800,-9.759833569281016,0
1471352100,-9.89967979685184,0
1471352400,-9.841744265434503,0
1471352700,-9.850817741417194,0
1471353000,-9.990493209786287,0
1471353300,-9.980575061815939,0
1471353600,-10.023582562138182,0
1471353900,-10.023734919453364,0
1471354200,-9.927713174615628,0
1471354500,-10.049042891248938,0
1471354800,-10.068519980036863,0
1471355100,-10.126117279481733,0
1471355400,-10.185004960880828,0
1471355700,-10.13575787054902,0
1471356000,-10.146110969224852,0
1471356300,-10.306035880442316,0
1471356600,-10.36473488023634,0
1471356900,-10.337952685285993,0
1471357200,-10.448804562346128,0
1471357500,-10.516416900925051,0
1471357800,-10.453739920465168,0
1471358100,-10.524368185833067,0
1471358400,-10.52134887497564,0
1471358700,-10.476019167139548,0
1471359000,-10.551941568723107,0
1471359300,-10.496708976812313,0
1471359600,-10.545027031498183,0
1471359900,-10.51568878004206,0
1471360200,-10.525291694402943,0
1471360500,-10.484474595597364,0
1471360800,-10.531715388067862,0
1471361100,-10.561972776459774,0
1471361400,-10.478296997823172,0
1471361700,-10.383160699804328,0
1471362000,-10.522223818677624,0
1471362300,-10.467402845439162,0
1471362600,-10.510083368920077,0
1471362900,-10.4736624723819,0
1471363200,-10.497942919162526,0
1471363500,-10.454005993911892,0
1471363800,-10.467792362578367,0
1471364100,-10.45710036745746,0
1471364400,-10.392975191093814,0
1471364700,-10.432786274244428,0
1471365000,-10.459720812375078,0
1471365300,-10.39888947029317,0
1471365600,-10.544131579452936,0
1471365900,-10.494198057427532,0
1471366200,-10.475893661374126,0
1471366500,-10.385110383714306,0
1471366800,-10.33351365127906,0
1471367100,-10.333477371515666,0
1471367400,-10.248342309852113,0
1471367700,-10.199169887510823,0
1471368000,-10.247543809907162,0
1471368300,-10.137065469177248,0
1471368600,-10.133077943940346,0
1471368900,-10.142995394121627,0
1471369200,-10.057069179275649,0
1471369500,-10.175062228409717,0
1471369800,-10.105474997825894,0
1471370100,-10.101949391453774,0
1471370400,-10.027148449581414,0
1471370700,-10.065375213750574,0
1471371000,-10.045633608650618,0
1471371300,-10.090346304240644,0
1471371600,-10.090193946919607,0
1471371900,-10.104126539724392,0
1471372200,-10.066503672875204,0
1471372500,-10.114913132971118,0
1471372800,-10.127053587318036,0
1471373100,-9.973088427603255,0
1471373400,-9.924192074500061,0
1471373700,-9.961933048569085,0
1471374000,-9.877664026303213,0
1471374300,-9.925511690254565,0
1471374600,-9.771318759159893,0
1471374900,-9.747114029111934,0
1471375200,-9.798880926901944,0
1471375500,-9.772091939346208,0
1471375800,-9.781982667282266,0
1471376100,-9.806263575987812,0
1471376400,-9.778536047772342,0
1471376700,-9.908670800554649,0
1471377000,-9.836542227897748,0
1471377300,-9.875623732339928,0
1471377600,-9.828977110254524,0
1471377900,-9.787751579732411,0
1471378200,-9.841475410149396,0
1471378500,-9.793065950047598,0
1471378800,-9.74905680721622,0
1471379100,-9.751611248263293,0
1471379400,-9.772423437075538,0
1471379700,-9.728549826592447,0
1471380000,-9.816421517275042,0
1471380300,-9.703388037512042,0
1471380600,-9.646445737246275,0
1471380900,-9.69860097352825,0
1471381200,-9.72165311603828,0
1471381500,-9.748183560622596,0
