timestamp,score,anomaly
1502490720,-12.668618927720775,0
1502490780,-12.668618927720773,0
1502490840,-12.668618927720773,0
1502490900,-12.620812818559566,0
1502490960,-12.636748188279967,0
1502491020,-12.684554297441178,0
1502491080,-12.700489667161582,0
1502491140,-12.668618927720775,0
1502491200,-12.684554297441178,0
1502491260,-11.999333399463833,0
1502491320,-12.620812818559568,0
1502491380,-12.110880987506652,0
1502491440,-12.636748188279967,0
1502491500,-11.760302853657775,0
1502491560,-12.620812818559566,0
1502491620,-12.557071339677947,0
1502491680,-12.525200600237145,0
1502491740,-12.668618927720773,0
1502491800,-12.652683558000374,0
1502491860,-12.493329860796337,0
1502491920,-12.652683558000374,0
1502491980,-11.553143047292535,0
1502492040,-11.855915071980196,0
1502492100,-12.445523751635127,0
1502492160,-12.636748188279967,0
1502492220,-12.620812818559566,0
1502492280,-12.620812818559566,0
1502492340,-12.668618927720773,0
1502492400,-12.620812818559566,0
1502492460,-12.620812818559566,0
1502492520,-12.652683558000374,0
1502492580,-12.636748188279967,0
1502492640,-12.636748188279967,0
1502492700,-12.573006709398351,0
1502492760,-12.668618927720773,0
1502492820,-12.620812818559566,0
1502492880,-12.700489667161579,0
1502492940,-12.716425036881983,0
1502493000,-12.732360406602387,0
1502493060,-12.716425036881983,0
1502493120,-12.732360406602387,0
1502493180,-12.716425036881983,0
1502493240,-12.684554297441174,0
1502493300,-12.174622466388266,0
1502493360,-12.525200600237145,0
1502493420,-12.732360406602387,0
1502493480,-12.716425036881983,0
1502493540,-12.716425036881983,0
1502493600,-12.732360406602387,0
1502493660,-12.732360406602387,0
1502493720,-12.748295776322793,0
1502493780,-12.174622466388268,0
1502493840,-12.716425036881983,0
1502493900,-12.50926523051674,0
1502493960,-12.732360406602387,0
1502494020,-12.748295776322793,0
1502494080,-12.748295776322793,0
1502494140,-12.748295776322793,0
1502494200,-12.748295776322793,0
1502494260,-12.620812818559566,0
1502494320,-12.732360406602387,0
1502494380,-12.700489667161579,0
1502494440,-12.684554297441178,0
1502494500,-12.732360406602387,0
1502494560,-12.732360406602387,0
1502494620,-12.748295776322793,0
1502494680,-12.732360406602387,0
1502494740,-12.748295776322793,0
1502494800,-12.732360406602387,0
1502494860,-12.716425036881983,0
1502494920,-12.716425036881983,0
1502494980,-12.748295776322793,0
1502495040,-12.716425036881983,0
1502495100,-12.716425036881983,0
1502495160,-12.716425036881983,0
1502495220,-12.50926523051674,0
1502495280,-12.652683558000374,0
1502495340,-12.493329860796337,0
1502495400,-12.668618927720773,0
1502495460,-12.700489667161579,0
1502495520,-12.716425036881983,0
1502495580,-12.684554297441174,0
1502495640,-12.716425036881983,0
1502495700,-12.541135969957548,0
1502495760,-12.732360406602387,0
1502495820,-12.716425036881983,0
1502495880,-12.668618927720773,0
1502495940,-12.700489667161579,0
1502496000,-12.732360406602387,0
1502496060,-12.716425036881983,0
1502496120,-12.700489667161579,0
1502496180,-12.684554297441174,0
1502496240,-12.636748188279967,0
1502496300,-12.700489667161579,0
1502496360,-12.748295776322793,0
1502496420,-12.716425036881983,0
1502496480,-12.748295776322793,0
1502496540,-12.573006709398351,0
1502496600,-12.684554297441174,0
1502496660,-12.716425036881983,0
1502496720,-12.700489667161579,0
1502496780,-12.668618927720773,0
1502496840,-12.748295776322793,0
1502496900,-12.684554297441174,0
1502496960,-12.716425036881983,0
1502497020,-12.716425036881983,0
1502497080,-12.684554297441174,0
1502497140,-12.684554297441174,0
1502497200,-12.684554297441174,0
1502497260,-12.700489667161579,0
1502497320,-12.732360406602387,0
1502497380,-12.588942079118755,0
1502497440,-12.493329860796337,0
1502497500,-12.668618927720775,0
1502497560,-12.684554297441178,0
1502497620,-12.748295776322793,0
1502497680,-12.716425036881983,0
1502497740,-12.700489667161582,0
1502497800,-12.684554297441178,0
1502497860,-12.748295776322793,0
1502497920,-12.748295776322793,0
1502497980,-12.748295776322793,0
1502498040,-12.668618927720773,0
1502498100,-12.748295776322793,0
1502498160,-12.748295776322793,0
1502498220,-12.748295776322793,0
1502498280,-12.748295776322793,0
1502498340,-12.748295776322793,0
1502498400,-12.748295776322793,0
1502498460,-12.668618927720773,0
1502498520,-12.748295776322793,0
1502498580,-12.748295776322793,0
1502498640,-12.748295776322793,0
1502498700,-12.620812818559566,0
1502498760,-12.716425036881983,0
1502498820,-12.732360406602387,0
1502498880,-12.748295776322793,0
1502498940,-12.732360406602387,0
1502499000,-12.668618927720773,0
1502499060,-12.700489667161582,0
1502499120,-12.349911533312707,0
1502499180,-12.68455429744118,0
1502499240,-12.652683558000374,0
1502499300,-12.748295776322793,0
1502499360,-12.668618927720773,0
1502499420,-12.620812818559566,0
1502499480,-12.732360406602387,0
1502499540,-12.732360406602387,0
1502499600,-12.748295776322793,0
1502499660,-12.732360406602387,0
1502499720,-12.732360406602387,0
1502499780,-12.286170054431095,0
1502499840,-12.604877448839162,0
1502499900,-12.732360406602387,0
1502499960,-12.732360406602387,0
1502500020,-12.748295776322793,0
1502500080,-12.732360406602387,0
1502500140,-12.732360406602387,0
1502500200,-12.732360406602387,0
1502500260,-12.732360406602387,0
1502500320,-12.748295776322793,0
1502500380,-12.748295776322793,0
1502500440,-12.732360406602387,0
1502500500,-12.748295776322793,0
1502500560,-12.748295776322793,0
1502500620,-12.748295776322793,0
1502500680,-12.748295776322793,0
1502500740,-12.748295776322793,0
1502500800,-12.748295776322793,0
1502500860,-12.748295776322793,0
1502500920,-12.748295776322793,0
1502500980,-12.732360406602387,0
1502501040,-12.748295776322793,0
1502501100,-12.732360406602387,0
1502501160,-12.716425036881983,0
1502501220,-12.732360406602387,0
1502501280,-12.732360406602387,0
1502501340,-12.732360406602387,0
1502501400,-12.732360406602387,0
1502501460,-12.716425036881983,0
1502501520,-12.716425036881983,0
1502501580,-12.716425036881983,0
1502501640,-12.716425036881983,0
1502501700,-12.716425036881983,0
1502501760,-12.748295776322793,0
1502501820,-12.748295776322793,0
1502501880,-12.748295776322793,0
1502501940,-12.748295776322793,0
1502502000,-12.604877448839162,0
1502502060,-12.748295776322793,0
1502502120,-12.748295776322793,0
1502502180,-12.748295776322793,0
1502502240,-12.700489667161582,0
1502502300,-12.748295776322793,0
1502502360,-12.748295776322793,0
1502502420,-12.716425036881983,0
1502502480,-12.732360406602387,0
1502502540,-12.700489667161579,0
1502502600,-12.636748188279967,0
1502502660,-12.732360406602387,0
1502502720,-12.732360406602387,0
1502502780,-12.668618927720775,0
1502502840,-12.604877448839162,0
1502502900,-12.732360406602387,0
1502502960,-12.732360406602387,0
1502503020,-12.732360406602387,0
1502503080,-12.732360406602387,0
1502503140,-12.684554297441178,0
1502503200,-12.716425036881983,0
1502503260,-12.732360406602387,0
1502503320,-12.684554297441178,0
1502503380,-12.748295776322793,0
1502503440,-12.700489667161582,0
1502503500,-12.748295776322793,0
1502503560,-12.748295776322793,0
1502503620,-12.684554297441178,0
1502503680,-12.700489667161582,0
1502503740,-12.700489667161582,0
1502503800,-12.748295776322793,0
1502503860,-12.732360406602387,0
1502503920,-12.748295776322793,0
1502503980,-12.748295776322793,0
1502504040,-12.748295776322793,0
1502504100,-12.748295776322793,0
1502504160,-12.748295776322793,0
1502504220,-12.684554297441178,0
1502504280,-12.525200600237145,0
1502504340,-12.748295776322793,0
1502504400,-12.748295776322793,0
1502504460,-12.748295776322793,0
1502504520,-12.748295776322793,0
1502504580,-12.748295776322793,0
1502504640,-12.748295776322793,0
1502504700,-12.748295776322793,0
1502504760,-12.748295776322793,0
1502504820,-12.748295776322793,0
1502504880,-12.748295776322793,0
1502504940,-12.684554297441174,0
1502505000,-12.748295776322793,0
1502505060,-12.620812818559562,0
1502505120,-12.716425036881983,0
1502505180,-12.748295776322793,0
1502505240,-12.748295776322793,0
1502505300,-12.748295776322793,0
1502505360,-12.684554297441178,0
1502505420,-12.748295776322793,0
1502505480,-12.748295776322793,0
1502505540,-12.748295776322793,0
1502505600,-12.748295776322793,0
1502505660,-12.748295776322793,0
1502505720,-12.748295776322793,0
1502505780,-12.732360406602387,0
1502505840,-12.620812818559566,0
1502505900,-12.732360406602387,0
1502505960,-12.684554297441178,0
1502506020,-12.732360406602387,0
1502506080,-12.668618927720773,0
1502506140,-12.716425036881983,0
1502506200,-12.748295776322793,0
1502506260,-12.748295776322793,0
1502506320,-12.684554297441178,0
1502506380,-12.700489667161582,0
1502506440,-12.700489667161582,0
1502506500,-12.700489667161582,0
1502506560,-12.748295776322793,0
1502506620,-12.700489667161579,0
1502506680,-12.684554297441178,0
1502506740,-12.636748188279967,0
1502506800,-12.748295776322793,0
1502506860,-12.748295776322793,0
1502506920,-12.748295776322793,0
1502506980,-12.748295776322793,0
1502507040,-12.732360406602387,0
1502507100,-12.732360406602387,0
1502507160,-12.748295776322793,0
1502507220,-12.748295776322793,0
1502507280,-12.748295776322793,0
1502507340,-12.748295776322793,0
1502507400,-12.748295776322793,0
1502507460,-12.748295776322793,0
1502507520,-12.748295776322793,0
1502507580,-12.700489667161579,0
1502507640,-12.732360406602387,0
1502507700,-12.557071339677947,0
1502507760,-12.748295776322793,0
1502507820,-12.748295776322793,0
1502507880,-12.748295776322793,0
1502507940,-12.748295776322793,0
1502508000,-12.748295776322793,0
1502508060,-12.748295776322793,0
1502508120,-12.748295776322793,0
1502508180,-12.748295776322793,0
1502508240,-12.748295776322793,0
1502508300,-12.748295776322793,0
1502508360,-12.748295776322793,0
1502508420,-12.748295776322793,0
1502508480,-12.748295776322793,0
1502508540,-12.748295776322793,0
1502508600,-12.748295776322793,0
1502508660,-12.700489667161582,0
1502508720,-12.668618927720773,0
1502508780,-12.716425036881983,0
1502508840,-12.668618927720775,0
1502508900,-12.732360406602387,0
1502508960,-12.732360406602387,0
1502509020,-12.525200600237145,0
1502509080,-12.716425036881983,0
1502509140,-12.732360406602387,0
1502509200,-12.748295776322793,0
1502509260,-12.748295776322793,0
1502509320,-12.748295776322793,0
1502509380,-12.748295776322793,0
1502509440,-12.684554297441178,0
1502509500,-12.748295776322793,0
1502509560,-12.748295776322793,0
1502509620,-12.748295776322793,0
1502509680,-12.684554297441178,0
1502509740,-12.748295776322793,0
1502509800,-12.302105424151499,0
1502509860,-12.445523751635125,0
1502509920,-12.668618927720775,0
1502509980,-12.732360406602387,0
1502510040,-12.748295776322793,0
1502510100,-12.636748188279967,0
1502510160,-12.748295776322793,0
1502510220,-12.716425036881983,0
1502510280,-12.748295776322793,0
1502510340,-12.748295776322793,0
1502510400,-12.748295776322793,0
1502510460,-12.748295776322793,0
1502510520,-12.748295776322793,0
1502510580,-12.684554297441178,0
1502510640,-12.732360406602387,0
1502510700,-12.684554297441178,0
1502510760,-12.668618927720773,0
1502510820,-12.493329860796337,0
1502510880,-12.684554297441178,0
1502510940,-12.748295776322793,0
1502511000,-12.636748188279967,0
1502511060,-12.525200600237145,0
1502511120,-12.636748188279967,0
1502511180,-12.748295776322793,0
1502511240,-12.748295776322793,0
1502511300,-12.716425036881983,0
1502511360,-12.732360406602387,0
1502511420,-12.748295776322793,0
1502511480,-12.748295776322793,0
1502511540,-12.748295776322793,0
1502511600,-12.748295776322793,0
1502511660,-12.748295776322793,0
1502511720,-12.748295776322793,0
1502511780,-12.684554297441178,0
1502511840,-12.748295776322793,0
1502511900,-12.748295776322793,0
1502511960,-12.684554297441178,0
1502512020,-12.748295776322793,0
1502512080,-12.748295776322793,0
1502512140,-12.748295776322793,0
1502512200,-12.748295776322793,0
1502512260,-12.748295776322793,0
1502512320,-12.748295776322793,0
1502512380,-12.748295776322793,0
1502512440,-12.748295776322793,0
1502512500,-12.68455429744118,0
1502512560,-12.652683558000374,0
1502512620,-12.748295776322793,0
1502512680,-12.748295776322793,0
1502512740,-12.748295776322793,0
1502512800,-12.748295776322793,0
1502512860,-12.748295776322793,0
1502512920,-12.748295776322793,0
1502512980,-12.748295776322793,0
1502513040,-12.684554297441178,0
1502513100,-12.748295776322793,0
1502513160,-12.748295776322793,0
1502513220,-12.748295776322793,0
1502513280,-12.748295776322793,0
1502513340,-12.748295776322793,0
1502513400,-12.748295776322793,0
1502513460,-12.684554297441178,0
1502513520,-12.748295776322793,0
1502513580,-12.748295776322793,0
1502513640,-12.748295776322793,0
1502513700,-12.716425036881983,0
1502513760,-12.748295776322793,0
1502513820,-12.748295776322793,0
1502513880,-12.748295776322793,0
1502513940,-12.748295776322793,0
1502514000,-12.748295776322793,0
1502514060,-12.748295776322793,0
1502514120,-12.732360406602387,0
1502514180,-12.748295776322793,0
1502514240,-12.748295776322793,0
1502514300,-12.748295776322793,0
1502514360,-12.748295776322793,0
1502514420,-12.748295776322793,0
1502514480,-12.748295776322793,0
1502514540,-12.748295776322793,0
1502514600,-12.748295776322793,0
1502514660,-12.732360406602387,0
1502514720,-12.748295776322793,0
1502514780,-12.748295776322793,0
1502514840,-12.748295776322793,0
1502514900,-12.748295776322793,0
1502514960,-12.748295776322793,0
1502515020,-12.748295776322793,0
1502515080,-12.732360406602387,0
1502515140,-12.748295776322793,0
1502515200,-12.684554297441178,0
1502515260,-12.748295776322793,0
1502515320,-12.732360406602387,0
1502515380,-12.748295776322793,0
1502515440,-12.684554297441178,0
1502515500,-12.748295776322793,0
1502515560,-12.748295776322793,0
1502515620,-12.748295776322793,0
1502515680,-12.748295776322793,0
1502515740,-12.748295776322793,0
1502515800,-12.748295776322793,0
1502515860,-12.748295776322793,0
1502515920,-12.636748188279967,0
1502515980,-12.668618927720775,0
1502516040,-12.620812818559566,0
1502516100,-12.748295776322793,0
1502516160,-12.748295776322793,0
1502516220,-12.684554297441178,0
1502516280,-12.748295776322793,0
1502516340,-12.748295776322793,0
1502516400,-12.748295776322793,0
1502516460,-12.748295776322793,0
1502516520,-12.748295776322793,0
1502516580,-12.732360406602387,0
1502516640,-12.700489667161579,0
1502516700,-12.748295776322793,0
1502516760,-12.573006709398358,0
1502516820,-12.748295776322793,0
1502516880,-12.636748188279965,0
1502516940,-12.748295776322793,0
1502517000,-12.748295776322793,0
1502517060,-12.732360406602387,0
1502517120,-12.732360406602387,0
1502517180,-12.748295776322793,0
1502517240,-12.748295776322793,0
1502517300,-12.748295776322793,0
1502517360,-12.748295776322793,0
1502517420,-12.700489667161582,0
1502517480,-12.732360406602387,0
1502517540,-12.748295776322793,0
1502517600,-12.684554297441178,0
1502517660,-12.748295776322793,0
1502517720,-12.748295776322793,0
1502517780,-12.748295776322793,0
1502517840,-12.748295776322793,0
1502517900,-12.748295776322793,0
1502517960,-12.684554297441178,0
1502518020,-12.748295776322793,0
1502518080,-12.748295776322793,0
1502518140,-12.748295776322793,0
1502518200,-12.748295776322793,0
1502518260,-12.748295776322793,0
1502518320,-12.748295776322793,0
1502518380,-12.732360406602387,0
1502518440,-12.684554297441178,0
1502518500,-12.732360406602387,0
1502518560,-12.60487744883916,0
1502518620,-12.748295776322793,0
1502518680,-12.748295776322793,0
1502518740,-12.748295776322793,0
1502518800,-12.557071339677947,0
1502518860,-12.748295776322793,0
1502518920,-12.748295776322793,0
1502518980,-12.748295776322793,0
1502519040,-12.684554297441178,0
1502519100,-12.716425036881983,0
1502519160,-12.716425036881983,0
1502519220,-12.748295776322793,0
1502519280,-12.748295776322793,0
1502519340,-12.668618927720773,0
1502519400,-12.588942079118755,0
1502519460,-12.65268355800037,0
1502519520,-12.748295776322793,0
1502519580,-12.748295776322793,0
1502519640,-12.700489667161582,0
1502519700,-12.700489667161582,0
1502519760,-12.700489667161579,0
1502519820,-12.748295776322793,0
1502519880,-12.700489667161579,0
1502519940,-12.700489667161582,0
1502520000,-12.668618927720773,0
1502520060,-12.700489667161582,0
1502520120,-12.748295776322793,0
1502520180,-12.684554297441178,0
1502520240,-12.732360406602387,0
1502520300,-12.748295776322793,0
1502520360,-12.748295776322793,0
1502520420,-12.732360406602387,0
1502520480,-12.732360406602387,0
1502520540,-12.748295776322793,0
1502520600,-12.748295776322793,0
1502520660,-12.748295776322793,0
1502520720,-12.748295776322793,0
1502520780,-12.748295776322793,0
1502520840,-12.748295776322793,0
1502520900,-12.732360406602387,0
1502520960,-12.668618927720775,0
1502521020,-12.748295776322793,0
1502521080,-12.716425036881983,0
1502521140,-12.748295776322793,0
1502521200,-12.748295776322793,0
1502521260,-12.684554297441178,0
1502521320,-12.732360406602387,0
1502521380,-12.732360406602387,0
1502521440,-12.748295776322793,0
1502521500,-12.748295776322793,0
1502521560,-12.748295776322793,0
1502521620,-12.748295776322793,0
1502521680,-12.684554297441178,0
1502521740,-12.732360406602387,0
1502521800,-12.748295776322793,0
1502521860,-12.652683558000374,0
1502521920,-12.748295776322793,0
1502521980,-12.732360406602387,0
1502522040,-12.732360406602387,0
1502522100,-12.732360406602387,0
1502522160,-12.732360406602387,0
1502522220,-12.684554297441178,0
1502522280,-12.668618927720773,0
1502522340,-12.732360406602387,0
1502522400,-12.732360406602387,0
1502522460,-12.68455429744118,0
1502522520,-12.732360406602387,0
1502522580,-12.732360406602387,0
1502522640,-12.732360406602387,0
1502522700,-12.748295776322793,0
1502522760,-12.748295776322793,0
1502522820,-12.668618927720773,0
1502522880,-12.684554297441178,0
1502522940,-12.748295776322793,0
1502523000,-12.588942079118755,0
1502523060,-12.668618927720775,0
1502523120,-12.748295776322793,0
1502523180,-12.668618927720773,0
1502523240,-12.636748188279967,0
1502523300,-12.748295776322793,0
1502523360,-12.748295776322793,0
1502523420,-12.684554297441174,0
1502523480,-12.604877448839162,0
1502523540,-12.732360406602387,0
1502523600,-12.748295776322793,0
1502523660,-12.748295776322793,0
1502523720,-12.700489667161582,0
1502523780,-12.732360406602387,0
1502523840,-12.700489667161582,0
1502523900,-12.748295776322793,0
1502523960,-12.684554297441178,0
1502524020,-12.748295776322793,0
1502524080,-12.748295776322793,0
1502524140,-12.684554297441178,0
1502524200,-12.748295776322793,0
1502524260,-12.748295776322793,0
1502524320,-12.748295776322793,0
1502524380,-12.748295776322793,0
1502524440,-12.748295776322793,0
1502524500,-12.748295776322793,0
1502524560,-12.748295776322793,0
1502524620,-12.748295776322793,0
1502524680,-12.748295776322793,0
1502524740,-12.748295776322793,0
1502524800,-12.684554297441178,0
1502524860,-12.748295776322793,0
1502524920,-12.748295776322793,0
1502524980,-12.748295776322793,0
1502525040,-12.588942079118759,0
1502525100,-12.748295776322793,0
1502525160,-12.748295776322793,0
1502525220,-12.748295776322793,0
1502525280,-12.748295776322793,0
1502525340,-12.748295776322793,0
1502525400,-12.748295776322793,0
1502525460,-12.748295776322793,0
1502525520,-12.748295776322793,0
1502525580,-12.748295776322793,0
1502525640,-12.748295776322793,0
1502525700,-12.748295776322793,0
1502525760,-12.748295776322793,0
1502525820,-12.748295776322793,0
1502525880,-12.748295776322793,0
1502525940,-12.700489667161582,0
1502526000,-12.668618927720773,0
1502526060,-12.748295776322793,0
1502526120,-12.748295776322793,0
1502526180,-12.557071339677956,0
1502526240,-12.748295776322793,0
1502526300,-12.748295776322793,0
1502526360,-12.716425036881983,0
1502526420,-12.748295776322793,0
1502526480,-12.732360406602387,0
1502526540,-12.748295776322793,0
1502526600,-12.748295776322793,0
1502526660,-12.748295776322793,0
1502526720,-12.748295776322793,0
1502526780,-12.748295776322793,0
1502526840,-12.748295776322793,0
1502526900,-12.748295776322793,0
1502526960,-12.748295776322793,0
1502527020,-12.748295776322793,0
1502527080,-12.748295776322793,0
1502527140,-12.748295776322793,0
1502527200,-12.748295776322793,0
1502527260,-12.65268355800037,0
1502527320,-12.748295776322793,0
1502527380,-12.716425036881983,0
1502527440,-12.748295776322793,0
1502527500,-12.748295776322793,0
1502527560,-12.748295776322793,0
1502527620,-12.732360406602387,0
1502527680,-12.748295776322793,0
1502527740,-12.684554297441178,0
1502527800,-12.748295776322793,0
1502527860,-12.748295776322793,0
1502527920,-12.748295776322793,0
1502527980,-12.748295776322793,0
1502528040,-12.748295776322793,0
1502528100,-12.748295776322793,0
1502528160,-12.748295776322793,0
1502528220,-12.748295776322793,0
1502528280,-12.748295776322793,0
1502528340,-12.748295776322793,0
1502528400,-12.748295776322793,0
1502528460,-12.748295776322793,0
1502528520,-12.732360406602387,0
1502528580,-12.732360406602387,0
1502528640,-12.684554297441178,0
1502528700,-12.748295776322793,0
1502528760,-12.732360406602387,0
1502528820,-12.748295776322793,0
1502528880,-12.748295776322793,0
1502528940,-12.748295776322793,0
1502529000,-12.700489667161579,0
1502529060,-12.748295776322793,0
1502529120,-12.620812818559566,0
1502529180,-12.668618927720775,0
1502529240,-12.748295776322793,0
1502529300,-12.748295776322793,0
1502529360,-12.748295776322793,0
1502529420,-12.748295776322793,0
1502529480,-12.732360406602387,0
1502529540,-12.732360406602387,0
1502529600,-12.684554297441178,0
1502529660,-12.732360406602387,0
1502529720,-12.732360406602387,0
1502529780,-12.748295776322793,0
1502529840,-12.748295776322793,0
1502529900,-12.748295776322793,0
1502529960,-12.748295776322793,0
1502530020,-12.748295776322793,0
1502530080,-12.748295776322793,0
1502530140,-12.732360406602387,0
1502530200,-12.748295776322793,0
1502530260,-12.748295776322793,0
1502530320,-12.700489667161579,0
1502530380,-12.748295776322793,0
1502530440,-12.748295776322793,0
1502530500,-12.732360406602387,0
1502530560,-12.748295776322793,0
1502530620,-12.748295776322793,0
1502530680,-12.748295776322793,0
1502530740,-12.748295776322793,0
1502530800,-12.557071339677947,0
1502530860,-12.700489667161582,0
1502530920,-12.684554297441178,0
1502530980,-12.748295776322793,0
1502531040,-12.748295776322793,0
1502531100,-12.748295776322793,0
1502531160,-12.748295776322793,0
1502531220,-12.748295776322793,0
1502531280,-12.748295776322793,0
1502531340,-12.68455429744118,0
1502531400,-12.748295776322793,0
1502531460,-12.716425036881983,0
1502531520,-12.748295776322793,0
1502531580,-12.748295776322793,0
1502531640,-12.748295776322793,0
1502531700,-12.748295776322793,0
1502531760,-12.684554297441174,0
1502531820,-12.668618927720773,0
