timestamp,score,anomaly
1471905000,-11.631826626682903,0
1471905300,-11.62381290511044,0
1471905600,-11.646434313344578,0
1471905900,-11.66420733476204,0
1471906200,-11.709987777148745,0
1471906500,-11.661398779658947,0
1471906800,-11.60261792153917,0
1471907100,-11.731104098952455,0
1471907400,-11.625061771897744,0
1471907700,-11.72902127412454,0
1471908000,-11.695380089938824,0
1471908300,-11.364208712071227,0
1471908600,-11.547726796087954,0
1471908900,-11.645538090229032,0
1471909200,-11.613855334232529,0
1471909500,-11.446077042412806,0
1471909800,-11.634436792117874,0
1471910100,-11.651225557740645,0
1471910400,-11.54144402869145,0
1471910700,-11.608404399571333,0
1471911000,-11.716669255131054,0
1471911300,-11.695382756991474,0
1471911600,-11.636964007375564,0
1471911900,-11.77206483159235,0
1471912200,-11.716314082514696,0
1471912500,-11.618298146830313,0
1471912800,-11.535393873705962,0
1471913100,-11.322014724703903,0
1471913400,-11.6050181387704,0
1471913700,-11.46599358710141,0
1471914000,-11.522430902151426,0
1471914300,-11.593843112208017,0
1471914600,-11.562051616533694,0
1471914900,-11.505270808798555,0
1471915200,-11.60586670392623,0
1471915500,-11.570724174925655,0
1471915800,-11.593788800282205,0
1471916100,-11.491581533807715,0
1471916400,-11.503376744649108,0
1471916700,-11.61553966546118,0
1471917000,-11.561428436536405,0
1471917300,-11.546822122888678,0
1471917600,-11.517612082574004,0
1471917900,-11.605270003451176,0
1471918200,-11.606958190318235,0
1471918500,-11.605189204445374,0
1471918800,-11.63442578400008,0
1471919100,-11.636526361600678,0
1471919400,-11.502521088531687,0
1471919700,-11.55740354330058,0
1471920000,-11.603435099819865,0
1471920300,-11.61186286551158,0
1471920600,-11.628223964928178,0
1471920900,-11.5573766914725,0
1471921200,-11.161597148076947,0
1471921500,-11.590948840413219,0
1471921800,-11.671987423594036,0
1471922100,-11.641224435663082,0
1471922400,-11.652964836357313,0
1471922700,-11.671987465817251,0
1471923000,-11.629260586642625,0
1471923300,-11.708666061828804,0
1471923600,-11.720224119408648,0
1471923900,-11.614523274427954,0
1471924200,-11.542480151832573,0
1471924500,-11.613458744845786,0
1471924800,-11.654379940239535,0
1471925100,-11.613797355884898,0
1471925400,-11.62005164880275,0
1471925700,-11.64122438939333,0
1471926000,-11.646371932413327,0
1471926300,-11.634656622702426,0
1471926600,-11.641144798594027,0
1471926900,-11.652966205220132,0
1471927200,-11.64275084403951,0
1471927500,-11.634684497316439,0
1471927800,-11.634656706470242,0
1471928100,-11.634630195993214,0
1471928400,-11.63468447072924,0
1471928700,-11.653303476153233,0
1471929000,-11.608538068457765,0
1471929300,-11.521831843657381,0
1471929600,-11.6408338378155,0
1471929900,-11.634683128799914,0
1471930200,-11.641224393767082,0
1471930500,-11.641250899876999,0
1471930800,-11.63468453953957,0
1471931100,-11.641224393773305,0
1471931400,-11.634684502029454,0
1471931700,-11.659453089124012,0
1471932000,-11.652966205220144,0
1471932300,-11.661032509706974,0
1471932600,-11.652938367776727,0
1471932900,-11.644901114322586,0
1471933200,-11.652992706949872,0
1471933500,-11.634709709929702,0
1471933800,-11.634711003759143,0
1471934100,-11.644822683992514,0
1471934400,-11.590869441557512,0
1471934700,-11.620105941378672,0
1471935000,-11.644927616039867,0
1471935300,-11.620105946078795,0
1471935600,-11.638671989959226,0
1471935900,-11.634684502029454,0
1471936200,-11.652053773602054,0
1471936500,-11.52180673770428,0
1471936800,-11.632768702852905,0
1471937100,-11.641277401606727,0
1471937400,-11.671987428307107,0
1471937700,-11.634711003759149,0
1471938000,-11.652991362488933,0
1471938300,-11.616703673022435,0
1471938600,-11.64265512741144,0
1471938900,-11.616624253456216,0
1471939200,-11.626592636301355,0
1471939500,-11.653019218973007,0
1471939800,-11.653017887929616,0
1471940100,-11.620132454031365,0
1471940400,-11.623754835105185,0
1471940700,-11.659585645879257,0
1471941000,-11.638414188522153,0
1471941300,-11.657408947389655,0
1471941600,-11.616730174752064,0
1471941900,-11.586401261446682,0
1471942200,-11.570005818966859,0
1471942500,-11.602178126420775,0
1471942800,-11.644847854395485,0
1471943100,-11.597548847833604,0
1471943400,-11.588343572603032,0
1471943700,-11.632821744161587,0
1471944000,-11.657408872356385,0
1471944300,-11.616730132528913,0
1471944600,-11.70840768699174,0
1471944900,-11.628729858288953,0
1471945200,-11.658024871034467,0
1471945500,-11.627767493429198,0
1471945800,-11.608620111047196,0
1471946100,-11.602523789101065,0
1471946400,-11.660971707160304,0
1471946700,-11.745401460500732,0
1471947000,-11.642911335114215,0
1471947300,-11.601032804217004,0
1471947600,-11.641203347396502,0
1471947900,-11.507173820040608,0
1471948200,-11.558257100956896,0
1471948500,-11.620132577170924,0
1471948800,-11.634736270065803,0
1471949100,-11.60116534024224,0
1471949400,-11.653045731292524,0
1471949700,-11.634764028398054,0
1471950000,-11.620157640930758,0
1471950300,-11.639401600322135,0
1471950600,-11.634683225018936,0
1471950900,-11.641197620790914,0
1471951200,-11.620132464627426,0
1471951500,-11.642964311949425,0
1471951800,-11.642937889656807,0
1471952100,-11.626280539430692,0
1471952400,-11.644954138659074,0
1471952700,-11.534316270042634,0
1471953000,-11.659559115078125,0
1471953300,-11.613567353554506,0
1471953600,-11.634656708312678,0
1471953900,-11.634711024642446,0
1471954200,-11.634764028398054,0
1471954500,-11.658267544510185,0
1471954800,-11.551068406585042,0
1471955100,-11.659195104595046,0
1471955400,-11.678242798068233,0
1471955700,-11.620131149790762,0
1471956000,-11.634762665462075,0
1471956300,-11.620132501840816,0
1471956600,-11.634764065612009,0
1471956900,-11.672040490456126,0
1471957200,-11.65403313279883,0
1471957500,-11.637948131356422,0
1471957800,-11.611660890261511,0
1471958100,-11.61998320293314,0
1471958400,-11.619941977488716,0
1471958700,-11.622890477921224,0
1471959000,-11.667200489581598,0
1471959300,-11.640871381948712,0
1471959600,-11.649166698998675,0
1471959900,-11.626292746617036,0
1471960200,-11.736486518184387,0
1471960500,-11.647967689335283,0
1471960800,-11.436678928751252,0
1471961100,-11.627035652302975,0
1471961400,-11.685482314685352,0
1471961700,-11.589103749515505,0
1471962000,-11.667200531798498,0
1471962300,-11.626716151666427,0
1471962600,-11.62996902014864,0
1471962900,-11.65111530526071,0
1471963200,-11.663637820134095,0
1471963500,-11.594938942416332,0
1471963800,-11.568190175127986,0
1471964100,-11.626253967047866,0
1471964400,-11.751630317942455,0
1471964700,-11.622865228080995,0
1471965000,-11.593628713562193,0
1471965300,-11.667173987851873,0
1471965600,-11.590906587234135,0
1471965900,-11.652526612273812,0
1471966200,-11.61834024966284,0
1471966500,-11.634588223090427,0
1471966800,-11.612084623575981,0
1471967100,-11.608301061093767,0
1471967400,-11.612164134968545,0
1471967700,-11.644575376019494,0
1471968000,-11.591994758146276,0
1471968300,-11.640939951227805,0
1471968600,-11.625557787013745,0
1471968900,-11.626308349934142,0
1471969200,-11.640939830227422,0
1471969500,-11.637201276494293,0
1471969800,-11.605418225596116,0
1471970100,-11.644953909876836,0
1471970400,-11.632902585218215,0
1471970700,-11.67821629633846,0
1471971000,-11.640938615514125,0
1471971300,-11.64740027471283,0
1471971600,-11.647479761722648,0
1471971900,-11.644180966543445,0
1471972200,-11.495047299699307,0
1471972500,-11.28446770182086,0
1471972800,-11.591207305283413,0
1471973100,-11.61424679075918,0
1471973400,-11.64161663418892,0
1471973700,-11.576526975280938,0
1471974000,-11.408029786862619,0
1471974300,-11.393011507853176,0
1471974600,-11.613878704961104,0
1471974900,-11.627942717828526,0
1471975200,-11.441055330295901,0
1471975500,-11.560580465583847,0
1471975800,-11.622571224992207,0
1471976100,-11.633579040379212,0
1471976400,-11.648209230926678,0
1471976700,-11.637174913809915,0
1471977000,-11.486110234140822,0
1471977300,-11.597801527415939,0
1471977600,-11.665110523374159,0
1471977900,-11.060340490612562,0
1471978200,-11.372114585977545,0
1471978500,-10.953693695026367,0
1471978800,-11.57513242156651,0
1471979100,-11.487511072856961,0
1471979400,-11.619052198444805,0
1471979700,-11.593517541123946,0
1471980000,-11.637333932935547,0
1471980300,-11.4437389443557,0
