timestamp,score,anomaly
1477497600,-9.261564389306104,0
1477497900,-9.2365653525888,0
1477498200,-9.496501280458519,0
1477498500,-9.355203962691014,0
1477498800,-9.373726365693123,0
1477499100,-8.953453441523731,0
1477499400,-9.0962105788396,0
1477499700,-9.184706012986943,0
1477500000,-9.170173356884812,0
1477500300,-9.189711108948524,0
1477500600,-8.872193725327433,0
1477500900,-8.901063515489328,0
1477501200,-9.065551122242756,0
1477501500,-8.989343671352113,0
1477501800,-9.043062359428305,0
1477502100,-8.490633633418556,0
1477502400,-8.869808101460288,0
1477502700,-9.034035366756656,0
1477503000,-9.042392576398905,0
1477503300,-8.934814874805754,0
1477503600,-8.937590789919,0
1477503900,-8.838084326549255,0
1477504200,-8.885537754980543,0
1477504500,-8.928757838897678,0
1477504800,-8.852289129734869,0
1477505100,-8.759040936232356,0
1477505400,-8.791594733809443,0
1477505700,-8.966798664946705,0
1477506000,-9.011981865745929,0
1477506300,-8.971053030398789,0
1477506600,-9.000300597812828,0
1477506900,-8.970154519575715,0
1477507200,-9.05927088993775,0
1477507500,-9.068343965217329,0
1477507800,-9.10338243957366,0
1477508100,-9.128038683372687,0
1477508400,-9.178615644619533,0
1477508700,-9.076770504396297,0
1477509000,-9.13915415924128,0
1477509300,-9.214819719878461,0
1477509600,-9.0282728954465,0
1477509900,-9.099205636428373,0
1477510200,-9.10547491503894,0
1477510500,-9.128451633177034,0
1477510800,-9.198154757366867,0
1477511100,-9.333593171188694,0
1477511400,-9.238879530694216,0
1477511700,-9.29553448738384,0
1477512000,-9.285750756749302,0
1477512300,-9.264804234429782,0
1477512600,-9.310284235047341,0
1477512900,-9.342123477929766,0
1477513200,-9.270953014246013,0
1477513500,-9.228452576179905,0
1477513800,-9.18496517304584,0
1477514100,-9.227283274107512,0
1477514400,-9.268122817562432,0
1477514700,-9.085483831644874,0
1477515000,-8.996520771825717,0
1477515300,-8.914956252125972,0
1477515600,-8.99433177280064,0
1477515900,-9.106816004746193,0
1477516200,-8.969943155463488,0
1477516500,-9.022032450677429,0
1477516800,-9.024611794597927,0
1477517100,-9.046856102439714,0
1477517400,-9.115605306952784,0
1477517700,-9.079988682659641,0
1477518000,-9.216058501764307,0
1477518300,-9.207977243831287,0
1477518600,-9.035692027828544,0
1477518900,-9.030074086696514,0
1477519200,-8.850268251043724,0
1477519500,-9.065828516745984,0
1477519800,-9.046728517481622,0
1477520100,-8.879762187426318,0
1477520400,-8.813201771551338,0
1477520700,-8.866190292122194,0
1477521000,-8.598940507146144,0
1477521300,-8.757299475049493,0
1477521600,-8.506013055347063,0
1477521900,-8.740253002595043,0
1477522200,-8.827770002084456,0
1477522500,-8.778399979891027,0
1477522800,-8.69003736375938,0
1477523100,-8.952816084094097,0
1477523400,-8.853357781576921,0
1477523700,-9.019982383789161,0
1477524000,-8.943831638727525,0
1477524300,-9.114970908569688,0
1477524600,-9.219548044923627,0
1477524900,-9.190766062072598,0
1477525200,-9.167717055665292,0
1477525500,-9.160933895123257,0
1477525800,-9.056081775649703,0
1477526100,-9.11788858837518,0
1477526400,-9.187828757810443,0
1477526700,-9.200193773775133,0
1477527000,-9.21440264393148,0
1477527300,-9.221357056074167,0
1477527600,-9.104620154666762,0
1477527900,-9.23045443893317,0
1477528200,-9.39719797940784,0
1477528500,-9.313488379532807,0
1477528800,-9.266256705258325,0
1477529100,-9.157899026991245,0
1477529400,-8.948265134025347,0
1477529700,-9.293774306520179,0
1477530000,-9.038720284307118,0
1477530300,-9.160472288012881,0
1477530600,-9.023891284332695,0
1477530900,-9.050628227764523,0
1477531200,-8.980148556398827,0
1477531500,-8.890067078576529,0
1477531800,-9.04445666158642,0
1477532100,-9.240712961452598,0
1477532400,-9.332102386159152,0
1477532700,-9.178921577359775,0
1477533000,-9.334714473434609,0
1477533300,-9.193527877949887,0
1477533600,-9.31885029994975,0
1477533900,-9.405881767320327,0
1477534200,-9.187361468019484,0
1477534500,-9.307951958451946,0
1477534800,-9.41880018675724,0
1477535100,-9.21999408878368,0
1477535400,-9.31747361116421,0
1477535700,-9.43051386617324,0
1477536000,-9.30866203472115,0
1477536300,-9.37216303277046,0
1477536600,-9.269649819107393,0
1477536900,-9.476306372358524,0
1477537200,-9.209770881490003,0
1477537500,-9.235129044204276,0
1477537800,-9.407796927340208,0
1477538100,-9.48312136379398,0
1477538400,-9.483050177730767,0
1477538700,-9.28273830583492,0
1477539000,-9.25659901406903,0
1477539300,-9.465569822253112,0
1477539600,-9.405163279351317,0
1477539900,-9.436322739201893,0
1477540200,-9.321262654499664,0
1477540500,-9.431499258445065,0
1477540800,-9.533388115150348,0
1477541100,-9.386761671895377,0
1477541400,-9.347884606973027,0
1477541700,-9.340054815865216,0
1477542000,-9.254790559723963,0
1477542300,-9.336770823800553,0
1477542600,-9.439595909015868,0
1477542900,-9.343340263851646,0
1477543200,-9.362529823488146,0
1477543500,-9.261706374629377,0
1477543800,-9.264418938595046,0
1477544100,-9.19594384326818,0
1477544400,-9.254040450470749,0
1477544700,-8.949881010808399,0
1477545000,-9.044840995121069,0
1477545300,-9.31503490130356,0
1477545600,-9.206517217089452,0
1477545900,-9.281868105467332,0
1477546200,-9.370271052216586,0
1477546500,-9.327774834945817,0
1477546800,-9.366187506372682,0
1477547100,-9.40892242717134,0
1477547400,-9.36765775446659,0
1477547700,-9.367300176737787,0
1477548000,-9.236069562841225,0
1477548300,-9.283929851684569,0
1477548600,-9.217149382734812,0
1477548900,-9.241691835490764,0
1477549200,-9.203139822114617,0
1477549500,-9.110790359985122,0
1477549800,-8.913029268314611,0
1477550100,-9.038880893589086,0
1477550400,-8.986024590861517,0
1477550700,-8.83770495915623,0
1477551000,-9.225578066148092,0
1477551300,-9.084506084076509,0
1477551600,-9.109069265484363,0
1477551900,-9.101682563921768,0
1477552200,-9.1763266173445,0
1477552500,-9.038238555146703,0
1477552800,-9.12938778581476,0
1477553100,-9.168634472368431,0
1477553400,-9.06365111579326,0
1477553700,-9.095074454957954,0
1477554000,-9.229535086443203,0
1477554300,-9.15729578802795,0
1477554600,-9.161713015307663,0
1477554900,-9.197634602423378,0
1477555200,-8.857147635135995,0
1477555500,-9.30581882765346,0
1477555800,-9.21160748746228,0
1477556100,-9.324336575559816,0
1477556400,-9.298055876747796,0
1477556700,-9.299787085441915,0
1477557000,-9.249660934535877,0
1477557300,-9.315465312661665,0
1477557600,-9.358885968672164,0
1477557900,-8.957907095952176,0
1477558200,-9.409342817422553,0
1477558500,-9.317128001726084,0
1477558800,-9.3681862183979,0
1477559100,-9.356746192534576,0
1477559400,-9.31798982850564,0
1477559700,-9.311106201537443,0
1477560000,-9.325918369456168,0
1477560300,-9.267690299018176,0
1477560600,-9.313103965048338,0
1477560900,-9.361039284286411,0
1477561200,-9.319886250477573,0
1477561500,-8.931758223793073,0
1477561800,-9.321992196519474,0
1477562100,-9.221808605300073,0
1477562400,-9.145842607711565,0
1477562700,-8.960229497280539,0
1477563000,-8.957113032194762,0
1477563300,-8.960250342718304,0
1477563600,-8.759700344942075,0
1477563900,-8.884386793766376,0
1477564200,-8.992480930235706,0
1477564500,-8.918426907176235,0
1477564800,-8.95720929335281,0
1477565100,-9.035288207261305,0
1477565400,-9.150881643443677,0
1477565700,-9.115488500865524,0
1477566000,-8.961396387068183,0
1477566300,-9.028316357355305,0
1477566600,-8.438614660965316,0
1477566900,-9.07756565577135,0
1477567200,-9.096718938198224,0
1477567500,-8.99787056192671,0
1477567800,-9.184848497280244,0
1477568100,-9.163129759029664,0
1477568400,-9.149328528253317,0
1477568700,-9.216308572829657,0
1477569000,-9.202845420037598,0
1477569300,-9.211950263135536,0
1477569600,-9.288242243367357,0
1477569900,-9.271021786448848,0
1477570200,-9.28152786448479,0
1477570500,-9.24905951248678,0
1477570800,-9.239455000980124,0
1477571100,-9.267445110072096,0
1477571400,-9.277922375294509,0
1477571700,-9.373997424412641,0
1477572000,-9.31530714900792,0
1477572300,-9.267029446242976,0
1477572600,-9.313862211542727,0
1477572900,-9.277650425953938,0
1477573200,-9.35653083215783,0
1477573500,-9.258003540793254,0
1477573800,-9.303940740560963,0
1477574100,-9.160808416785358,0
1477574400,-9.22032249956352,0
1477574700,-9.273079129217386,0
1477575000,-9.341380475128243,0
1477575300,-9.310563405764256,0
1477575600,-9.30240552011186,0
1477575900,-9.227691134778013,0
1477576200,-9.379877075628114,0
1477576500,-9.287438006646186,0
1477576800,-9.317824647537153,0
1477577100,-9.277148651211077,0
1477577400,-9.347232986924501,0
1477577700,-9.390770772010981,0
1477578000,-9.388697260440852,0
1477578300,-9.325819439154015,0
1477578600,-9.362220044354288,0
1477578900,-9.218324866728283,0
1477579200,-9.162274839426157,0
1477579500,-9.403159207159156,0
1477579800,-9.315681592258759,0
1477580100,-8.760763634158502,0
1477580400,-9.225003702352453,0
1477580700,-9.358186105974088,0
1477581000,-9.239340514136293,0
1477581300,-9.222442870081693,0
1477581600,-9.339978906804014,0
1477581900,-9.225774078222695,0
1477582200,-9.316653343698398,0
1477582500,-9.188378845311503,0
1477582800,-9.141927014419863,0
1477583100,-9.332306649599007,0
1477583400,-8.978869122518063,0
1477583700,-9.330885925034439,0
1477584000,-9.336608080020817,0
1477584300,-9.373436999923396,0
1477584600,-9.280063165666565,0
1477584900,-9.322908522121836,0
1477585200,-8.191921877279839,0
1477585500,-9.149970578535628,0
1477585800,-9.298252720471124,0
1477586100,-9.241851277405074,0
1477586400,-9.167958273412793,0
1477586700,-9.065914943913027,0
1477587000,-9.06342537490154,0
1477587300,-9.0163136865945,0
1477587600,-9.044051062700909,0
1477587900,-9.130429150127208,0
1477588200,-9.086472754058862,0
1477588500,-8.520549805607137,0
1477588800,-8.808648920796625,0
1477589100,-8.995958980524659,0
1477589400,-8.906684700959019,0
1477589700,-8.882681964330256,0
1477590000,-9.073046078726977,0
1477590300,-8.997539111104416,0
1477590600,-9.025887821700305,0
1477590900,-8.945887163159219,0
1477591200,-8.81478861003113,0
1477591500,-8.64929293811408,0
1477591800,-8.82995395873426,0
1477592100,-9.08339020849092,0
1477592400,-8.999046974217709,0
1477592700,-8.95875629527137,0
1477593000,-8.981290590015462,0
1477593300,-8.962495766185802,0
1477593600,-9.009630384933898,0
1477593900,-8.922631711772294,0
1477594200,-9.099763609111784,0
1477594500,-9.1790217398709,0
1477594800,-9.079533077426833,0
1477595100,-8.912199020392551,0
1477595400,-9.151938785731256,0
1477595700,-9.201185694876578,0
1477596000,-9.03372615949105,0
1477596300,-9.077547837865144,0
1477596600,-9.167237042710868,0
1477596900,-9.203230790310533,0
1477597200,-9.293651692445552,0
1477597500,-9.31541410699072,0
1477597800,-9.057965006318431,0
1477598100,-9.007889190352264,0
1477598400,-9.07516371812418,0
1477598700,-9.316461223746249,0
1477599000,-9.346267183112637,0
1477599300,-9.1755489730058,0
1477599600,-9.186874694564622,0
1477599900,-9.143754750723641,0
1477600200,-9.291194007138534,0
1477600500,-9.16859788859948,0
1477600800,-9.256259671467893,0
1477601100,-9.106480806162887,0
1477601400,-8.987011223414234,0
1477601700,-9.046636496533411,0
1477602000,-8.968522297999408,0
1477602300,-8.996114019958297,0
1477602600,-9.048127461167525,0
1477602900,-9.078342577522674,0
1477603200,-8.947146728395673,0
1477603500,-8.918629324189665,0
1477603800,-8.905017564577125,0
1477604100,-9.13653375482238,0
1477604400,-9.09872384488156,0
1477604700,-9.101076367109561,0
1477605000,-9.212717741445088,0
1477605300,-9.176053059709664,0
1477605600,-9.046450305033083,0
1477605900,-9.068626910901123,0
1477606200,-9.121425226461511,0
1477606500,-8.946853414199635,0
1477606800,-9.0411387604925,0
1477607100,-8.858021361329639,0
1477607400,-8.951886734997027,0
1477607700,-8.968259591361651,0
1477608000,-9.053425419866114,0
1477608300,-9.06055548070805,0
1477608600,-9.128067606436897,0
1477608900,-9.088082484153821,0
1477609200,-8.926902675071616,0
1477609500,-9.111557947799316,0
1477609800,-9.217935514843212,0
1477610100,-9.298767535686464,0
1477610400,-9.166945813920623,0
1477610700,-9.256957518624944,0
1477611000,-9.248845335166221,0
1477611300,-9.269764145463473,0
1477611600,-9.259287800784863,0
1477611900,-9.370795728281351,0
1477612200,-9.220742439519102,0
1477612500,-9.258407623845347,0
1477612800,-9.365478123013416,0
1477613100,-9.412781868769363,0
1477613400,-9.49263245098899,0
1477613700,-9.495115264107412,0
1477614000,-9.370597820945182,0
1477614300,-9.384204575409072,0
1477614600,-9.430836057132597,0
1477614900,-9.314190571508997,0
1477615200,-9.136959973136962,0
1477615500,-9.11487283771336,0
1477615800,-9.132802100333741,0
1477616100,-9.178442287500902,0
1477616400,-9.016806730475944,0
1477616700,-9.150313219676443,0
1477617000,-9.172883576650102,0
1477617300,-9.158535405519117,0
1477617600,-9.282096666152292,0
1477617900,-9.338855358638174,0
1477618200,-9.296238042527072,0
1477618500,-9.239604655108586,0
1477618800,-9.212924855355674,0
1477619100,-9.209648826809467,0
1477619400,-9.308227782613566,0
1477619700,-9.403737462801594,0
1477620000,-9.241405174911378,0
1477620300,-9.392775685680107,0
1477620600,-9.271522377149008,0
1477620900,-9.239511794019162,0
1477621200,-9.173311141737232,0
1477621500,-9.581426274214069,0
1477621800,-9.514908294033136,0
1477622100,-9.258596820700733,0
1477622400,-9.371049817920916,0
1477622700,-9.444951234362373,0
1477623000,-9.393140387697557,0
1477623300,-9.482712562245199,0
1477623600,-9.526360712629053,0
1477623900,-9.54705875254131,0
1477624200,-9.402437929380216,0
1477624500,-9.349521186563397,0
1477624800,-9.478090900331251,0
1477625100,-9.481035907696931,0
1477625400,-9.4273568437221,0
1477625700,-9.388562837658027,0
1477626000,-9.535930892771493,0
1477626300,-9.522278851677678,0
1477626600,-9.401463215949674,0
