file,file.1,train-time,test-time,storage(MB),precision,recall,best-F1,best-threshold
05f10d.csv,05f10d.csv,159.2152159,109.6138616,6231656,0.810017271,0.946518668,0.872964169,-7.876905771
0efb37.csv,0efb37.csv,21.20091462,5.703085661,9098024,0.9,0.76056338,0.824427481,-7.165374498
1c6d7a.csv,1c6d7a.csv,117.5504262,101.5869093,6209744,0.926186292,0.832543444,0.87687188,-7.764902504
301c70.csv,301c70.csv,18.80072165,5.265227079,9082712,0.872222222,0.762135922,0.813471503,-7.611794451
42d661.csv,42d661.csv,110.4249902,109.355149,6085376,0.873646209,0.510548523,0.644474035,-8.779476333
43115f.csv,43115f.csv,127.4649117,128.097084,3908648,0.948648649,0.747603834,0.836212031,-11.58988051
431a85.csv,431a85.csv,96.06159759,80.68747687,5936528,0.805194805,0.917159763,0.857538036,-8.358183044
4d2af3.csv,4d2af3.csv,86.11840987,79.1365757,5555712,0.952189634,0.916827853,0.934174222,-8.549090976
54350a.csv,54350a.csv,18.01250839,4.713760853,6203952,0.596685083,1,0.747404844,-8.822432777
55f8b8.csv,55f8b8.csv,143.8758192,169.4647543,6994528,0.936462609,0.861434904,0.897383273,-8.401907496
570514.csv,570514.csv,109.9950418,76.22317338,1803784,1,0.93877551,0.968421053,-4.747218119
6a757d.csv,6a757d.csv,84.99335504,77.74215078,6058800,0.945454545,0.611068992,0.742344002,-7.898388029
6d1114.csv,6d1114.csv,116.1860862,98.52666616,7829048,0.264860798,0.462549277,0.336842105,-8.078587049
6efa3a.csv,6efa3a.csv,102.9234602,96.0829618,4935432,0.745985116,0.720991861,0.73327558,-9.405560934
7103fa.csv,7103fa.csv,86.32705522,75.73000813,3233808,0.8,0.756756757,0.777777778,-9.275533046
847e8e.csv,847e8e.csv,119.8132584,98.09336019,6393504,0.885676741,0.853164557,0.869116699,-7.753276056
8723f0.csv,8723f0.csv,117.2387142,97.81974721,7574536,0.464285714,0.368680641,0.410996564,-8.073350467
9c639a.csv,9c639a.csv,76.85390043,69.46223021,3683336,0.911804613,0.679474216,0.778679027,-11.99573844
a07ac2.csv,a07ac2.csv,76.59707856,70.93691206,4850456,0.851586489,0.737588652,0.790498812,-10.65651291
a8c06b.csv,a8c06b.csv,12.6378963,4.656443357,5509456,0.867256637,0.823529412,0.844827586,-8.344958522
ab2166.csv,ab2166.csv,21.03631043,6.494231701,8008072,0.507042254,0.423529412,0.461538462,-8.117054827
adb2fd.csv,adb2fd.csv,104.4262033,94.51270914,5949624,0.8736,0.323459716,0.472114137,-8.927565774
ba5f33.csv,ba5f33.csv,113.9100072,97.99636173,7431520,0.886002271,0.920908957,0.903118443,-8.331367502
c02607.csv,c02607.csv,12.32610488,5.145401478,8779688,0.947368421,0.885245902,0.915254237,-7.492939954
c69a50.csv,c69a50.csv,104.8919234,96.5585866,6380312,0.889943074,0.670958512,0.765089723,-7.398360532
da10a6.csv,da10a6.csv,96.73254704,68.1144681,6857328,0.76135402,0.616914286,0.681565657,-8.824034708
e0747c.csv,e0747c.csv,16.90127826,5.004562378,8183472,0.922077922,0.628318584,0.747368421,-7.940731186
f0932e.csv,f0932e.csv,85.4432838,77.45625401,5910688,0.842770753,0.539408867,0.657798756,-7.063638995
ffb82d.csv,ffb82d.csv,85.32687211,78.87544346,6953992,0.866021237,0.971278459,0.915634803,-8.493687429
,,40.72143154,34.8175926,173.219429,,,0.761282183,
