timestamp,score,anomaly
1475769600,-9.407098104755269,0
1475769900,-9.363191594514175,0
1475770200,-9.250979737141217,0
1475770500,-9.375647461657476,0
1475770800,-9.317494207126506,0
1475771100,-8.843869593666609,0
1475771400,-9.103430541320266,0
1475771700,-9.212222943776515,0
1475772000,-9.178521049229474,0
1475772300,-9.028964882593872,0
1475772600,-9.313590062650349,0
1475772900,-9.086347475158364,0
1475773200,-9.23882157148714,0
1475773500,-9.08220189652462,0
1475773800,-9.16329984499741,0
1475774100,-9.144028849568167,0
1475774400,-9.108247208613372,0
1475774700,-9.30861451600687,0
1475775000,-9.31844556981603,0
1475775300,-9.287490100538072,0
1475775600,-9.319870569997477,0
1475775900,-9.270126045121822,0
1475776200,-9.147201304080456,0
1475776500,-9.200478305732156,0
1475776800,-9.197576374524566,0
1475777100,-9.192884948603927,0
1475777400,-9.196690838186644,0
1475777700,-9.226920384259547,0
1475778000,-9.112987022478976,0
1475778300,-9.004712313596118,0
1475778600,-9.042602865293633,0
1475778900,-9.074839555280283,0
1475779200,-9.035786962874267,0
1475779500,-9.06392334027997,0
1475779800,-8.992178768109186,0
1475780100,-9.038425202103516,0
1475780400,-9.043125818262958,0
1475780700,-8.97585827722145,0
1475781000,-9.017007650049782,0
1475781300,-9.044532032969137,0
1475781600,-9.003889500821195,0
1475781900,-9.112745570103904,0
1475782200,-9.069479184606793,0
1475782500,-9.107221405959038,0
1475782800,-9.009158186846783,0
1475783100,-8.989616092446948,0
1475783400,-9.037252822632027,0
1475783700,-8.992237081757859,0
1475784000,-8.77650912783291,0
1475784300,-8.879540307705996,0
1475784600,-8.928813767037369,0
1475784900,-8.998341513606476,0
1475785200,-9.051793319981346,0
1475785500,-8.978301578805604,0
1475785800,-8.87842361107191,0
1475786100,-8.851411521442133,0
1475786400,-8.85995511308697,0
1475786700,-8.873868133185717,0
1475787000,-8.727956343127836,0
1475787300,-8.933816345999936,0
1475787600,-8.807979153165016,0
1475787900,-8.826718413413511,0
1475788200,-8.911129049250421,0
1475788500,-8.890334395072033,0
1475788800,-8.765835828823699,0
1475789100,-8.800315674216211,0
1475789400,-8.832481589957046,0
1475789700,-8.838069542016203,0
1475790000,-8.68970612375634,0
1475790300,-8.6889556242188,0
1475790600,-8.795778760859807,0
1475790900,-8.840722223497254,0
1475791200,-8.804710550626618,0
1475791500,-8.699768286261248,0
1475791800,-8.63281559586392,0
1475792100,-8.736969578855359,0
1475792400,-8.66649009004863,0
1475792700,-8.610039236702185,0
1475793000,-8.671663133286486,0
1475793300,-8.69259376606078,0
1475793600,-8.764705828146516,0
1475793900,-8.807199965229207,0
1475794200,-8.824028949106923,0
1475794500,-8.717316640276469,0
1475794800,-8.818223954801773,0
1475795100,-8.777111551292455,0
1475795400,-8.851579378345937,0
1475795700,-8.947311909691196,0
1475796000,-8.847828865996432,0
1475796300,-8.898456181519094,0
1475796600,-8.952264750297276,0
1475796900,-9.013717970726852,0
1475797200,-9.048315682064118,0
1475797500,-9.052469720691708,0
1475797800,-9.046023468890038,0
1475798100,-8.502177461442576,0
1475798400,-8.743798763103776,0
1475798700,-8.965839226567867,0
1475799000,-8.982058852983918,0
1475799300,-8.994560982202476,0
1475799600,-8.756031050409318,0
1475799900,-9.010661403547976,0
1475800200,-9.095736224319753,0
1475800500,-9.105790467153128,0
1475800800,-8.944742637524827,0
1475801100,-9.077368593706305,0
1475801400,-9.136803940837929,0
1475801700,-8.797712254461556,0
1475802000,-9.023662154385672,0
1475802300,-9.031326608888646,0
1475802600,-9.117676569525072,0
1475802900,-9.048339337574287,0
1475803200,-9.14618031505767,0
1475803500,-9.126848006780275,0
1475803800,-9.1575516153743,0
1475804100,-9.208256608742976,0
1475804400,-9.24234372578438,0
1475804700,-9.235263583193463,0
1475805000,-9.282412640754076,0
1475805300,-9.257232493833717,0
1475805600,-9.314710151557751,0
1475805900,-9.304449021827995,0
1475806200,-9.333083885060132,0
1475806500,-9.408301621591491,0
1475806800,-9.352482153577533,0
1475807100,-9.255547271833393,0
1475807400,-9.26560079923708,0
1475807700,-9.319245380329573,0
1475808000,-9.409188705035092,0
1475808300,-9.458161723837446,0
1475808600,-9.025521641760413,0
1475808900,-9.356843817919827,0
1475809200,-9.289450131419757,0
1475809500,-9.415368003698122,0
1475809800,-9.222871892644612,0
1475810100,-9.25937270840824,0
1475810400,-9.211601675460582,0
1475810700,-9.287761482249774,0
1475811000,-9.196210696190311,0
1475811300,-9.155417445526943,0
1475811600,-9.179236342011018,0
1475811900,-9.266121320285801,0
1475812200,-9.441274781592133,0
1475812500,-9.534612572547283,0
1475812800,-9.487957146719587,0
1475813100,-9.215523154891176,0
1475813400,-8.822468493033174,0
1475813700,-9.486306743804167,0
1475814000,-9.39251578951475,0
1475814300,-9.70255278490474,0
1475814600,-9.654807858985912,0
1475814900,-9.668995422660792,0
1475815200,-9.858253975267802,0
1475815500,-9.692849335258382,0
1475815800,-9.860214390213978,0
1475816100,-9.835863912544873,0
1475816400,-9.803512443331671,0
1475816700,-9.442493853698801,0
1475817000,-9.227296876792417,0
1475817300,-9.709600552617973,0
1475817600,-9.83791774537199,0
1475817900,-9.748365694847902,0
1475818200,-9.558913912563591,0
1475818500,-9.196963069175649,0
1475818800,-9.438357727688876,0
1475819100,-9.599746987804993,0
1475819400,-9.454893452350053,0
1475819700,-9.431170423985474,0
1475820000,-9.440058230653003,0
1475820300,-9.360900799069604,0
1475820600,-9.39873810831548,0
1475820900,-9.308229658688623,0
1475821200,-9.378544059023637,0
1475821500,-9.389013990264713,0
1475821800,-9.375622332954594,0
1475822100,-9.315302149070877,0
1475822400,-9.390499225299363,0
1475822700,-9.388562128123118,0
1475823000,-9.465483332143398,0
1475823300,-9.403565433520496,0
1475823600,-9.444250495511083,0
1475823900,-9.454473159117912,0
1475824200,-9.414984957901416,0
1475824500,-9.449527279245284,0
1475824800,-9.491070501271512,0
1475825100,-9.3977965288698,0
1475825400,-9.582895360698966,0
1475825700,-9.471330036375267,0
1475826000,-9.385296331681296,0
1475826300,-9.484572923779881,0
1475826600,-9.440616899070216,0
1475826900,-9.35621433030785,0
1475827200,-9.200567858794416,0
1475827500,-9.380745618249756,0
1475827800,-9.299449284093562,0
1475828100,-9.333258573216566,0
1475828400,-9.400274389311074,0
1475828700,-9.286010682082502,0
1475829000,-9.351266258639024,0
1475829300,-9.360332456837897,0
1475829600,-9.421938404916107,0
