timestamp,score,anomaly
1500900960,-13.961778576691186,0
1500901020,-13.961778576691186,0
1500901080,-13.89156191065922,0
1500901140,-13.89156191065922,0
1500901200,-13.89156191065922,0
1500901260,-13.89156191065922,0
1500901320,-13.89156191065922,0
1500901380,-13.89156191065922,0
1500901440,-11.819821764696627,0
1500901500,-12.49744990037012,0
1500901560,-12.862608427447356,0
1500901620,-13.910175616760592,0
1500901680,-14.014254607150528,0
1500901740,-14.014254607153035,0
1500901800,-13.92376238228473,0
1500901860,-13.062213817428189,0
1500901920,-13.92376238228473,0
1500901980,-13.92376238228473,0
1500902040,-13.92376238228473,0
1500902100,-13.961778597886939,0
1500902160,-13.961778597886939,0
1500902220,-13.961778597886939,0
1500902280,-13.961778597886939,0
1500902340,-13.961778597886939,0
1500902400,-13.961778597886939,0
1500902460,-13.961778597886939,0
1500902520,-13.961778597886939,0
1500902580,-13.961778597886939,0
1500902640,-13.961778597886939,0
1500902700,-13.961778597886939,0
1500902760,-13.961778597886939,0
1500902820,-13.961778597886939,0
1500902880,-13.961778597886939,0
1500902940,-13.961778597886939,0
1500903000,-13.961778597886939,0
1500903060,-13.961778597886939,0
1500903120,-13.961778597886939,0
1500903180,-13.961778597886939,0
1500903240,-13.961778597886939,0
1500903300,-13.961778597886939,0
1500903360,-13.961778597886939,0
1500903420,-13.961778597886939,0
1500903480,-13.961778597886939,0
1500903540,-13.961778597886939,0
1500903600,-13.961778597886939,0
1500903660,-13.961778597886939,0
1500903720,-13.961778597886939,0
1500903780,-13.961778597886939,0
1500903840,-13.961778597886939,0
1500903900,-13.961778597886939,0
1500903960,-13.961778597886939,0
1500904020,-13.961778597886939,0
1500904080,-13.961778597886939,0
1500904140,-13.961778597886939,0
1500904200,-13.961778597886939,0
1500904260,-13.961778597886939,0
1500904320,-13.961778597886939,0
1500904380,-13.961778597886939,0
1500904440,-13.961778597886939,0
1500904500,-13.961778597886939,0
1500904560,-13.961778597886939,0
1500904620,-13.961778597886939,0
1500904680,-13.961778597886939,0
1500904740,-13.961778597886939,0
1500904800,-13.961778597886939,0
1500904860,-13.961778597886939,0
1500904920,-13.961778597886939,0
1500904980,-13.961778597886939,0
1500905040,-13.961778640278457,0
1500905100,-13.699897377751306,0
1500905160,-13.699897377751306,0
1500905220,-13.699897377751306,0
1500905280,-13.699897377751306,0
1500905340,-13.311337297812257,0
1500905400,-13.699897377751306,0
1500905460,-13.699897377751306,0
1500905520,-13.699897377751306,0
1500905580,-13.699897377751306,0
1500905640,-13.699897377751306,0
1500905700,-13.699897377751306,0
1500905760,-13.699897377751306,0
1500905820,-13.699897377751306,0
1500905880,-13.699897377751306,0
1500905940,-13.699897377751306,0
1500906000,-13.699897377751306,0
1500906060,-13.699897377751306,0
1500906120,-13.699897377751306,0
1500906180,-13.699897377751306,0
1500906240,-13.699897377751306,0
1500906300,-13.699897377751306,0
1500906360,-13.699897377751306,0
1500906420,-13.699897377751306,0
1500906480,-13.699897377751306,0
1500906540,-13.699897377751306,0
1500906600,-13.699897377751306,0
1500906660,-13.699897377751306,0
1500906720,-13.699897377751306,0
1500906780,-13.699897377751306,0
1500906840,-11.8963613984478,0
1500906900,-13.237330176992073,0
1500906960,-13.532903783087885,0
1500907020,-13.709544140648921,0
1500907080,-13.821345268462114,0
1500907140,-13.821345268462114,0
1500907200,-13.909116124853892,0
1500907260,-13.944224463171954,0
1500907320,-13.944224463171954,0
1500907380,-13.944224463171954,0
1500907440,-13.944224463171954,0
1500907500,-13.944224463171954,0
1500907560,-13.944224463171954,0
1500907620,-13.961778640278457,0
1500907680,-13.961778640278457,0
1500907740,-13.961778640278457,0
1500907800,-13.961778640278457,0
1500907860,-13.961778640278457,0
1500907920,-13.961778640278457,0
1500907980,-13.961778640278457,0
1500908040,-13.961778640278457,0
1500908100,-13.961778640278457,0
1500908160,-11.297183506459275,0
1500908220,-13.11176118092821,0
1500908280,-13.515349481466055,0
1500908340,-11.56209427006887,0
1500908400,-13.173500673994765,0
1500908460,-13.6592427106179,0
1500908520,-14.059468562770189,0
1500908580,-14.059468562775214,0
1500908640,-13.96897633790691,0
1500908700,-13.951422160800412,0
1500908760,-13.96897633790691,0
1500908820,-13.96897633790691,0
1500908880,-13.96897633790691,0
1500908940,-13.957232782893946,0
1500909000,-13.96897633790691,0
1500909060,-13.96897633790691,0
1500909120,-13.96897633790691,0
1500909180,-13.96897633790691,0
1500909240,-13.96897633790691,0
1500909300,-13.96897633790691,0
1500909360,-13.96897633790691,0
1500909420,-13.96897633790691,0
1500909480,-13.96897633790691,0
1500909540,-13.96897633790691,0
1500909600,-13.96897633790691,0
1500909660,-13.96897633790691,0
1500909720,-13.96897633790691,0
1500909780,-13.96897633790691,0
1500909840,-13.96897633790691,0
1500909900,-13.96897633790691,0
1500909960,-13.96897633790691,0
1500910020,-13.96897633790691,0
1500910080,-14.025760494813438,0
1500910140,-13.96897633790691,0
1500910200,-14.025760494813438,0
1500910260,-13.96897633790691,0
1500910320,-13.96897633790691,0
1500910380,-13.96897633790691,0
1500910440,-13.961778576691186,0
1500910500,-13.961778576691186,0
1500910560,-11.848506002236082,0
1500910620,-13.210182492309293,0
1500910680,-13.645426482424753,0
1500910740,-14.059468562772706,0
1500910800,-13.989251854349224,0
1500910860,-13.96897633790691,0
1500910920,-13.951422160800412,0
1500910980,-13.96897633790691,0
1500911040,-13.96897633790691,0
1500911100,-13.96897633790691,0
1500911160,-14.009895293020193,0
1500911220,-13.96897633790691,0
1500911280,-13.96897633790691,0
1500911340,-13.96897633790691,0
1500911400,-13.96897633790691,0
1500911460,-13.96897633790691,0
1500911520,-13.96897633790691,0
1500911580,-14.062557803146445,0
1500911640,-13.96897633790691,0
1500911700,-13.96897633790691,0
1500911760,-13.961778576691186,0
1500911820,-13.961778576691186,0
1500911880,-12.291715444966234,0
1500911940,-10.229112287284183,0
1500912000,-12.096839421664448,0
1500912060,-12.222387422325669,0
1500912120,-14.024962729940624,0
1500912180,-13.99670040885078,0
1500912240,-14.014254585957275,0
1500912300,-13.923762361091487,0
