timestamp,score,anomaly
1472227200,-9.739748256369836,0
1472227500,-9.6917992192884,0
1472227800,-9.860450169932802,0
1472228100,-9.761525623669623,0
1472228400,-9.786652066194918,0
1472228700,-9.772921224778548,0
1472229000,-9.68364318717603,0
1472229300,-9.807954886826012,0
1472229600,-9.902113568591462,0
1472229900,-9.810127768978992,0
1472230200,-9.873596744435481,0
1472230500,-9.436102099249405,0
1472230800,-9.558910517927316,0
1472231100,-9.61686913500106,0
1472231400,-9.583283518200798,0
1472231700,-9.812320872353203,0
1472232000,-9.757079247773447,0
1472232300,-9.599363936532056,0
1472232600,-9.772628338506326,0
1472232900,-9.649241861515236,0
1472233200,-9.749392470117217,0
1472233500,-9.591435152343283,0
1472233800,-9.510503428817612,0
1472234100,-9.571759445428963,0
1472234400,-9.723916870005745,0
1472234700,-9.676263413670076,0
1472235000,-9.693137998752992,0
1472235300,-9.712142506209656,0
1472235600,-9.582930039644834,0
1472235900,-9.232439193974132,0
1472236200,-9.539638801875967,0
1472236500,-9.549635502835619,0
1472236800,-9.586149857097377,0
1472237100,-9.575118164221962,0
1472237400,-9.551570189384133,0
1472237700,-9.513031027349898,0
1472238000,-9.006539549006446,0
1472238300,-9.211828979168947,0
1472238600,-9.460016774593702,0
1472238900,-9.460016774593702,0
1472239200,-9.484274508573787,0
1472239500,-9.406129749903203,0
1472239800,-9.491683348346657,0
1472240100,-9.461485125642367,0
1472240400,-9.439479682008038,0
1472240700,-9.439479682008038,0
1472241000,-9.510123606521539,0
1472241300,-9.49032954362293,0
1472241600,-9.498274516461038,0
1472241900,-9.489025212037404,0
1472242200,-9.355651600074095,0
1472242500,-8.991689024009428,0
1472242800,-9.497174006703275,0
1472243100,-9.394972662368037,0
1472243400,-9.383873608880096,0
1472243700,-9.173734833221324,0
1472244000,-9.41293850888908,0
1472244300,-9.136292474262877,0
1472244600,-9.338550203236997,0
1472244900,-9.286283548169068,0
1472245200,-9.340353071005561,0
1472245500,-9.332501241842523,0
1472245800,-9.379463172577296,0
1472246100,-9.019542777837872,0
1472246400,-9.241590307312057,0
1472246700,-8.88739120131072,0
1472247000,-9.182720170694717,0
1472247300,-8.783021633639692,0
1472247600,-8.867572092065053,0
1472247900,-9.178445233017612,0
1472248200,-8.782626550139947,0
1472248500,-8.796412500624275,0
1472248800,-9.302895016345477,0
1472249100,-9.124840095925428,0
1472249400,-9.088607198361293,0
1472249700,-9.193796718653427,0
1472250000,-9.234708425024817,0
1472250300,-9.165773276766522,0
1472250600,-9.183885380190127,0
1472250900,-9.073250117982283,0
1472251200,-9.1252090598592,0
1472251500,-9.1252090598592,0
1472251800,-9.10175700854752,0
1472252100,-9.089580552364676,0
1472252400,-9.118415193761829,0
1472252700,-9.102078011276534,0
1472253000,-8.96759511135552,0
1472253300,-8.997035849430699,0
1472253600,-9.121642497980263,0
1472253900,-9.133818954160581,0
1472254200,-9.261533747908436,0
1472254500,-8.95582112371855,0
1472254800,-8.972968104463668,0
1472255100,-9.310252319312069,0
1472255400,-9.203046041824091,0
1472255700,-9.233424516335932,0
1472256000,-9.249258688835207,0
1472256300,-9.331961582874756,0
1472256600,-9.390756035716423,0
1472256900,-9.639225216604377,0
1472257200,-9.460400132782937,0
1472257500,-9.400519340212076,0
1472257800,-9.59398792332364,0
1472258100,-9.278854609227032,0
1472258400,-9.533990250638183,0
1472258700,-9.300870299633823,0
1472259000,-9.468568844537458,0
1472259300,-9.287892763472401,0
1472259600,-9.472910372787156,0
1472259900,-9.171145954427,0
1472260200,-9.418385081333666,0
1472260500,-9.331782068863266,0
1472260800,-9.549442071018394,0
1472261100,-9.171583674583195,0
1472261400,-9.478025105029355,0
1472261700,-9.479996362803297,0
1472262000,-9.479996362803297,0
1472262300,-9.37872801363602,0
1472262600,-9.67388934972782,0
1472262900,-9.413000298599053,0
1472263200,-9.505505884379373,0
1472263500,-9.304155510095342,0
1472263800,-9.652484637481237,0
1472264100,-9.484093558598683,0
1472264400,-9.587081048861206,0
1472264700,-9.519798849452288,0
1472265000,-9.55096397818893,0
1472265300,-9.601373154196148,0
1472265600,-9.797494108699187,0
1472265900,-9.593890019235284,0
1472266200,-9.627123749139844,0
1472266500,-9.837608440159801,0
1472266800,-9.609996346578162,0
1472267100,-9.777000870262613,0
1472267400,-9.662979909350831,0
1472267700,-9.616855308501194,0
1472268000,-9.712230763756443,0
1472268300,-9.851912259805184,0
1472268600,-9.690525144977048,0
1472268900,-9.677935896119106,0
1472269200,-9.61910988936818,0
1472269500,-9.871079085693546,0
1472269800,-9.33711897444931,0
1472270100,-9.587705073827882,0
1472270400,-9.839944395734287,0
1472270700,-9.664314557060036,0
1472271000,-9.646929467537928,0
1472271300,-9.85584631548914,0
1472271600,-9.570656304156632,0
1472271900,-9.954796842194519,0
1472272200,-9.68127759450132,0
1472272500,-9.74992346994633,0
1472272800,-9.571990994538519,0
1472273100,-9.693433365185063,0
1472273400,-9.800337846097124,0
1472273700,-9.76093573126474,0
1472274000,-9.861437912770663,0
1472274300,-9.778714024123248,0
1472274600,-9.551554905179957,0
1472274900,-9.8263535766154,0
1472275200,-9.4298816108205,0
1472275500,-9.449983104429881,0
1472275800,-9.913703593021573,0
1472276100,-9.665100743831358,0
1472276400,-9.885729152818906,0
1472276700,-9.724121166876387,0
1472277000,-9.726879076699387,0
1472277300,-9.74116714961932,0
1472277600,-9.889647529533553,0
1472277900,-9.659273606760202,0
1472278200,-9.70584518736257,0
1472278500,-9.889647529533494,0
1472278800,-9.610490825335855,0
1472279100,-9.802144755386859,0
1472279400,-9.610490825335855,0
1472279700,-9.727674529575307,0
1472280000,-9.688692098108957,0
1472280300,-9.605338224437409,0
1472280600,-9.864899432448523,0
1472280900,-9.669724007969409,0
1472281200,-9.69466729104953,0
1472281500,-9.68980903835665,0
1472281800,-9.635816059831859,0
1472282100,-9.858174406069617,0
1472282400,-9.590769862998846,0
1472282700,-9.677377413720874,0
1472283000,-9.731196985921665,0
1472283300,-9.62690669600994,0
1472283600,-9.767770785171804,0
1472283900,-9.676907294563843,0
1472284200,-9.658727096626206,0
1472284500,-9.658727096626206,0
1472284800,-9.68595534286198,0
1472285100,-9.735151483845623,0
1472285400,-9.667696452483561,0
1472285700,-9.658727096626206,0
1472286000,-9.825236220641429,0
1472286300,-9.647477863082342,0
1472286600,-9.687566950970721,0
1472286900,-9.714894372790221,0
1472287200,-9.653211250188793,0
1472287500,-9.828931216283712,0
1472287800,-9.622881559453779,0
1472288100,-9.707841123393244,0
1472288400,-9.81972037420343,0
1472288700,-9.629934808959256,0
1472289000,-9.707841123393244,0
1472289300,-9.821877966886737,0
1472289600,-9.595502885513667,0
1472289900,-9.724143736524686,0
1472290200,-9.649635455765647,0
1472290500,-9.582625992834616,0
1472290800,-9.607538129102252,0
1472291100,-9.405547592027622,0
1472291400,-9.371895447837296,0
1472291700,-9.42401038894724,0
1472292000,-9.233066642076146,0
1472292300,-9.250366833346492,0
1472292600,-9.37133460778257,0
1472292900,-9.354326320864123,0
1472293200,-9.220206658201837,0
1472293500,-9.293199668857461,0
1472293800,-8.728979571889615,0
1472294100,-9.061511687368927,0
