timestamp,score,anomaly
1502462880,-14.58644749019546,0
1502462940,-14.623005002702214,0
1502463000,-14.60472624644884,0
1502463060,-14.56816873394209,0
1502463120,-14.623005002702214,0
1502463180,-14.623005002702214,0
1502463240,-14.623005002702214,0
1502463300,-14.623005002702214,0
1502463360,-14.623005002702214,0
1502463420,-14.623005002702214,0
1502463480,-14.58644749019546,0
1502463540,-14.623005002702214,0
1502463600,-14.623005002702214,0
1502463660,-14.60472624644884,0
1502463720,-14.60472624644884,0
1502463780,-14.623005002702214,0
1502463840,-14.60472624644884,0
1502463900,-14.623005002702214,0
1502463960,-14.623005002702214,0
1502464020,-14.623005002702214,0
1502464080,-14.623005002702214,0
1502464140,-14.623005002702214,0
1502464200,-14.623005002702214,0
1502464260,-14.623005002702214,0
1502464320,-14.623005002702214,0
1502464380,-14.623005002702214,0
1502464440,-14.623005002702214,0
1502464500,-14.623005002702214,0
1502464560,-14.623005002702214,0
1502464620,-14.623005002702214,0
1502464680,-14.623005002702214,0
1502464740,-14.623005002702214,0
1502464800,-14.623005002702214,0
1502464860,-14.623005002702214,0
1502464920,-14.623005002702214,0
1502464980,-14.623005002702214,0
1502465040,-14.623005002702214,0
1502465100,-14.623005002702214,0
1502465160,-14.623005002702214,0
1502465220,-14.623005002702214,0
1502465280,-14.56816873394209,0
1502465340,-14.60472624644884,0
1502465400,-14.623005002702214,0
1502465460,-14.623005002702214,0
1502465520,-14.60472624644884,0
1502465580,-14.623005002702214,0
1502465640,-14.623005002702214,0
1502465700,-14.531611221435327,0
1502465760,-14.623005002702214,0
1502465820,-14.58644749019546,0
1502465880,-14.58644749019546,0
1502465940,-14.60472624644884,0
1502466000,-14.60472624644884,0
1502466060,-14.58644749019546,0
1502466120,-14.58644749019546,0
1502466180,-14.623005002702214,0
1502466240,-14.623005002702214,0
1502466300,-14.623005002702214,0
1502466360,-14.623005002702214,0
1502466420,-14.623005002702214,0
1502466480,-14.623005002702214,0
1502466540,-14.623005002702214,0
1502466600,-14.623005002702214,0
1502466660,-14.623005002702214,0
1502466720,-14.623005002702214,0
1502466780,-14.58644749019546,0
1502466840,-14.56816873394209,0
1502466900,-14.56816873394209,0
1502466960,-14.623005002702214,0
1502467020,-14.623005002702214,0
1502467080,-14.623005002702214,0
1502467140,-14.623005002702214,0
1502467200,-14.623005002702214,0
1502467260,-14.623005002702214,0
1502467320,-14.623005002702214,0
1502467380,-14.623005002702214,0
1502467440,-14.623005002702214,0
1502467500,-14.623005002702214,0
1502467560,-14.60472624644884,0
1502467620,-14.421938683915062,0
1502467680,-14.623005002702214,0
1502467740,-14.623005002702214,0
1502467800,-14.623005002702214,0
1502467860,-14.623005002702214,0
1502467920,-14.623005002702214,0
1502467980,-14.623005002702214,0
1502468040,-14.623005002702214,0
1502468100,-14.421938683915064,0
1502468160,-14.623005002702214,0
1502468220,-14.476774952675195,0
1502468280,-14.623005002702214,0
1502468340,-14.623005002702214,0
1502468400,-14.58644749019546,0
1502468460,-14.623005002702214,0
1502468520,-14.623005002702214,0
1502468580,-14.58644749019546,0
1502468640,-14.623005002702214,0
1502468700,-14.623005002702214,0
1502468760,-14.623005002702214,0
1502468820,-14.458496196421821,0
1502468880,-14.495053708928573,0
1502468940,-14.623005002702214,0
1502469000,-14.623005002702214,0
1502469060,-14.623005002702214,0
1502469120,-14.623005002702214,0
1502469180,-14.623005002702214,0
1502469240,-14.623005002702214,0
1502469300,-14.586447490195464,0
1502469360,-14.623005002702214,0
1502469420,-14.623005002702214,0
1502469480,-14.58644749019546,0
1502469540,-14.623005002702214,0
1502469600,-14.56816873394209,0
1502469660,-14.623005002702214,0
1502469720,-14.623005002702214,0
1502469780,-14.623005002702214,0
1502469840,-14.56816873394209,0
1502469900,-14.623005002702214,0
1502469960,-14.623005002702214,0
1502470020,-14.623005002702214,0
1502470080,-14.623005002702214,0
1502470140,-14.623005002702214,0
1502470200,-14.623005002702214,0
1502470260,-14.623005002702214,0
1502470320,-14.56816873394209,0
1502470380,-14.56816873394209,0
1502470440,-14.092921071354265,0
1502470500,-14.513332465181954,0
1502470560,-14.531611221435327,0
1502470620,-14.60472624644884,0
1502470680,-14.60472624644884,0
1502470740,-14.476774952675195,0
1502470800,-14.549889977688705,0
1502470860,-14.476774952675195,0
1502470920,-14.56816873394209,0
1502470980,-14.476774952675195,0
1502471040,-14.458496196421821,0
1502471100,-14.495053708928573,0
1502471160,-14.495053708928573,0
1502471220,-14.476774952675195,0
1502471280,-14.623005002702214,0
1502471340,-14.385381171408307,0
1502471400,-14.44021744016844,0
1502471460,-14.458496196421821,0
1502471520,-14.623005002702214,0
1502471580,-14.60472624644884,0
1502471640,-14.58644749019546,0
1502471700,-14.623005002702214,0
1502471760,-14.60472624644884,0
1502471820,-14.56816873394209,0
1502471880,-14.458496196421821,0
1502471940,-14.623005002702214,0
1502472000,-14.403659927661689,0
1502472060,-14.293987390141421,0
1502472120,-14.623005002702214,0
1502472180,-14.476774952675195,0
1502472240,-14.623005002702214,0
1502472300,-14.513332465181954,0
1502472360,-14.60472624644884,0
1502472420,-14.623005002702214,0
1502472480,-14.623005002702214,0
1502472540,-14.623005002702214,0
1502472600,-14.586447490195464,0
1502472660,-14.458496196421821,0
1502472720,-14.44021744016844,0
1502472780,-14.60472624644884,0
1502472840,-14.623005002702214,0
1502472900,-14.56816873394209,0
1502472960,-14.549889977688705,0
1502473020,-14.129478583861019,0
1502473080,-13.782182215046847,0
1502473140,-14.348823658901553,0
1502473200,-14.56816873394209,0
1502473260,-14.53161122143533,0
1502473320,-14.36710241515493,0
1502473380,-14.60472624644884,0
1502473440,-14.60472624644884,0
1502473500,-14.623005002702214,0
1502473560,-14.623005002702214,0
1502473620,-14.531611221435327,0
1502473680,-14.623005002702214,0
1502473740,-14.623005002702214,0
1502473800,-14.623005002702214,0
1502473860,-14.495053708928573,0
1502473920,-14.623005002702214,0
1502473980,-14.623005002702214,0
1502474040,-14.60472624644884,0
1502474100,-14.623005002702214,0
