timestamp,score,anomaly
1500996720,-10.535286114820376,0
1500996780,-10.535286114820376,0
1500996840,-10.52201749250952,0
1500996900,-10.362794024779234,0
1500996960,-10.482211625576946,0
1500997020,-10.309719535535805,0
1500997080,-10.495480247887805,0
1500997140,-10.46894300326609,0
1500997200,-10.548554737131234,0
1500997260,-10.575091981752948,0
1500997320,-10.575091981752948,0
1500997380,-10.548554737131234,0
1500997440,-10.535286114820376,0
1500997500,-10.561823359442087,0
1500997560,-10.548554737131234,0
1500997620,-10.548554737131234,0
1500997680,-10.548554737131234,0
1500997740,-10.24337642398152,0
1500997800,-10.38933126940095,0
1500997860,-10.150496067805523,0
1500997920,-10.362794024779234,0
1500997980,-10.508748870198662,0
1500998040,-10.46894300326609,0
1500998100,-10.575091981752948,0
1500998160,-10.269913668603238,0
1500998220,-10.415868514022664,0
1500998280,-10.46894300326609,0
1500998340,-10.575091981752948,0
1500998400,-10.575091981752948,0
1500998460,-10.575091981752948,0
1500998520,-10.601629226374662,0
1500998580,-10.362794024779236,0
1500998640,-10.588360604063805,0
1500998700,-10.508748870198662,0
1500998760,-10.561823359442087,0
1500998820,-10.561823359442087,0
1500998880,-10.52201749250952,0
1500998940,-10.588360604063805,0
1500999000,-10.588360604063805,0
1500999060,-10.575091981752948,0
1500999120,-10.575091981752948,0
1500999180,-10.588360604063805,0
1500999240,-10.575091981752948,0
1500999300,-10.42913713633352,0
1500999360,-10.561823359442087,0
1500999420,-10.548554737131234,0
1500999480,-10.561823359442087,0
1500999540,-10.46894300326609,0
1500999600,-10.508748870198662,0
1500999660,-10.495480247887805,0
1500999720,-10.535286114820376,0
1500999780,-10.442405758644377,0
1500999840,-10.548554737131234,0
1500999900,-10.52201749250952,0
1500999960,-10.535286114820376,0
1501000020,-10.52201749250952,0
1501000080,-10.535286114820376,0
1501000140,-10.588360604063805,0
1501000200,-10.601629226374662,0
1501000260,-10.482211625576946,0
1501000320,-10.548554737131234,0
1501000380,-10.575091981752948,0
1501000440,-10.46894300326609,0
1501000500,-9.871854999277527,0
1501000560,-10.16376469011638,0
1501000620,-10.46894300326609,0
1501000680,-10.561823359442087,0
1501000740,-10.61489784868552,0
1501000800,-10.61489784868552,0
1501000860,-10.61489784868552,0
1501000920,-10.588360604063805,0
1501000980,-10.61489784868552,0
1501001040,-10.61489784868552,0
1501001100,-10.389331269400946,0
1501001160,-10.548554737131234,0
1501001220,-10.548554737131234,0
1501001280,-10.588360604063805,0
1501001340,-10.588360604063805,0
1501001400,-10.508748870198664,0
1501001460,-10.52201749250952,0
1501001520,-10.588360604063805,0
1501001580,-10.601629226374662,0
1501001640,-10.561823359442087,0
1501001700,-10.548554737131234,0
1501001760,-10.376062647090091,0
1501001820,-9.898392243899242,0
1501001880,-10.376062647090091,0
1501001940,-10.322988157846664,0
1501002000,-10.575091981752948,0
1501002060,-10.601629226374662,0
1501002120,-10.588360604063805,0
1501002180,-10.561823359442087,0
1501002240,-10.548554737131234,0
1501002300,-10.548554737131234,0
1501002360,-10.495480247887805,0
1501002420,-10.46894300326609,0
1501002480,-10.561823359442087,0
1501002540,-10.548554737131234,0
1501002600,-10.548554737131234,0
1501002660,-10.495480247887805,0
1501002720,-10.415868514022664,0
1501002780,-10.508748870198662,0
1501002840,-10.601629226374662,0
1501002900,-10.588360604063805,0
1501002960,-10.561823359442087,0
1501003020,-10.482211625576946,0
1501003080,-10.46894300326609,0
1501003140,-10.561823359442087,0
1501003200,-10.561823359442087,0
1501003260,-10.561823359442087,0
1501003320,-10.561823359442087,0
1501003380,-10.495480247887805,0
1501003440,-10.535286114820376,0
1501003500,-10.52201749250952,0
1501003560,-10.482211625576946,0
1501003620,-10.256645046292382,0
1501003680,-10.376062647090091,0
1501003740,-10.442405758644377,0
1501003800,-10.52201749250952,0
1501003860,-10.535286114820376,0
1501003920,-10.508748870198662,0
1501003980,-10.561823359442087,0
1501004040,-10.561823359442087,0
1501004100,-10.508748870198662,0
1501004160,-10.495480247887805,0
1501004220,-10.46894300326609,0
1501004280,-10.575091981752948,0
1501004340,-10.535286114820376,0
1501004400,-10.52201749250952,0
1501004460,-10.548554737131234,0
1501004520,-10.402599891711805,0
1501004580,-10.031078467007813,0
1501004640,-10.42913713633352,0
1501004700,-10.415868514022662,0
1501004760,-10.495480247887807,0
1501004820,-10.561823359442087,0
